rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.86,14.2857,1.035,1.1205,0.8883,UP,29.53,1444.0,507.87,-52.79,49.41,118.15,0.5942,LOW,-,3.706,4.2934,3.3218,1,603.8767,TREND+LEAD,129.9442
13,-10,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,7.78,5.3321,0.9161,1.2905,1.2987,DOWN,171.08,476.3,1591.3,-45.2,53.75,74.35,0.6908,LOW,-,7.2545,6.8772,4.045,1,344.3299,TREND+LEAD,72.7638
15,2,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.64,6.4076,1.0174,0.948,1.5825,UP,18.67,592.54,1833.33,-48.32,48.62,88.08,0.978,LOW,-,4.701,4.4788,3.6048,1,327.0795,TREND+LEAD,71.4926
53,-22,KLV.AX,Klevo Rewards Limited,Technology services,Packaged software,small,0.097,9.972,0.9571,1.5393,3.6789,DOWN,1840.0,977.78,977.78,-55.56,20.55,128.2,0.0534,LOW,-,0.0769,0.0566,0.0247,1,156.7343,TREND+LEAD,42.3679
67,9,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.29,3.354,0.8805,1.0227,1.1955,DOWN,52.63,262.5,107.14,-51.11,38.74,92.15,2.2558,HIGH,-,0.3105,0.2992,0.253,1,110.3554,TREND+LEAD,37.6535
83,-8,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.029,5.3664,1.022,1.3806,1.6175,DOWN,-6.45,480.0,866.67,-74.24,30.43,127.24,0.9339,LOW,-,0.0251,0.0223,0.0298,0,114.7941,WEAK,35.578
104,-22,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.037,3.8038,0.9608,0.9033,0.8159,STRONG_UP,12.12,311.11,60.87,-34.04,32.41,75.33,,LOW,-,0.0389,0.0428,0.0399,0,133.8525,WEAK,32.5323
136,-45,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.029,2.9813,1.022,1.6242,3.9281,DOWN,52.63,222.22,-57.97,-84.09,32.81,200.73,2.6638,HIGH,-,0.021,0.0157,0.0201,1,36.323,TREND+LEAD,28.3795
157,152,PKY.AX,Pathkey.AI Limited,Technology services,Internet software/Services,small,0.068,3.3114,1.2426,1.5791,2.8033,DOWN,300.0,257.89,195.65,-56.25,29.64,135.91,2.2087,HIGH,-,0.0443,0.041,0.0261,1,56.2431,TREND+LEAD,26.7593
185,122,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.22,1.5386,1.0095,0.9786,1.0472,UP,8.29,66.29,-14.94,-43.11,41.9,46.76,10.1439,HIGH,-,2.282,2.2139,2.1836,1,59.4021,TREND+LEAD,24.9552
219,97,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.19,3.9066,1.2096,0.9045,4.1896,UP,258.49,322.22,691.67,-52.5,41.11,229.9,0.3566,LOW,-,0.182,0.1774,0.0887,1,57.6188,TREND+LEAD,22.7014
223,134,DTL.AX,Data#3 Limited.,Technology services,Information technology services,small,9.88,1.3039,1.0051,1.1402,1.3421,DOWN,11.67,40.92,29.51,-33.82,55.34,30.92,1.3326,MED,-,9.2545,8.3452,8.5324,1,73.2396,TREND+LEAD,22.629
230,15,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.068,2.6215,1.1183,1.0277,0.5373,STRONG_UP,74.36,183.33,2166.67,-57.04,37.15,129.9,0.0879,LOW,-,0.0665,0.0725,0.0644,1,52.4314,TREND+LEAD,22.4992
235,-8,DXN.AX,DXN Ltd.,Technology services,Data processing services,small,0.205,4.0356,1.556,9.2946,8.451,UP,400.0,336.17,230.65,-78.08,27.27,1190.64,3.8886,HIGH,-,0.097,0.051,0.0439,1,7.6995,TREND+LEAD,22.3006
239,-71,CBL.AX,Control Bionics Ltd.,Technology services,Packaged software,small,0.088,2.714,0.9648,1.3965,1.5171,DOWN,25.71,193.33,104.65,-31.65,29.64,80.68,1.1318,MED,-,0.0713,0.0652,0.0569,1,71.0263,TREND+LEAD,22.105
261,-32,SPX.AX,Spenda Limited,Technology services,Packaged software,small,0.003,0.0231,0.7401,0.1428,0.0711,UP,-92.5,-97.5,-97.86,-98.12,22.13,364.61,13.5122,HIGH,-,0.0095,0.0224,0.0532,0,-5.9178,WEAK,20.6489
286,112,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,37.0,0.3213,0.9736,0.9315,0.846,UP,-45.8,-65.27,-59.75,-70.02,45.06,65.55,1.2441,MED,EARLY,38.0765,40.2648,60.112,0,-44.869,WEAK,19.7237
297,92,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.069,2.2014,1.0894,1.077,1.2828,UP,40.82,137.93,263.16,-24.24,36.76,70.89,0.1295,LOW,-,0.0648,0.0641,0.0515,1,71.5241,TREND+LEAD,19.4149
