rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,12.33,18.7333,1.0555,1.3338,1.2444,UP,175.84,1989.83,1740.3,-36.13,52.96,121.33,0.4431,LOW,-,10.7515,9.6178,6.1885,1,868.5521,TREND+LEAD,171.8328
27,4,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.65,5.0542,0.9533,1.3517,0.9086,UP,-19.45,463.83,631.03,-71.96,49.01,86.67,0.4206,LOW,-,2.5042,2.3713,2.5876,1,262.2857,TREND+LEAD,63.6251
75,-5,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.18,8.0676,0.987,1.6746,1.4664,UP,172.73,800.0,350.0,-63.33,29.25,203.44,0.4833,LOW,-,0.1609,0.1582,0.079,1,115.0216,TREND+LEAD,36.5965
146,-40,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.036,4.6101,0.8493,1.5289,0.7332,UP,-50.68,414.29,500.0,-91.2,18.97,191.59,0.5236,LOW,-,0.0277,0.0282,0.0512,0,41.0199,WEAK,25.9117
179,58,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,30.0,1.2413,1.0313,1.0963,1.0081,UP,42.18,38.48,44.82,-19.09,49.01,26.54,1.0053,MED,-,28.183,27.6064,24.2125,1,71.056,TREND+LEAD,23.9912
182,15,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.84,1.5504,1.067,1.0753,1.0709,UP,21.89,72.95,95.62,-18.0,53.36,37.73,0.0085,LOW,-,15.08,15.1547,13.7433,1,103.1746,TREND+LEAD,23.9043
212,378,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.042,2.0916,2.367,1.7838,1.5275,UP,13.51,133.33,-45.45,-79.27,26.88,291.33,45.3865,HIGH,-,0.0214,0.0207,0.027,1,12.3022,TREND+LEAD,22.6782
218,2,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.23,2.0154,0.9793,1.0892,0.7026,UP,18.38,124.83,221.18,-43.45,44.66,82.64,0.114,LOW,-,2.2335,2.2763,2.0589,1,67.4609,TREND+LEAD,22.1653
300,-26,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.0585,1.4567,0.9572,0.9852,0.8274,UP,-25.95,62.5,10.38,-71.58,36.76,73.37,0.0027,LOW,-,0.0596,0.0598,0.0698,0,31.3139,WEAK,19.5267
303,-12,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.56,1.2244,0.9795,1.0225,0.4073,UP,27.27,36.59,-62.79,-68.53,45.45,114.53,1.5165,HIGH,-,0.646,0.7845,0.7054,0,14.5185,WEAK,19.4816
