rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
31,-1,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.875,4.6968,0.9948,1.0002,1.2364,DOWN,43.62,402.44,838.9,-35.05,46.64,80.17,0.5415,LOW,-,0.8315,0.7911,0.686,1,234.1237,TREND+LEAD,50.7698
43,7,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.071,3.7017,0.9975,0.9328,1.0404,UP,68.3,295.99,155.64,-22.22,28.85,38.63,0.1035,LOW,-,0.0717,0.0747,0.0572,1,221.0549,TREND+LEAD,46.4647
127,120,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.62,1.9051,1.0266,1.0862,1.2383,DOWN,1.55,103.8,111.96,-29.45,48.62,49.9,1.2645,MED,-,2.4675,2.3422,2.259,1,101.1403,TREND+LEAD,27.5195
137,84,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,11.64,1.5186,1.0149,1.332,1.463,DOWN,43.51,62.46,56.81,-16.65,54.94,31.61,1.3487,MED,-,10.377,9.0976,8.3762,1,108.5513,TREND+LEAD,26.3395
192,36,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,24.05,1.2971,1.0835,1.139,1.0197,UP,14.47,38.76,80.64,-25.96,54.15,40.05,1.1287,MED,-,22.126,21.6674,21.6659,1,52.4029,TREND+LEAD,23.0611
194,-53,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.74,1.6246,1.0223,0.999,1.2374,UP,28.82,73.79,110.65,-15.41,49.8,36.46,0.438,LOW,-,4.675,4.3876,4.0313,1,100.7834,TREND+LEAD,22.9786
195,78,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.007,3.0549,0.9835,0.7081,0.8014,UP,-66.67,226.8,22.51,-80.0,19.76,113.25,0.0,LOW,-,0.0092,0.0098,0.0124,0,39.5719,WEAK,22.9673
240,-52,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.115,2.8668,0.9425,0.8949,0.9874,UP,0.0,206.67,91.67,-60.53,30.04,132.47,0.4415,LOW,-,0.1277,0.1139,0.1168,0,46.8673,WEAK,20.7959
256,-72,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.068,2.4449,0.8917,1.0423,1.4907,DOWN,83.78,161.54,1033.33,-43.1,38.34,100.89,0.9221,LOW,-,0.0695,0.0643,0.0484,1,61.3875,TREND+LEAD,20.1843
388,-29,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,96.94,1.0013,0.9763,0.9933,1.3622,DOWN,-1.24,7.12,-27.82,-45.27,51.38,69.77,0.3295,LOW,-,99.03,93.3348,100.2215,0,5.2404,WEAK,17.2785
