rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
125,65,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,12.1,1.4414,1.0376,1.0347,1.4405,UP,21.46,51.64,26.83,-21.18,52.57,33.13,1.6452,HIGH,-,12.062,10.6389,9.8418,1,81.9428,TREND+LEAD,25.1425
172,-21,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,40.44,1.2687,1.0277,1.045,1.1026,DOWN,36.1,33.47,27.43,-21.68,54.15,24.04,0.7164,LOW,-,39.2015,36.3936,32.304,1,75.3981,TREND+LEAD,22.4343
312,220,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.9,1.3119,0.9875,0.9826,1.0432,UP,13.81,38.01,65.65,-9.09,40.32,25.85,1.9153,HIGH,-,6.0,5.91,5.4835,1,59.284,TREND+LEAD,17.303
380,-41,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,21.58,1.0929,0.9976,0.977,0.9432,STRONG_UP,-17.08,14.98,130.32,-41.2,50.2,39.76,0.5326,LOW,EARLY,21.838,22.1818,25.2287,0,18.9098,WEAK,15.9335
430,23,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,90.87,1.0634,1.041,1.0608,1.2168,DOWN,13.5,11.87,44.05,-23.41,54.15,20.52,0.6938,LOW,-,88.085,80.5826,80.9233,1,31.3271,TREND+LEAD,15.0466
441,-20,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,23.67,1.1333,1.0279,0.9667,1.0537,UP,14.78,19.22,48.21,-14.23,54.94,24.18,0.6098,LOW,-,23.6495,22.5118,21.9006,1,43.6736,TREND+LEAD,14.8977
505,124,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.3457,1.011,0.9842,0.8105,UP,-33.33,-63.64,-55.56,-81.25,11.46,147.86,0.0,LOW,-,0.0042,0.0038,0.0053,0,-4.9322,WEAK,14.0613
624,-172,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.205,0.5817,0.9869,0.9171,0.8838,UP,-74.38,-38.81,-82.99,-81.72,36.36,106.87,0.156,LOW,-,0.2065,0.2119,0.4823,0,-13.2028,WEAK,12.9706
762,135,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.013,1.1234,0.5476,2.1325,2.1952,DOWN,85.71,18.18,-84.71,-62.86,0.79,976.18,0.1355,LOW,-,0.0127,0.0087,0.0077,1,0.0147,TREND+LEAD,11.84
1054,92,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.047,0.4753,1.2184,1.1565,0.6614,UP,-62.4,-50.0,-60.83,-75.86,32.81,66.76,0.3582,LOW,-,0.0393,0.044,0.0849,0,-24.5731,WEAK,9.7969
1067,-272,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.27,1.1159,0.9749,1.063,0.9947,UP,8.0,17.39,-28.95,-39.24,35.97,62.19,0.0003,LOW,-,0.2645,0.2641,0.2901,0,10.0589,WEAK,9.7101
1184,189,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.425,1.0648,1.0402,1.0789,1.0616,UP,-3.87,12.01,38.84,-19.94,47.83,29.37,0.5071,LOW,-,1.3625,1.3307,1.3909,1,19.5633,TREND+LEAD,8.9343
1255,-87,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,23.2,0.6882,1.0608,1.0655,1.0105,DOWN,-18.49,-27.6,-23.74,-51.53,49.8,39.05,1.1082,MED,SHIFT,22.8825,22.3982,27.5708,0,-35.2038,WEAK,8.3058
1288,-2,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,0.96,0.6722,0.9903,1.0383,0.7689,DOWN,-46.48,-29.28,-44.29,-62.5,39.13,67.44,,LOW,-,0.9438,0.9868,1.4761,0,-16.9893,WEAK,7.9887
1324,18,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.3,0.3933,0.9784,1.0737,0.894,DOWN,-75.61,-58.62,-63.41,-79.62,40.71,66.69,0.2688,LOW,-,0.2963,0.3202,0.7642,0,-35.7842,WEAK,7.5958
1328,-79,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.75,0.8637,1.0349,0.9926,1.0327,DOWN,-26.41,-9.14,21.53,-41.01,48.62,23.29,0.6588,LOW,-,4.7795,4.594,5.8458,0,-19.0843,WEAK,7.5922
1333,10,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.135,0.1724,0.9412,0.9164,0.6672,UP,-61.43,-81.86,-89.08,-81.86,33.6,64.91,0.5211,LOW,-,0.1438,0.1682,0.3066,0,-42.3746,WEAK,7.5651
1336,18,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,1.65,0.6807,0.9755,0.9469,0.7115,UP,-56.78,-28.39,-13.88,-64.14,46.25,49.43,0.2852,LOW,-,1.7552,1.9449,3.0293,0,-26.5625,WEAK,7.528
1348,-120,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,4.21,1.0397,0.9717,1.0411,1.069,DOWN,7.66,9.38,10.13,-27.21,44.66,46.95,0.8209,LOW,-,4.33,3.9896,3.6024,1,8.9237,TREND+LEAD,7.3898
1373,22,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,small,7.71,0.9856,1.0136,1.1176,1.0542,DOWN,-4.06,3.69,73.88,-34.36,48.62,35.07,0.3539,LOW,-,7.509,7.0012,7.8863,0,5.112,WEAK,7.1058
1407,-192,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,12.97,0.8547,1.0212,1.0337,1.0513,STRONG_DOWN,-15.62,-10.08,6.2,-38.63,45.85,26.12,0.5406,LOW,SHIFT,12.922,12.0374,14.0696,0,-17.6989,WEAK,6.7207
1411,-94,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.355,0.6962,0.9513,0.8495,0.8973,DOWN,-47.68,-26.76,-1.45,-59.91,42.29,51.59,0.3149,LOW,-,1.51,1.4631,2.1254,0,-21.9334,WEAK,6.6701
1477,-71,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,mid,14.62,0.7116,1.025,1.0249,1.1663,DOWN,8.54,-25.14,-47.96,-49.1,44.66,26.42,0.612,LOW,-,14.4165,13.1086,14.3634,1,-42.4935,TREND_ONLY,5.9196
1516,-165,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,small,16.24,0.8484,1.0261,1.0621,1.0394,DOWN,-30.4,-10.75,31.92,-46.87,47.43,31.35,0.5122,LOW,-,16.06,14.9478,19.3091,0,-16.2566,WEAK,5.4486
1523,-299,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.315,1.0251,1.0981,1.0691,1.1005,DOWN,-4.41,7.84,86.69,-19.75,33.6,46.27,0.8128,LOW,-,0.2977,0.2985,0.3072,1,5.6927,TREND+LEAD,5.3603
1553,19,EDV.AX,Endeavour Group Ltd,Retail trade,Specialty stores,mid,3.45,0.8425,1.035,1.0746,1.0855,STRONG_DOWN,-5.89,-11.37,-25.06,-30.46,43.48,30.24,0.3915,LOW,SHIFT,3.3205,3.1902,3.471,0,-16.3502,WEAK,4.7315
1562,-26,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,small,0.29,0.4614,0.9773,1.0978,1.0684,DOWN,-36.29,-51.46,-60.81,-65.1,38.74,48.9,1.0487,MED,-,0.292,0.2673,0.3503,0,-40.7661,WEAK,4.5484
1565,-60,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.43,0.7757,0.9412,1.049,1.0894,STRONG_DOWN,-18.52,-18.4,125.53,-44.03,39.53,47.14,0.502,LOW,-,2.568,2.4034,2.757,0,-15.4257,WEAK,4.5383
1575,-50,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,5.68,0.2477,1.0384,1.0983,0.8174,DOWN,-55.76,-73.94,-36.25,-83.56,47.04,60.46,0.4168,LOW,-,5.746,5.4048,11.7227,0,-57.5318,WEAK,4.3922
1586,-27,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,78.79,0.7073,1.0289,1.0176,1.0665,DOWN,-13.09,-25.6,33.12,-41.12,45.85,30.94,0.4889,LOW,SHIFT,78.711,75.3946,86.0878,0,-37.9309,WEAK,4.1453
1591,49,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,small,3.8,0.6834,1.011,0.9842,0.9673,UP,-30.64,-28.11,-2.32,-33.68,8.7,18.04,0.0,LOW,-,3.8,3.7844,4.6053,0,-13.5546,WEAK,4.0497
1601,14,MHJ.AX,Michael Hill International Ltd.,Retail trade,Specialty stores,small,0.34,0.808,1.011,1.0458,0.9569,DOWN,-10.53,-15.0,-27.66,-34.41,35.97,44.07,0.4349,LOW,-,0.3298,0.3355,0.367,0,-12.243,WEAK,3.8098
1605,-31,ADH.AX,Adairs Ltd.,Retail trade,Specialty stores,small,1.535,0.7047,1.0311,1.1712,1.2103,STRONG_DOWN,-14.6,-25.86,-9.14,-56.49,44.66,35.77,0.9243,LOW,-,1.4142,1.3266,1.6623,0,-32.2927,WEAK,3.7643
1610,-29,DSK.AX,Dusk Group Ltd.,Retail trade,Specialty stores,small,0.78,0.9062,1.0175,1.0445,1.0132,DOWN,-5.23,-4.67,56.33,-26.49,39.92,34.08,0.1873,LOW,-,0.7462,0.7428,0.7996,0,-5.4724,WEAK,3.6756
