rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
286,214,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.71,1.6924,1.0684,1.0861,1.027,UP,29.41,79.44,77.62,-30.75,43.08,69.92,2.2082,HIGH,-,1.643,1.6642,1.4503,1,48.9435,TREND+LEAD,20.006
311,13,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.018,4.2444,0.9648,0.8983,0.6446,STRONG_UP,-10.0,350.0,350.0,-48.39,15.02,117.73,0.1689,LOW,-,0.0184,0.0186,0.0186,0,44.653,WEAK,19.0429
356,-76,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.06,1.8864,1.0535,1.1433,1.1756,DOWN,20.0,100.0,62.16,-37.68,36.36,64.36,0.101,LOW,-,0.057,0.0538,0.0524,1,56.4947,TREND+LEAD,18.0887
540,24,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.1375,1.0807,1.0002,0.9006,0.7933,STRONG_UP,-66.46,14.58,-48.11,-68.29,33.6,80.9,0.1843,LOW,-,0.1499,0.1619,0.2251,0,6.0569,WEAK,14.6373
690,245,ALL.AX,Aristocrat Leisure Limited,Consumer services,Casinos/Gaming,large,51.4,0.7858,1.1417,1.1011,1.0777,UP,-9.7,-16.68,12.88,-38.11,51.38,37.84,1.5906,HIGH,SHIFT,48.154,47.1658,57.5103,0,-22.6538,WEAK,12.8263
764,-224,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,7.94,1.2228,1.0927,1.0573,0.9621,STRONG_UP,-7.89,29.64,15.05,-24.82,50.99,43.93,0.2955,LOW,-,7.7585,7.7744,8.0806,0,34.4029,WEAK,12.1257
768,-7,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.0,1.2464,0.996,1.0506,1.0734,DOWN,-11.05,32.14,-17.13,-26.73,45.45,36.38,0.9334,LOW,-,3.9485,3.9359,4.2623,0,40.1551,WEAK,12.1141
826,-118,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,1.1318,1.0184,1.048,0.7788,UP,-45.45,20.0,-64.71,-58.33,14.62,122.98,0.0,LOW,-,0.0063,0.0068,0.0086,0,2.3776,WEAK,11.5809
868,-19,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.16,0.1229,0.9876,0.6707,0.3462,UP,-77.46,-86.97,-85.73,-87.53,30.83,96.97,0.5289,LOW,-,0.1905,0.2257,0.5984,0,-27.6505,WEAK,11.1927
886,6,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.675,0.9188,0.9482,0.6642,0.8219,DOWN,-23.93,-2.58,3.96,-42.06,40.71,81.71,0.9204,LOW,EARLY,0.9665,0.9708,0.9417,0,-1.2873,WEAK,11.0316
927,-130,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,1.9,1.4337,1.0184,1.0082,0.9865,STRONG_UP,-5.0,52.0,-30.91,-44.44,7.91,49.18,0.0029,LOW,-,1.9325,1.9502,1.92,0,8.3636,WEAK,10.663
968,-29,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,113.03,0.8203,1.0436,0.9586,0.8373,UP,-14.15,-13.03,-20.04,-43.75,45.85,48.2,0.3006,LOW,EARLY,115.629,119.0214,135.8407,0,-12.3983,WEAK,10.3965
1034,-8,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.0775,0.6091,1.0184,1.048,0.7665,DOWN,-48.33,-35.42,-43.45,-63.1,8.7,52.6,0.0,LOW,-,0.0775,0.0859,0.13,0,-5.8579,WEAK,9.8044
1044,84,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.305,1.4183,1.0354,1.4206,1.2957,UP,31.97,50.37,89.3,-31.82,22.92,91.62,0.0538,LOW,-,0.281,0.2619,0.2591,1,12.6005,TREND+LEAD,9.7333
1118,-60,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.335,0.854,1.0662,0.9752,0.9277,UP,-26.37,-9.46,-9.46,-52.03,40.71,69.12,0.5898,LOW,-,0.3472,0.3316,0.4104,0,-5.5714,WEAK,9.1449
1127,-40,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,small,0.105,0.8612,1.0184,0.9569,0.9482,UP,22.09,-8.7,-80.56,-45.33,26.88,63.44,1.2797,MED,-,0.1105,0.1161,0.1151,0,-3.6844,WEAK,9.0631
1130,-75,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,36.5,0.8361,1.0184,1.1254,1.1696,STRONG_DOWN,-8.46,-11.36,-0.34,-31.46,14.23,19.78,0.0,LOW,SHIFT,34.625,33.6044,38.3287,0,-8.1694,WEAK,9.0423
