rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
255,-6,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.02,3.5353,1.2015,1.0804,0.8108,STRONG_UP,185.71,300.0,-4.76,-48.0,17.0,102.9,0.3543,LOW,-,0.0196,0.0201,0.0145,1,49.5627,TREND+LEAD,20.5943
320,-107,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.32,1.0918,1.0194,0.9742,1.1392,UP,10.79,23.53,58.3,-7.45,47.83,13.97,0.4666,LOW,-,5.3635,5.2352,4.8888,1,80.5611,TREND+LEAD,19.0482
715,-24,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.36,1.1957,1.01,1.0858,1.1715,DOWN,-9.02,35.28,50.68,-28.57,43.08,40.86,0.4729,LOW,-,5.114,4.9995,5.0456,1,37.2004,TREND+LEAD,12.8034
918,-43,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,5.99,0.9573,1.0029,0.9424,0.8031,UP,-12.68,8.32,53.2,-30.89,40.32,33.19,0.3809,LOW,EARLY,6.023,6.1558,6.6716,0,10.1052,WEAK,11.0021
1019,-48,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.03,1.0086,1.0329,0.9959,1.0244,DOWN,1.07,14.11,35.1,-12.34,50.2,21.7,0.995,LOW,-,7.9075,7.8104,7.914,1,32.6475,TREND+LEAD,10.161
1045,41,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.016,1.7676,1.0213,0.9723,2.0271,UP,100.0,100.0,45.45,-41.67,13.44,355.23,0.0443,LOW,-,0.0166,0.0151,0.01,1,3.7835,TREND+LEAD,10.0126
1165,-110,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,71.08,1.0497,0.9965,1.1128,1.0179,UP,9.15,18.76,-12.79,-19.22,50.59,44.95,0.9408,LOW,-,66.69,64.9844,65.7858,1,21.1179,TREND+LEAD,9.1337
1570,2,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.45,0.7298,1.0213,0.9723,0.7731,UP,,-17.43,-17.43,-31.67,35.71,74.59,0.3221,LOW,-,0.453,0.4594,,0,-8.3452,WEAK,4.9071
1586,-19,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.7,0.833,1.0036,0.95,0.9113,UP,-17.09,-5.76,-52.42,-23.23,42.69,18.01,0.4679,LOW,EARLY,1.747,1.7817,1.946,0,-13.642,WEAK,4.63
1601,-20,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.3,0.7963,1.0142,1.0401,1.1548,STRONG_DOWN,-17.95,-9.91,6.75,-35.15,52.17,20.21,0.1442,LOW,SHIFT,4.1965,4.0274,4.4365,0,-25.5705,WEAK,4.4217
