rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,-2,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.74,4.8297,1.1618,1.0942,0.9542,STRONG_UP,30.72,432.95,686.1,-35.05,44.44,76.2,0.2422,LOW,-,0.6652,0.6923,0.593,1,252.4967,TREND+LEAD,55.517
87,9,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.081,2.3999,1.1284,1.115,1.1758,UP,119.43,164.83,260.0,-51.72,30.16,48.66,,LOW,-,0.075,0.0719,0.0458,1,102.162,TREND+LEAD,29.9136
122,9,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.011,3.4891,0.9891,1.4727,0.5909,UP,-46.34,285.02,120.0,-80.0,20.63,115.49,0.0,LOW,-,0.0088,0.0098,0.0115,0,50.913,WEAK,25.2261
145,94,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.095,2.8698,1.0326,0.7827,0.5704,STRONG_UP,-45.71,216.68,58.34,-60.53,25.4,117.51,1.3869,MED,-,0.1012,0.1216,0.1019,0,46.8352,WEAK,23.5937
169,11,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,20.15,1.1856,1.0035,0.847,0.926,UP,2.79,30.83,61.67,-25.96,54.76,32.05,1.1649,MED,EARLY,22.3115,23.457,20.7652,0,52.668,WEAK,22.0885
210,24,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.057,1.7218,1.1055,1.0175,1.3852,UP,35.71,90.0,418.18,-43.1,35.32,78.57,1.5618,HIGH,-,0.0544,0.0478,0.0432,1,40.4582,TREND+LEAD,20.8173
233,76,CUP.AX,Count Limited,Commercial services,Miscellaneous commercial services,small,1.15,1.461,0.9479,1.09,1.0859,UP,13.63,61.22,129.39,-13.66,40.48,32.84,1.1105,MED,-,1.123,1.0841,1.0226,1,75.4608,TREND+LEAD,19.9738
234,-83,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,mid,3.97,1.3781,1.0499,1.0309,0.9396,STRONG_UP,2.91,52.07,76.43,-15.67,49.21,34.76,0.92,LOW,-,3.9685,4.0604,3.7296,1,73.7197,TREND+LEAD,19.9308
433,29,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,86.2,0.8292,1.029,1.2536,0.9117,DOWN,-23.75,-8.5,-35.82,-45.27,51.19,74.44,0.4297,LOW,-,88.347,85.0804,102.6995,0,-5.8467,WEAK,15.2249
505,306,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,mid,7.99,1.0463,1.0665,1.0142,0.9365,UP,0.78,15.46,-4.69,-16.65,51.98,26.87,3.2631,HIGH,-,7.9574,8.1238,7.9298,1,29.9043,TREND+LEAD,14.3632
565,303,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.145,0.773,1.0624,0.8875,0.4933,UP,-53.23,-14.71,38.1,-64.94,37.3,79.42,2.4018,HIGH,-,0.1617,0.1849,0.2606,0,-6.9067,WEAK,13.6629
593,5,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.006,1.0875,1.1869,0.9181,0.8748,UP,-25.0,20.0,0.0,-69.23,11.51,154.37,0.0,LOW,-,0.0055,0.0064,0.0071,0,1.4912,WEAK,13.3554
657,145,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.012,0.725,0.9891,0.9887,0.8748,UP,-25.0,-20.0,-76.0,-58.62,13.1,66.93,2.1505,HIGH,-,0.0124,0.0131,0.0161,0,-3.9145,WEAK,12.6413
724,36,MXO.AX,Motio Limited,Commercial services,Advertising/Marketing services,small,0.047,1.4198,0.9891,0.9871,0.8722,STRONG_UP,-6.0,56.67,113.64,-30.65,32.94,66.41,0.0,LOW,-,0.0484,0.0495,0.0516,0,28.1072,WEAK,11.9768
730,36,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.022,1.3291,1.2089,0.8727,0.9763,UP,,46.67,46.67,-50.0,40.0,173.0,,LOW,-,0.0222,0.0231,,0,10.79,WEAK,11.9202
747,128,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.71,0.1536,0.9891,0.9506,0.4419,UP,-78.48,-83.05,-74.46,-86.04,36.11,128.75,0.6522,LOW,-,0.85,0.9142,2.389,0,-23.2941,WEAK,11.7703
759,35,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.011,0.3987,0.9891,0.7855,0.8982,DOWN,57.14,-56.0,-56.0,-72.0,11.11,146.7,0.4619,LOW,-,0.0118,0.0145,0.0143,0,-4.241,WEAK,11.645
803,34,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.081,0.1468,1.0141,0.8676,0.3445,UP,-70.0,-83.8,-87.73,-88.89,28.57,84.45,0.1634,LOW,-,0.0879,0.1262,0.2575,0,-28.3501,WEAK,11.3026
816,84,AER.AX,Aeeris Ltd,Commercial services,Miscellaneous commercial services,small,0.075,1.2137,0.9634,0.8828,1.0781,UP,22.95,33.93,-2.6,-33.33,15.08,58.12,1.8696,HIGH,-,0.0796,0.0877,0.0749,1,8.8032,TREND+LEAD,11.2345
829,320,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.2,1.0357,1.1636,1.0985,1.0206,UP,37.93,14.29,-27.27,-35.71,33.33,87.87,2.5299,HIGH,-,0.183,0.198,0.1665,1,5.4187,TREND+LEAD,11.1278
939,110,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,mid,1.945,1.0246,0.9969,1.0423,0.8921,UP,-15.22,13.06,63.84,-20.83,48.41,29.85,0.5551,LOW,PROGRESS,1.9335,2.0752,2.0908,0,21.1771,WEAK,10.3687
955,99,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.585,1.0408,1.0701,1.0352,1.1157,DOWN,-9.69,14.86,11.62,-35.19,44.44,39.28,0.7233,LOW,-,1.5573,1.5362,1.5314,1,16.8065,TREND+LEAD,10.2628
967,10,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.15,1.3361,0.9891,1.0265,1.1621,DOWN,37.72,47.44,73.75,-23.08,16.67,26.91,0.0,LOW,-,1.1903,1.1491,0.9705,1,29.3852,TREND+LEAD,10.2145
1072,58,GNC.AX,Graincorp Limited Class A,Commercial services,Miscellaneous commercial services,mid,6.4,0.8897,1.0243,1.1238,0.9187,DOWN,-26.33,-1.82,-11.68,-36.63,54.37,35.45,0.7396,LOW,SHIFT,6.1755,6.275,7.5009,0,-2.7958,WEAK,9.4196
1073,47,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.41,1.1611,0.9431,1.0582,0.9299,UP,24.24,28.13,100.0,-22.45,38.89,55.15,0.6294,LOW,-,0.4037,0.4161,0.387,1,19.8328,TREND+LEAD,9.4122
