rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
220,0,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.084,1.8819,0.9265,0.7605,0.5858,STRONG_UP,-37.78,127.03,86.67,-58.92,39.2,129.79,1.8191,HIGH,-,0.0945,0.1236,0.0946,0,38.3655,WEAK,23.4929
261,0,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.02,1.1806,0.9809,1.0581,1.0495,UP,15.61,42.42,107.44,-15.87,52.4,25.3,0.5488,LOW,-,4.914,4.9467,4.5357,1,87.8629,TREND+LEAD,22.0745
402,0,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,small,3.71,1.2242,0.9691,0.8896,1.0886,UP,6.13,47.68,60.76,-23.08,54.8,47.79,1.1174,MED,-,3.8515,3.8759,3.4177,1,54.6788,TREND+LEAD,17.7905
656,0,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,13.48,1.1166,0.9839,1.0982,0.8492,UP,-24.86,34.71,130.51,-33.33,48.8,44.3,0.3979,LOW,-,12.8845,13.8292,14.7129,0,38.2331,WEAK,13.8955
786,0,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.36,1.0875,0.9724,1.0933,1.1399,DOWN,21.11,31.19,22.09,-33.0,46.8,46.44,0.7856,LOW,-,3.1715,3.0651,2.6988,1,31.4314,TREND+LEAD,12.5811
807,0,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.032,0.4613,0.8823,1.0096,,STRONG_DOWN,,-44.35,-44.35,-77.65,29.41,273.17,0.0068,LOW,-,0.0283,0.0412,,0,-4.7746,WEAK,12.3226
920,0,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.625,0.1191,0.977,0.9165,0.2953,UP,-80.77,-85.63,-89.43,-88.91,42.0,102.68,1.0624,MED,-,0.6472,1.2146,2.6988,0,-35.0263,WEAK,11.3542
962,0,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,2.97,0.8681,0.9698,0.9633,0.9128,UP,-19.18,4.73,-15.74,-30.63,45.2,20.34,0.7352,LOW,PROGRESS,2.9675,3.167,3.5633,0,10.5022,WEAK,11.0343
963,0,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.81,0.5234,0.9137,0.7737,0.504,UP,-67.06,-36.86,24.15,-75.4,43.6,88.83,0.4968,LOW,-,0.925,1.32,1.9754,0,-18.0914,WEAK,11.0253
1147,0,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.15,0.7494,0.9167,0.8832,0.999,DOWN,18.12,-9.59,-51.41,-41.36,47.2,45.07,0.5577,LOW,-,14.1945,14.5265,12.9842,1,-10.043,TREND_ONLY,9.7497
