rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.065,20.5955,1.011,1.0155,1.0453,DOWN,-13.33,2066.67,124.14,-88.57,21.74,49.08,0.9452,LOW,-,0.0623,0.0612,0.0667,0,915.4305,WEAK,187.9057
65,14,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.65,1.3287,1.0268,1.0035,1.0537,UP,12.07,39.78,13.62,-15.7,33.2,8.53,0.0373,LOW,-,0.6442,0.6381,0.5954,1,154.8488,TREND+LEAD,32.4908
146,74,L1G.AX,L1 Group Limited,Finance,Investment managers,mid,1.23,1.7088,1.0362,1.1585,1.1756,DOWN,14.85,79.77,79.77,-26.77,45.83,39.44,0.5546,LOW,-,1.152,1.1237,,0,92.6886,WEAK,24.1615
158,-56,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.091,3.46,0.9293,1.3368,2.4918,DOWN,355.0,264.0,295.65,-65.52,29.25,140.39,0.3688,LOW,-,0.0795,0.0868,0.0401,1,55.0039,TREND+LEAD,23.358
183,-12,CGF.AX,Challenger Limited,Finance,Life/Health insurance,mid,10.5,1.2739,1.0276,1.1018,1.3117,DOWN,16.97,34.02,66.8,-21.49,52.57,21.22,0.8057,LOW,-,9.98,9.4092,8.8501,1,84.271,TREND+LEAD,22.0167
211,58,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,3.07,1.0028,0.9609,1.2435,1.7573,DOWN,-13.76,5.5,74.43,-69.96,46.64,63.35,,LOW,-,2.991,2.6236,2.8496,1,4.048,TREND+LEAD,20.5074
216,-100,HLI.AX,Helia Group Limited,Finance,Specialty insurance,small,5.74,1.3813,1.0181,1.1413,1.085,UP,25.41,45.31,128.22,-16.88,51.78,27.73,0.6849,LOW,-,5.43,5.1586,4.9717,1,84.6156,TREND+LEAD,20.2484
217,25,QBE.AX,QBE Insurance Group Limited,Finance,Property/Casualty insurance,large,25.58,1.1148,1.0415,1.0369,1.1473,UP,32.04,17.27,64.48,-18.53,57.71,18.77,1.0346,MED,-,24.5845,23.5314,20.8457,1,53.11,TREND+LEAD,20.1802
253,39,ANZ.AX,ANZ Group Holdings Limited,Finance,Major banks,large,35.76,1.1732,1.0253,1.0404,0.9543,UP,3.2,23.42,32.94,-15.36,56.13,20.77,0.8358,LOW,-,35.119,35.1242,35.5037,1,63.2928,TREND+LEAD,18.8618
266,-107,APZ.AX,Aspen Group Limited,Finance,Real estate investment trusts,small,5.14,1.2952,0.9842,1.0455,1.0762,DOWN,-9.51,36.26,200.47,-30.17,50.2,27.23,0.8491,LOW,-,5.1604,4.8795,5.0861,1,66.8423,TREND+LEAD,18.4945
285,37,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.42,1.391,0.9709,1.0179,1.1675,DOWN,-17.97,46.34,28.27,-38.46,48.22,36.85,0.6284,LOW,-,2.476,2.5001,2.5836,0,60.637,WEAK,17.9883
345,0,EZL.AX,Euroz Hartleys Group Limited,Finance,Investment banks/Brokers,small,1.355,1.5515,1.0073,1.0755,1.1634,DOWN,11.44,63.22,86.0,-23.26,42.69,42.75,0.2361,LOW,-,1.2983,1.207,1.1518,1,63.1291,TREND+LEAD,16.6118
357,0,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.66,1.1099,0.9785,1.0644,1.21,DOWN,-5.31,16.77,56.39,-38.33,47.04,27.91,0.5563,LOW,-,1.6112,1.5686,1.5711,1,28.2598,TREND+LEAD,16.3696
