rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
21,-1,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,8.74,4.4567,0.9461,1.0012,2.0349,DOWN,123.22,367.2,789.33,-26.7,54.15,65.75,0.8402,LOW,-,8.8915,8.2884,5.1207,1,302.4136,TREND+LEAD,61.4997
31,-2,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,7.76,4.2059,0.9758,1.0929,2.1375,DOWN,60.66,340.91,224.69,-43.07,50.99,85.68,,LOW,-,7.6835,6.4812,4.9235,1,202.8823,TREND+LEAD,46.4076
41,18,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,10.01,3.4977,1.064,0.847,1.0876,UP,0.6,266.67,527.59,-57.47,46.64,80.89,0.851,LOW,-,9.808,9.6394,8.2888,1,153.7561,TREND+LEAD,40.7505
156,298,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.345,2.9918,1.154,1.0069,1.3494,UP,91.67,213.64,-4.17,-35.56,29.25,93.31,1.4869,MED,-,0.3144,0.3257,0.2266,1,66.9689,TREND+LEAD,23.1528
215,176,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.415,2.1993,1.3653,1.1939,1.6232,UP,69.39,130.56,-33.06,-45.45,37.94,135.62,2.1138,HIGH,-,0.3422,0.2885,0.2553,1,36.5232,TREND+LEAD,20.6759
228,-11,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,2.39,0.923,1.0519,0.7839,0.5947,UP,-28.23,-3.24,23.83,-74.02,47.83,61.78,0.7418,LOW,EARLY,2.659,3.0856,3.499,0,-2.5075,WEAK,20.4029
274,195,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,2.9,1.8099,1.062,0.942,1.5581,UP,23.4,89.74,116.84,-37.89,33.6,54.21,0.9155,LOW,-,2.9572,2.6991,2.4046,1,55.6201,TREND+LEAD,18.8073
303,297,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.004,0.477,1.3379,0.8056,0.7823,UP,-42.86,-50.0,-71.43,-85.0,11.07,106.92,4.0166,HIGH,-,0.0037,0.0045,0.0062,0,-5.1768,WEAK,18.0129
309,18,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.034,1.9078,1.0034,0.9782,1.2314,UP,6.25,100.0,161.54,-59.38,35.97,105.66,0.2193,LOW,-,0.0363,0.0377,0.0376,0,34.0432,WEAK,17.9499
311,30,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.011,2.0986,1.0034,0.923,1.1952,UP,0.0,120.0,0.0,-73.33,9.6,73.81,0.0,LOW,-,0.0112,0.0118,0.0107,1,15.6076,TREND+LEAD,17.8772
399,-3,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.16,1.3272,1.0358,1.0741,1.0431,UP,18.52,39.13,97.53,-71.01,40.32,120.98,0.2295,LOW,-,0.1485,0.1615,0.1617,0,13.0413,WEAK,16.083
487,130,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.51,1.2195,1.0296,0.8779,1.0422,UP,-38.16,27.84,6.99,-53.38,51.78,67.99,0.9677,LOW,-,5.5595,5.798,6.856,0,21.2042,WEAK,14.4414
548,-34,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.045,1.1447,0.9407,0.8239,0.7522,STRONG_UP,76.47,20.0,3.45,-55.56,25.3,57.92,0.0331,LOW,-,0.051,0.0558,0.0426,1,8.7362,TREND+LEAD,13.673
554,-7,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.013,0.9539,1.0871,0.8727,0.7478,UP,-58.06,0.0,-27.78,-72.22,21.34,132.23,0.1476,LOW,-,0.0119,0.0145,0.0229,0,0.0,WEAK,13.6417
592,69,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.004,1.9078,1.0034,0.8056,0.9779,UP,0.0,100.0,33.33,-62.5,8.3,128.73,0.0,LOW,-,0.0043,0.0048,0.0049,0,6.4476,WEAK,13.2953
684,-71,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.155,0.3563,1.0369,0.6121,0.5944,UP,-62.65,-62.65,-78.01,-85.71,34.39,82.61,1.0938,MED,-,0.1898,0.2254,0.3805,0,-26.081,WEAK,12.5191
691,-138,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.053,1.0991,1.0637,1.0891,0.8638,UP,-37.65,15.22,,-57.27,38.74,83.39,0.2107,LOW,-,0.0517,0.0577,0.0739,0,7.0695,WEAK,12.4346
807,27,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.085,0.819,0.9271,0.9203,0.6157,UP,-19.05,-14.14,-50.0,-64.0,26.48,121.43,0.8546,LOW,-,0.0887,0.096,0.1286,0,-3.0838,WEAK,11.6023
931,-408,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.086,0.5469,1.0273,0.6186,0.7645,DOWN,-36.3,-42.67,-84.07,-72.88,28.06,108.95,0.295,LOW,-,0.1219,0.1179,0.1396,0,-10.9888,WEAK,10.7894
1041,94,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.026,0.468,1.0436,0.9028,0.6201,UP,-42.22,-50.94,30.0,-62.07,15.02,85.93,0.0,LOW,-,0.0295,0.0311,0.04,0,-8.9046,WEAK,9.9716
1053,-397,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.31,1.1597,0.9875,0.8004,1.0453,UP,-11.43,21.57,-12.68,-39.78,39.13,80.77,0.0,LOW,-,0.3438,0.3318,0.3488,0,10.4492,WEAK,9.9211
1076,-56,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,1.0,1.1157,0.9649,0.997,1.2223,DOWN,4.71,16.96,143.9,-36.44,35.57,45.35,0.0726,LOW,-,1.0235,1.0064,0.9133,1,13.3017,TREND+LEAD,9.7847
1188,-15,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.115,0.2965,1.099,0.6812,0.5919,UP,-59.65,-68.92,-8.0,-79.0,36.76,78.47,0.2321,LOW,-,0.1315,0.1596,0.2273,0,-32.2857,WEAK,8.9413
1263,44,EPI.AX,Epiminder Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.35,0.2549,1.0975,0.9037,0.5543,UP,-66.02,-73.28,-73.28,-75.95,33.56,76.61,0.5012,LOW,-,0.3547,0.4168,,0,-32.1023,WEAK,8.3808
1277,0,DDT.AX,Datadot Technology Limited,Electronic technology,Computer communications,small,0.003,0.5724,1.0034,1.0069,0.7334,DOWN,-40.0,-40.0,-25.0,-50.0,3.95,132.41,0.0,LOW,-,0.0031,0.0034,0.004,0,-1.1933,WEAK,8.2268
1358,-215,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,0.3748,1.0034,1.0069,0.9779,DOWN,-4.35,-60.71,-86.08,-75.0,25.3,45.56,0.0,LOW,-,0.011,0.011,0.0107,1,-33.7154,TREND_ONLY,7.4404
1365,-161,AD8.AX,Audinate Group Ltd.,Electronic technology,Electronic production equipment,small,2.34,0.3283,1.0436,1.1438,0.8938,DOWN,-43.07,-65.59,-84.82,-74.6,41.5,84.81,0.8413,LOW,-,2.1595,2.2476,3.6082,0,-32.0942,WEAK,7.3384
1405,-151,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.38,0.9062,1.0034,0.911,0.9652,DOWN,8.57,-5.0,-7.32,-41.74,37.55,53.13,0.3767,LOW,-,0.3901,0.3976,0.3993,0,-3.5338,WEAK,6.7471
1476,-12,BRN.AX,BrainChip Holdings Ltd.,Electronic technology,Semiconductors,small,0.155,0.7213,1.0369,0.7804,1.0453,DOWN,-13.89,-24.39,-27.91,-46.94,30.43,58.93,0.7321,LOW,-,0.1665,0.1612,0.1685,0,-12.5945,WEAK,5.9183
1491,67,VNL.AX,Vinyl Group Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.052,0.4509,0.9235,0.8727,0.6356,UP,-38.1,-52.73,-48.0,-56.67,31.23,59.57,0.9989,LOW,-,0.0568,0.0668,0.0808,0,-27.6427,WEAK,5.7662
