rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,-2,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.057,12.5945,0.8437,1.1085,0.8373,UP,-83.71,1325.0,16.33,-88.57,17.39,77.71,0.2452,LOW,-,0.0607,0.0603,0.052,1,296.5094,TREND+LEAD,75.5908
41,0,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1523,1.0213,0.9794,1.0283,UP,17.34,30.37,40.36,-11.46,36.36,4.36,0.0,LOW,-,2.784,2.7746,2.5415,1,253.2817,TREND+LEAD,50.4715
81,6,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.135,1.0213,0.9805,1.0396,UP,5.97,28.42,,-17.5,41.5,7.87,0.0,LOW,-,4.7765,4.7104,4.5683,1,149.8547,TREND+LEAD,33.5247
93,-1,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.06,4.4191,1.0942,0.941,0.7602,STRONG_UP,62.16,400.0,275.0,-36.21,16.6,53.8,0.0,LOW,-,0.0571,0.0612,0.0546,1,123.4201,TREND+LEAD,32.1228
163,-18,C79.AX,Chrysos Corp. Ltd.,Finance,Finance/Rental/Leasing,small,7.61,1.7158,1.0253,1.0249,0.9349,STRONG_UP,-5.58,94.13,36.87,-31.46,50.99,52.58,0.3596,LOW,-,7.273,8.0162,7.473,1,91.2861,TREND+LEAD,24.6921
185,-13,TWR.AX,Tower Limited,Finance,Property/Casualty insurance,small,1.615,1.3354,1.0245,1.0164,1.0295,UP,6.62,51.1,2227.94,-13.33,45.06,21.57,0.0889,LOW,-,1.6025,1.5637,1.5217,1,106.7395,TREND+LEAD,23.552
195,-8,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.41,1.2755,0.954,1.4289,0.817,UP,-39.29,44.31,95.14,-69.96,47.83,119.33,0.3494,LOW,SHIFT,2.0002,1.8742,3.1282,0,17.7609,WEAK,23.1262
249,-28,RG1.AX,Regal Partners Global Investments Limited,Finance,Investment managers,small,2.28,1.3785,0.9951,1.0359,0.9407,UP,23.1,55.97,36.51,-19.19,51.38,33.46,0.5172,LOW,-,2.2715,2.2419,2.009,1,85.9506,TREND+LEAD,20.9392
294,49,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.05,3.3993,1.0638,1.5193,1.5357,DOWN,,284.62,284.62,-16.67,42.67,138.94,0.5858,LOW,-,0.0388,0.0354,,0,87.4085,WEAK,19.6928
305,-26,EHL.AX,Emeco Holdings Limited,Finance,Finance/Rental/Leasing,small,1.24,1.481,1.0131,0.9684,0.9379,STRONG_UP,2.06,67.57,71.03,-21.72,46.25,43.06,0.062,LOW,-,1.2375,1.2694,1.1938,1,72.5732,TREND+LEAD,19.4323
312,-27,RYD.AX,Ryder Capital Ltd.,Finance,Financial conglomerates,small,1.875,1.4152,1.0079,0.9541,0.9144,STRONG_UP,11.75,60.13,,-11.79,41.9,30.86,0.1369,LOW,-,1.9067,1.9266,1.7265,1,81.6377,TREND+LEAD,19.2105
