rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
225,-15,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,1.165,1.9011,1.0564,1.2351,1.3408,DOWN,10.94,109.43,74.3,-21.66,42.69,59.58,0.7569,LOW,-,1.0445,1.004,0.9387,1,78.4076,TREND+LEAD,21.1897
382,-99,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.017,3.858,0.8517,1.0476,0.6868,UP,-15.0,325.0,325.0,-48.39,13.83,115.43,0.1642,LOW,-,0.0189,0.0202,0.0179,0,38.9392,WEAK,17.4637
433,-31,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,3.87,1.3342,1.0098,1.0068,1.0256,UP,-18.89,46.98,-26.11,-26.73,46.25,36.94,0.5564,LOW,-,3.925,3.9935,4.2442,0,58.8173,WEAK,16.4339
434,-156,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.059,1.6737,1.0463,1.0976,1.0834,UP,7.27,84.37,90.32,-37.68,36.76,72.83,0.5212,LOW,-,0.0553,0.0526,0.0508,1,42.5872,TREND+LEAD,16.4327
469,-112,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.655,1.4846,0.9557,0.992,1.0127,DOWN,40.38,63.55,80.96,-30.75,43.48,54.66,0.1016,LOW,-,1.7085,1.6852,1.4227,1,50.5508,TREND+LEAD,15.7042
663,19,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.15,0.9726,0.9393,0.8217,0.5941,STRONG_UP,-37.5,7.14,-44.44,-63.41,32.41,82.81,0.0411,LOW,-,0.1678,0.1707,0.2286,0,2.7956,WEAK,13.1344
720,56,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.007,1.2709,1.1689,0.986,0.7855,STRONG_UP,-41.67,40.0,-61.11,-58.33,14.62,118.23,0.0,LOW,-,0.0064,0.0071,0.0086,0,4.9463,WEAK,12.5653
809,-241,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.35,1.0249,0.9741,1.0784,0.8416,UP,-24.73,12.9,-30.0,-52.03,41.9,68.07,0.0789,LOW,-,0.3392,0.3421,0.419,0,7.9425,WEAK,11.6686
884,61,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.59,1.2217,1.0192,1.0577,1.0455,UP,2.64,34.58,88.49,-20.92,32.02,45.26,1.1238,MED,-,0.5625,0.5518,0.5622,1,24.4656,TREND+LEAD,11.0356
920,188,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.3,1.3718,1.0735,1.1832,1.1754,UP,20.54,51.12,86.2,-31.82,22.13,90.24,1.0873,MED,-,0.2555,0.2597,0.2568,1,12.5363,TREND+LEAD,10.797
928,129,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,7.85,1.1199,1.0281,0.9451,0.9305,STRONG_UP,-11.5,23.36,17.41,-24.82,50.59,43.76,0.2057,LOW,-,7.861,7.9006,8.0503,0,27.0103,WEAK,10.7689
934,37,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.0775,0.5134,1.0019,0.8306,0.5798,UP,-48.33,-43.45,,-63.1,9.09,71.23,0.0,LOW,-,0.0811,0.0896,0.1336,0,-5.5443,WEAK,10.7354
976,159,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,1.9,1.1498,1.0019,0.9558,0.8528,STRONG_UP,-5.0,26.67,-41.54,-44.44,7.91,76.75,0.0408,LOW,-,1.9265,1.9652,1.8913,1,2.7483,TREND+LEAD,10.4611
991,17,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,34.0,0.7514,1.0019,0.986,0.9185,UP,-10.27,-17.23,-7.17,-31.46,14.23,29.94,0.0,LOW,SHIFT,33.996,32.9583,38.803,0,-8.1878,WEAK,10.3678
992,-118,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.17,0.1272,0.7097,0.7288,0.2621,DOWN,-78.88,-85.99,-84.84,-87.22,31.62,100.72,0.4186,LOW,-,0.23,0.2615,0.6342,0,-26.9952,WEAK,10.3655
1099,-161,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.46,0.9835,0.9983,0.9969,1.0742,DOWN,0.75,8.35,17.97,-16.08,44.27,20.17,0.5203,LOW,-,5.552,5.4613,5.3867,1,18.3193,TREND_ONLY,9.5148
1103,39,EXP.AX,Experience Co Ltd,Consumer services,Movies/Entertainment,small,0.093,0.8583,1.1504,0.9967,0.7827,UP,-38.0,-5.45,-40.91,-50.91,24.51,70.56,0.0,LOW,-,0.0884,0.0933,0.1227,0,-1.8931,WEAK,9.474
1130,36,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.55,1.1212,0.9892,0.9765,1.1262,UP,-8.01,23.51,9.93,-25.41,41.9,45.82,0.3129,LOW,-,1.5434,1.5939,1.6022,0,21.495,WEAK,9.3546
1144,-13,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,small,0.11,0.951,0.9584,0.9431,0.7662,UP,23.6,4.76,-74.71,-45.33,27.67,67.89,0.1368,LOW,-,0.1148,0.119,0.1154,0,1.9408,WEAK,9.2249
1203,177,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,0.885,0.9288,1.0494,0.8555,0.6524,UP,-29.76,2.31,80.61,-41.9,45.45,49.71,0.2552,LOW,-,0.9352,1.0574,1.1097,0,2.114,WEAK,8.7899
1244,-150,NWS.AX,News Corporation Shs B Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,42.4,0.7764,0.9996,1.0297,0.9557,DOWN,-8.17,-14.47,12.31,-34.12,49.01,33.66,0.1884,LOW,SHIFT,41.6215,39.8146,45.0592,0,-21.0718,WEAK,8.4293
1253,-94,A1N.AX,ARN Media Limited,Consumer services,Broadcasting,small,0.265,0.4405,1.0621,1.1119,0.6952,DOWN,-49.52,-51.48,-66.12,-68.7,35.77,90.04,0.0453,LOW,-,0.2443,0.2948,0.4133,0,-20.4506,WEAK,8.3715
1257,135,HLO.AX,Helloworld Travel Ltd,Consumer services,Other consumer services,small,1.47,0.9742,1.0193,0.986,0.7378,UP,-20.41,7.31,-30.55,-32.42,44.27,35.62,0.7166,LOW,-,1.5197,1.5405,1.6761,0,9.091,WEAK,8.3467
1288,2,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.58,1.0981,0.961,0.986,1.0104,DOWN,-14.25,20.97,18.93,-18.5,41.11,46.59,1.9371,HIGH,-,2.607,2.6455,2.7147,0,18.4995,WEAK,8.1343
