rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,-11,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,9.19,4.873,0.9972,1.0411,2.1823,DOWN,130.62,415.48,996.35,-26.7,54.55,66.67,0.525,LOW,-,8.885,8.001,4.9722,1,339.9474,TREND+LEAD,68.4332
29,-3,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,8.32,4.6678,0.982,1.0567,1.7755,DOWN,73.33,393.77,239.59,-43.07,51.38,91.81,1.0219,MED,-,7.475,6.0842,4.7885,1,220.3663,TREND+LEAD,55.2761
59,-17,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.6,3.4246,0.9088,1.0402,0.9842,UP,2.13,262.26,517.36,-57.47,46.64,86.57,0.7777,LOW,-,10.184,9.7002,8.226,1,141.2961,TREND+LEAD,38.4918
111,12,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.022,3.4662,1.0092,0.9525,1.421,UP,-4.35,266.67,10.0,-56.25,28.06,93.58,1.2826,MED,-,0.0229,0.0239,0.0233,0,79.9601,WEAK,29.0893
217,-67,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,2.41,0.9532,0.8876,0.7594,0.5212,STRONG_UP,-26.3,0.84,53.99,-74.02,47.83,67.29,0.5619,LOW,EARLY,2.8665,3.2192,3.5194,0,0.5948,WEAK,21.4259
327,-158,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.033,1.9498,0.8123,0.7824,1.1841,UP,-2.94,106.25,200.0,-59.38,35.57,106.44,0.1507,LOW,-,0.0376,0.0372,0.0379,0,35.5065,WEAK,18.2322
341,-6,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.011,2.0797,1.0092,0.9128,1.1841,UP,0.0,120.0,,-73.33,9.49,73.81,0.0,LOW,-,0.0113,0.0118,0.0107,1,15.4288,TREND+LEAD,17.844
391,134,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.31,1.6281,0.8343,1.3136,1.1334,UP,29.17,72.22,-50.0,-45.45,36.36,130.54,1.789,HIGH,-,0.335,0.2791,0.2523,1,20.1164,TREND+LEAD,16.7923
396,-78,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.15,1.418,0.9174,0.9958,0.8549,UP,0.0,50.0,80.72,-71.01,40.32,123.53,0.1007,LOW,-,0.147,0.1658,0.1631,0,16.3199,WEAK,16.7123
454,-107,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.29,2.2846,0.9755,1.0132,1.3379,DOWN,65.71,141.67,-19.44,-35.56,28.06,88.06,,LOW,-,0.316,0.3176,0.2214,1,45.1416,TREND+LEAD,15.7388
469,-84,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,2.76,1.6066,0.9223,1.0736,1.337,DOWN,14.05,69.96,114.02,-37.89,33.2,53.63,,LOW,-,3.0097,2.6293,2.3929,1,43.3061,TREND+LEAD,15.6159
514,-117,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.05,1.313,0.9521,0.8584,0.8971,UP,103.25,38.89,,-55.56,24.9,52.52,,LOW,-,0.0531,0.0572,0.0424,1,18.4374,TREND+LEAD,15.0336
523,113,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.084,0.6905,0.6055,0.5975,0.7398,UP,-37.78,-26.96,-84.44,-71.53,28.85,108.45,6.7333,HIGH,-,0.1372,0.1202,0.1433,0,-7.171,WEAK,14.9077
547,84,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.01,0.8594,0.9174,0.6639,0.6055,UP,-69.7,-9.09,-41.18,-72.22,20.95,76.62,1.0017,MED,-,0.0125,0.0149,0.0234,0,-2.4857,WEAK,14.62
