rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
125,5,GLN.AX,Galan Lithium Limited,Process industries,Chemicals: agricultural,small,0.345,2.8423,1.0341,0.9013,1.1004,UP,137.93,213.64,-8.0,-39.31,38.89,96.44,0.8998,LOW,-,0.3677,0.3771,0.2284,1,86.1501,TREND+LEAD,25.0519
149,-17,PSC.AX,Prospect Resources Ltd.,Process industries,Chemicals: agricultural,small,0.32,2.3199,1.0914,0.8259,1.2562,UP,64.1,156.0,295.06,-42.11,40.08,84.53,0.9228,LOW,-,0.342,0.383,0.2458,1,73.9676,TREND+LEAD,23.1663
202,119,CP8.AX,Canadian Phosphate Limited,Process industries,Chemicals: agricultural,small,0.067,1.7348,1.0195,1.04,0.8548,UP,34.0,91.43,131.03,-54.29,26.59,78.43,2.669,HIGH,-,0.0696,0.0753,0.0642,1,30.9969,TREND+LEAD,21.1079
206,12,MPP.AX,Metro Performance Glass Ltd,Process industries,Industrial specialties,mid,0.8,13.2856,0.9891,19.9271,20.4129,DOWN,2324.24,1366.03,513.06,-56.52,8.73,7802.24,0.0,LOW,-,1.2227,0.5143,0.156,1,1.5285,TREND+LEAD,20.9818
232,-60,CBO.AX,Cobram Estate Olives Ltd.,Process industries,Agricultural commodities/Milling,mid,3.29,1.6176,0.9951,1.1012,1.03,UP,3.02,78.5,78.76,-27.23,46.43,61.92,0.9347,LOW,-,3.0825,3.3376,3.0658,1,58.8639,TREND+LEAD,19.9981
298,88,PNN.AX,Power Minerals Limited,Process industries,Chemicals: agricultural,small,0.115,1.5104,1.0833,1.0265,1.3338,UP,23.66,66.67,-23.33,-64.89,38.49,108.02,0.8551,LOW,-,0.115,0.111,0.0957,1,23.7549,TREND+LEAD,17.8925
302,-37,NHE.AX,Noble Helium Ltd.,Process industries,Chemicals: specialty,small,0.034,1.7118,0.9608,1.2139,0.9379,UP,-8.11,88.89,,-52.63,33.73,74.49,0.7276,LOW,-,0.0313,0.0319,0.0351,0,40.25,WEAK,17.792
321,344,DNL.AX,Dyno Nobel Limited,Process industries,Chemicals: agricultural,large,3.12,1.095,1.0321,0.9975,0.9768,STRONG_UP,4.54,20.83,18.19,-19.03,48.02,35.41,2.3594,HIGH,-,3.1355,3.2792,3.0892,1,28.2509,TREND+LEAD,17.4083
376,115,CAN.AX,Cann Group Ltd.,Process industries,Agricultural commodities/Milling,small,0.006,0.2091,0.9891,0.8033,0.6804,UP,-68.42,-76.92,-90.32,-81.48,20.24,157.06,3.9331,HIGH,-,0.0067,0.0076,0.0111,0,-9.9129,WEAK,16.1789
419,44,FIN.AX,Fin Resources Limited,Process industries,Chemicals: agricultural,small,0.0115,2.0843,1.0341,0.9475,1.3042,UP,130.0,130.0,-36.11,-57.14,18.25,134.99,0.0136,LOW,-,0.0128,0.0126,0.008,1,17.5754,TREND+LEAD,15.431
454,-100,LBL.AX,Laserbond Limited,Process industries,Industrial specialties,small,0.57,1.3653,0.9475,1.0148,0.9438,UP,9.05,50.66,-20.25,-21.74,39.29,39.25,0.0,LOW,-,0.5897,0.5781,0.5278,1,50.7093,TREND+LEAD,14.9269
538,138,LPM.AX,Lithium Plus Minerals Ltd.,Process industries,Chemicals: agricultural,small,0.11,1.466,1.088,0.8125,0.8316,UP,11.11,61.76,-26.67,-50.5,26.19,114.67,1.2302,MED,-,0.1202,0.1421,0.1125,0,14.1067,WEAK,13.9303
614,149,QXR.AX,QX Resources Ltd,Process industries,Chemicals: agricultural,small,0.004,1.0357,0.7913,0.8569,1.0206,DOWN,-20.0,14.29,-77.78,-60.0,15.08,178.36,1.6019,HIGH,-,0.0046,0.0047,0.0043,0,1.2078,WEAK,13.1445
642,367,JAT.AX,Jatcorp ltd,Process industries,Chemicals: specialty,small,0.135,0.3398,0.9209,1.1123,1.1023,DOWN,-46.0,-62.5,-54.24,-78.9,24.6,84.52,2.8782,HIGH,-,0.1302,0.1397,0.2223,0,-18.191,WEAK,12.8016
692,88,BGT.AX,Bio-Gene Technology Ltd.,Process industries,Chemicals: agricultural,small,0.035,0.9611,1.0182,1.1026,1.5532,STRONG_DOWN,-2.78,6.06,-50.0,-55.56,23.02,93.33,2.6051,HIGH,-,0.0353,0.033,0.0263,1,1.4949,TREND_ONLY,12.282
702,-61,INR.AX,ioneer Limited,Process industries,Chemicals: agricultural,small,0.125,0.7308,1.124,0.8638,0.6896,UP,-30.56,-19.35,-24.24,-62.96,30.56,103.05,1.3819,MED,-,0.125,0.1535,0.1533,0,-5.7398,WEAK,12.1722
721,-138,BNL.AX,Blue Star Helium Limited,Process industries,Chemicals: specialty,small,0.009,1.0195,0.9891,1.9279,1.531,UP,28.57,12.5,28.57,-55.56,26.19,166.8,0.0,LOW,-,0.0066,0.0057,0.0061,1,1.9627,TREND+LEAD,11.9848
752,-121,FUL.AX,Fulcrum Lithium Ltd.,Process industries,Chemicals: agricultural,small,0.08,0.4833,0.8695,0.7451,0.9838,DOWN,12.68,-46.67,-55.56,-76.67,17.86,72.23,0.0,LOW,-,0.0968,0.105,0.076,1,-11.5391,TREND_ONLY,11.7163
837,114,WOA.AX,Wide Open Agriculture Ltd.,Process industries,Agricultural commodities/Milling,small,0.015,0.6323,0.8727,0.9451,0.9006,DOWN,-25.0,-30.23,-84.38,-63.38,30.56,80.41,2.4461,HIGH,-,0.0162,0.0164,0.0178,0,-11.49,WEAK,11.0689
840,90,3DA.AX,Amaero Ltd,Process industries,Chemicals: major diversified,small,0.29,0.9557,1.0824,1.2425,1.1607,DOWN,-20.55,5.45,-22.67,-59.62,36.11,90.2,0.0983,LOW,-,0.273,0.2938,0.3308,0,2.1836,WEAK,11.0193
855,82,RLF.AX,RLF AgTech Ltd,Process industries,Agricultural commodities/Milling,small,0.07,1.0232,0.9891,1.3154,1.0663,UP,22.81,12.9,-2.78,-46.59,34.92,98.72,0.0,LOW,-,0.0624,0.06,0.0625,1,4.5642,TREND+LEAD,10.9185
891,-120,ATC.AX,Altech Batteries Limited,Process industries,Chemicals: specialty,small,0.018,0.3979,0.7741,0.8033,0.7066,DOWN,-48.57,-56.1,-73.53,-68.97,30.95,95.32,1.5539,HIGH,-,0.023,0.0252,0.0319,0,-18.2146,WEAK,10.7098
946,-353,CG1.AX,Carbonxt Group Ltd.,Process industries,Chemicals: specialty,small,0.079,1.3017,0.9302,0.9507,0.8399,UP,-15.96,43.64,3.95,-28.18,28.57,51.07,0.3293,LOW,-,0.0817,0.0848,0.0807,0,24.4114,WEAK,10.3307
950,-42,HZR.AX,Hazer Group Ltd.,Process industries,Chemicals: specialty,small,0.375,1.062,1.0162,1.057,0.7811,UP,-9.64,17.19,-21.87,-38.98,38.49,48.98,0.2066,LOW,-,0.3784,0.4189,0.4209,0,13.5065,WEAK,10.3059
964,-3,DTZ.AX,Dotz Nano Limited,Process industries,Chemicals: specialty,small,0.033,0.4398,1.1255,0.9553,0.842,UP,-63.33,-51.47,-78.71,-69.79,32.94,105.14,0.0,LOW,-,0.0323,0.035,0.0462,0,-16.1256,WEAK,10.2208
972,-271,ECS.AX,Ecs Botanics Holdings Ltd,Process industries,Agricultural commodities/Milling,small,0.005,0.3237,0.9891,0.8926,0.8505,UP,-16.67,-64.29,-80.0,-64.29,20.24,129.88,0.6045,LOW,-,0.0054,0.0058,0.007,0,-10.018,WEAK,10.1697
