rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-2,ELS.AX,Elsight Ltd.,Technology services,Packaged software,mid,5.75,15.3149,1.0388,1.6414,1.9133,DOWN,252.76,1566.67,1519.72,-45.2,54.76,76.48,0.9376,LOW,-,5.296,4.4992,2.5396,1,1121.7399,TREND+LEAD,220.7
7,-2,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.37,11.1544,1.1874,1.1903,1.2718,DOWN,192.31,1113.89,593.65,-39.62,46.43,107.77,1.5086,HIGH,-,4.087,3.9544,2.0635,1,479.891,TREND+LEAD,124.6125
15,-1,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.28,10.0059,0.8122,0.6244,0.7945,UP,64.71,988.9,24.45,-44.55,37.3,120.54,0.6148,LOW,-,0.4182,0.3421,0.214,1,306.0064,TREND+LEAD,68.3459
59,-5,AYA.AX,Artrya Limited,Technology services,Packaged software,small,2.62,3.0865,0.876,0.8989,0.6759,UP,15.42,235.9,773.33,-48.32,44.84,78.74,0.9106,LOW,-,3.1245,3.4586,2.6615,0,134.3363,WEAK,34.5809
65,0,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.042,2.4121,1.0298,1.2489,1.384,DOWN,-4.55,162.5,133.33,-63.16,32.94,66.87,2.8413,HIGH,-,0.0405,0.041,0.0316,1,80.0471,TREND+LEAD,33.1329
102,-20,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.105,3.8594,0.9011,1.0218,2.3318,DOWN,150.0,320.0,1066.67,-36.67,36.51,108.16,0.9232,LOW,-,0.1208,0.0929,0.0508,1,108.0177,TREND+LEAD,27.9744
113,-13,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.017,2.6035,0.9214,0.7912,0.5602,STRONG_UP,-41.38,183.33,240.0,-74.24,25.4,73.1,0.0,LOW,-,0.0197,0.0251,0.025,0,63.7027,WEAK,26.6183
141,-11,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.775,1.7804,0.9853,0.9374,0.9896,UP,43.52,93.75,192.45,-28.57,42.86,58.55,3.1609,HIGH,-,0.8446,0.9057,0.6929,1,68.6272,TREND+LEAD,23.9173
165,-41,TNE.AX,Technology One Limited,Technology services,Packaged software,large,27.68,0.9069,1.1108,1.2625,0.9974,DOWN,-26.84,-1.31,66.18,-52.18,52.78,53.08,1.9661,HIGH,SHIFT,25.8445,25.213,33.4587,0,-1.302,WEAK,22.6976
173,-9,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.048,2.1343,1.0298,1.0486,0.9807,UP,17.07,132.27,9.09,-24.24,33.73,67.66,4.0395,HIGH,-,0.0499,0.0496,0.042,1,65.9373,TREND+LEAD,22.442
