rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,8.86,33.781,0.991,0.8094,1.1828,UP,120.4,3752.17,1785.11,-42.25,50.4,121.08,0.8712,LOW,-,8.843,9.2528,4.942,1,1561.8562,TREND+LEAD,307.853
28,1,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,1.91,3.8952,0.9444,0.7807,1.1474,UP,-57.56,344.19,426.9,-71.96,48.02,87.9,4.3305,HIGH,-,2.3502,2.4855,2.4677,0,188.0297,WEAK,59.7904
85,1,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,15.38,1.5314,0.9911,1.0195,1.0985,DOWN,20.17,74.63,100.11,-8.72,53.57,24.91,0.4546,LOW,-,15.537,15.1063,13.1291,1,160.5018,TREND+LEAD,31.6607
90,0,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.03,5.2616,1.1525,1.0008,0.7578,STRONG_UP,-80.0,500.0,400.0,-90.0,17.86,131.02,0.0,LOW,-,0.029,0.0363,0.0484,0,68.1575,WEAK,31.3291
116,-1,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.13,5.7001,0.8656,0.6111,2.9785,UP,271.43,550.0,225.0,-63.33,26.19,201.16,0.974,LOW,-,0.161,0.1344,0.0644,1,71.6072,TREND+LEAD,27.8544
183,-1,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.1,1.7455,1.0603,1.2462,1.138,UP,48.63,99.04,26.15,-19.51,35.71,35.48,0.125,LOW,-,1.0403,0.9958,0.8274,1,99.6825,TREND+LEAD,23.4826
215,0,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.07,1.9151,0.9616,0.8026,0.7762,STRONG_UP,42.03,118.38,278.78,-43.45,43.65,80.16,0.9805,LOW,-,2.3725,2.6793,1.9043,1,64.4632,TREND+LEAD,22.0434
293,-1,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.18,1.2628,1.2399,1.2009,1.0748,STRONG_UP,-36.84,44.0,157.14,-58.46,37.3,87.12,3.4804,HIGH,-,0.1523,0.1675,0.2076,0,18.8384,WEAK,18.7095
307,-1,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.067,1.588,1.0456,1.1743,1.0001,UP,-64.74,81.08,34.0,-71.58,34.92,115.57,0.4107,LOW,-,0.0591,0.0655,0.0688,0,24.499,WEAK,18.3504
324,-1,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,mid,4.98,1.0945,1.0256,0.8818,0.7312,STRONG_UP,-33.15,24.81,134.91,-45.66,50.0,91.43,1.1338,MED,EARLY,5.1655,6.3804,6.6868,0,13.5689,WEAK,18.011
426,1,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.635,1.4654,0.8996,0.413,1.2031,UP,51.19,67.11,-59.03,-62.94,45.63,152.04,0.3969,LOW,-,0.878,1.2181,0.6673,0,20.1395,WEAK,16.0566
432,1,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.074,1.4107,1.0712,0.9332,1.1952,UP,-15.91,60.87,29.82,-47.83,40.08,80.74,0.309,LOW,-,0.0742,0.0794,0.0637,1,30.2162,TREND+LEAD,15.9782
525,3,FBR.AX,FBR Limited,Producer manufacturing,Industrial machinery,small,0.0035,0.1705,0.8739,0.9048,0.862,DOWN,-22.22,-80.56,-84.78,-83.33,24.6,265.57,1.3265,MED,-,0.0043,0.004,0.0045,0,-7.4619,WEAK,14.5974
