rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
123,-17,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.0,1.1074,0.9743,0.9694,1.0127,UP,20.91,38.89,56.63,-9.78,46.8,13.58,1.19,MED,-,4.926,4.8924,4.4713,1,134.025,TREND+LEAD,31.8626
236,155,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.14,1.1577,0.9876,1.011,1.1358,DOWN,32.98,45.2,13.99,-7.37,48.0,23.19,1.582,HIGH,-,3.99,3.8444,3.3856,1,93.5548,TREND+LEAD,24.291
373,264,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.31,2.0057,1.2493,0.9257,1.2056,UP,44.68,151.56,158.22,-36.11,25.2,91.79,2.1115,HIGH,-,0.2687,0.2999,0.2294,1,41.6084,TREND+LEAD,19.6921
385,99,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,9.29,0.9682,1.0512,1.0713,0.8765,DOWN,-12.82,21.43,72.29,-29.51,52.4,39.82,2.6574,HIGH,PROGRESS,8.556,9.3283,10.0559,0,28.198,WEAK,19.3086
592,257,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.88,1.0127,0.9891,0.8331,0.799,STRONG_UP,4.64,27.02,37.85,-24.92,41.6,30.4,1.5395,HIGH,-,1.9181,2.0953,1.9239,0,36.9719,WEAK,15.2927
674,-90,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,23.3,0.9362,0.9764,0.9764,1.01,DOWN,-4.08,17.41,55.21,-15.05,50.8,21.55,1.2636,MED,SHIFT,22.4906,23.0081,23.3922,0,41.0515,WEAK,14.308
993,-90,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.105,0.2537,1.0467,1.0077,0.7512,UP,-38.24,-68.18,-85.11,-71.21,14.4,97.13,0.0,LOW,-,0.098,0.1086,0.1517,0,-10.1083,WEAK,11.3325
1305,95,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.62,0.2035,1.0212,0.9297,0.4929,UP,-70.33,-74.48,-78.79,-80.48,38.0,82.65,0.7425,LOW,-,0.596,0.7742,1.7075,0,-34.2426,WEAK,8.8466
1345,36,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,13.9,0.8642,0.9396,0.9467,0.97,STRONG_DOWN,0.75,8.39,14.68,-7.97,53.2,15.51,1.4086,MED,EARLY,14.0105,14.0346,13.9851,0,28.7614,WEAK,8.5058
1478,-53,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.015,0.8543,0.9471,0.8468,0.9055,DOWN,-21.05,7.14,-37.5,-40.91,16.8,92.88,0.0,LOW,-,0.0145,0.0162,0.0176,0,1.292,WEAK,7.3233
1566,68,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.57,0.6344,1.0141,0.9001,0.7388,UP,-29.97,-20.43,-20.43,-39.52,41.5,53.79,2.0982,HIGH,-,2.519,2.8992,3.1936,0,-15.7648,WEAK,6.1427
1607,83,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.4,0.6243,1.0379,0.9597,0.765,UP,-24.53,-21.69,-22.87,-37.84,27.6,36.96,2.4967,HIGH,-,0.365,0.4356,0.4995,0,-16.2003,WEAK,5.5189
1642,13,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.635,0.7721,1.0298,1.0265,0.9077,UP,6.1,-3.16,-31.86,-23.59,39.6,33.7,1.462,MED,-,0.5972,0.63,0.6434,0,-3.7172,WEAK,4.8579
1667,-28,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.82,0.7679,0.9757,0.9397,0.9183,UP,-1.09,-3.68,-6.24,-13.38,50.4,18.59,1.3552,MED,PROGRESS,6.7521,7.055,6.9586,0,-9.9902,WEAK,4.3432
1680,24,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.28,0.7731,0.9471,0.9183,0.89,UP,-5.72,-3.03,-5.52,-16.16,43.6,19.56,0.8028,LOW,EARLY,4.336,4.4573,4.6598,0,-6.7589,WEAK,3.9781
1689,-132,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.32,0.886,0.9677,0.8006,0.8261,DOWN,-14.19,11.12,46.81,-18.81,11.6,30.03,0.0,LOW,-,10.991,11.7421,11.307,0,4.2948,WEAK,3.8533
1730,-44,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.0,0.5898,0.9471,0.9597,0.9659,STRONG_DOWN,-16.94,-26.03,-23.42,-32.67,7.6,14.18,0.0,LOW,-,10.035,10.29,11.8502,0,-13.9497,WEAK,2.4444
1758,-29,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.1,0.7273,0.9089,0.8861,0.8998,DOWN,0.28,-8.79,-2.26,-12.15,28.0,21.42,6.823,HIGH,-,3.2067,3.2949,3.2834,0,-11.4854,WEAK,-0.1344
