rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.59,13.7225,0.9798,0.9977,1.5139,DOWN,32.58,1452.63,883.33,-44.63,42.29,79.09,0.3489,LOW,-,0.5896,0.59,0.3896,1,776.7327,TREND+LEAD,153.9054
20,0,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.425,6.1578,1.0989,0.9183,1.267,UP,-10.53,596.72,80.85,-55.08,41.9,78.18,0.7926,LOW,-,0.3939,0.4015,0.3856,1,319.8084,TREND+LEAD,71.3552
57,-15,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.145,4.929,1.0969,1.516,1.8603,DOWN,237.21,457.69,11.54,-24.53,39.13,88.81,0.6546,LOW,-,0.1332,0.1054,0.0653,1,201.6608,TREND+LEAD,43.1642
64,-19,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,1.0,3.761,1.1875,1.6342,2.2524,DOWN,153.16,325.53,426.32,-34.34,40.32,84.59,1.3092,MED,-,0.8482,0.6823,0.4634,1,155.1655,TREND+LEAD,40.1064
79,0,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.78,2.8055,0.954,1.0461,1.1544,DOWN,66.65,217.43,229.85,-22.01,44.66,61.31,0.1833,LOW,-,0.8023,0.7323,0.5526,1,158.384,TREND+LEAD,34.1056
120,-4,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.1,3.2734,1.0213,0.8839,0.9653,UP,38.89,270.37,809.09,-31.72,37.15,88.99,0.5698,LOW,-,0.1083,0.1213,0.0831,1,112.8695,TREND+LEAD,28.6838
154,39,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.031,3.0443,0.9594,1.402,1.571,DOWN,6.9,244.44,82.35,-69.64,19.37,98.4,1.3406,MED,-,0.0299,0.0242,0.0219,1,48.1188,TREND+LEAD,25.2232
157,-23,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,32.13,1.4783,1.0514,0.9087,1.3764,UP,35.36,67.27,30.16,-16.32,56.13,39.58,0.4286,LOW,-,33.316,31.1899,25.7302,1,95.3948,TREND+LEAD,25.1436
203,53,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.275,4.0509,2.5532,4.4565,4.8057,DOWN,587.5,358.33,175.0,-54.0,19.76,180.55,29.7298,HIGH,-,0.0931,0.0685,0.0589,1,39.2172,TREND+LEAD,22.8518
229,25,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,7.7,1.4232,0.9904,0.8508,0.862,UP,10.88,61.03,5.55,-22.26,50.59,48.7,1.0139,MED,-,8.4785,8.5167,7.5236,1,63.3964,TREND+LEAD,21.6073
