rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,5.94,8.657,1.0149,0.852,1.5173,UP,278.34,820.93,1484.0,-45.2,54.55,64.35,0.7696,LOW,-,6.2945,6.3378,3.5879,1,695.909,TREND+LEAD,138.1959
9,-5,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,3.32,8.9169,0.9927,0.7067,0.9377,UP,115.58,848.57,444.26,-52.79,47.04,115.55,0.4932,LOW,-,3.6805,4.7332,3.0645,1,345.4505,TREND+LEAD,81.2626
16,22,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.71,11.1237,1.1803,0.8326,1.5257,UP,255.0,1083.33,176.11,-44.55,39.92,158.92,1.4344,MED,-,0.663,0.5872,0.3257,1,272.1285,TREND+LEAD,69.5682
28,-3,AYA.AX,Artrya Limited,Technology services,Packaged software,small,4.65,5.7139,0.9787,1.1626,1.473,DOWN,55.0,507.84,1450.0,-48.32,47.43,98.73,0.7485,LOW,-,4.594,3.9628,3.3666,1,243.9684,TREND+LEAD,55.317
88,4,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.31,3.511,1.1261,1.036,1.0422,UP,72.22,273.49,195.24,-51.11,38.74,93.96,0.3498,LOW,-,0.2825,0.2937,0.2377,1,112.7624,TREND+LEAD,32.1803
96,11,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.019,3.5721,0.9317,0.9525,0.9429,UP,-48.65,280.0,280.0,-74.24,28.46,95.43,0.8937,LOW,-,0.0203,0.0196,0.0283,0,83.5041,WEAK,30.1081
114,-40,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.039,3.0551,0.9808,0.8146,1.129,UP,5.41,225.0,116.67,-46.15,32.02,74.84,0.1296,LOW,-,0.0428,0.0448,0.039,1,96.2654,TREND+LEAD,28.083
143,50,FMR.AX,FMR Resources Limited,Technology services,Packaged software,small,0.375,2.2032,1.1317,1.6347,1.4212,UP,13.64,134.38,-6.25,-64.29,39.92,127.96,3.2032,HIGH,-,0.2722,0.2421,0.3036,1,41.9213,TREND+LEAD,26.0469
157,-23,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.32,2.0008,1.0534,1.0869,1.2336,DOWN,16.29,112.84,-13.11,-43.11,42.29,53.56,0.9814,LOW,-,2.2835,2.129,2.1189,1,89.0996,TREND+LEAD,25.0346
172,-16,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.031,2.0815,0.8942,0.888,0.8284,STRONG_UP,-41.51,121.43,14.81,-68.13,26.09,98.07,2.5231,HIGH,-,0.0373,0.0375,0.0522,0,32.3042,WEAK,24.0168
