rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,ELS.AX,Elsight Ltd.,Technology services,Packaged software,mid,5.9,14.9312,1.0617,1.7823,2.0256,DOWN,281.88,1538.89,1561.97,-45.2,54.76,76.11,6.4991,HIGH,-,5.196,4.4552,2.5158,1,1107.2074,TREND+LEAD,266.4251
9,5,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,4.3,10.4468,1.1435,1.1852,1.5018,DOWN,183.83,1046.67,561.54,-39.62,46.03,107.79,5.175,HIGH,-,4.065,3.9594,2.0431,1,446.9623,TREND+LEAD,117.068
17,-5,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.32,9.718,0.893,0.7439,0.95,UP,82.86,966.67,65.93,-42.11,37.3,118.47,0.4346,LOW,-,0.4282,0.343,0.213,1,304.3527,TREND+LEAD,67.529
71,-26,AYA.AX,Artrya Limited,Technology services,Packaged software,small,2.68,2.9776,0.8749,0.8685,0.7272,STRONG_UP,22.94,226.83,857.14,-47.14,44.84,78.96,0.9035,LOW,-,3.1495,3.4972,2.6522,1,128.8124,TREND+LEAD,34.6916
93,-34,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.045,2.7332,1.0417,1.3749,1.4194,DOWN,12.5,200.0,136.84,-63.16,33.33,65.66,0.809,LOW,-,0.0402,0.0409,0.0315,1,101.523,TREND+LEAD,31.1129
101,-17,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.11,4.0087,0.8963,1.1203,2.4137,DOWN,161.9,340.0,900.0,-36.67,36.51,107.45,0.3447,LOW,-,0.121,0.0917,0.0504,1,115.5272,TREND+LEAD,29.3981
134,-13,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.017,2.5813,0.9113,0.8657,0.572,STRONG_UP,-43.33,183.33,240.0,-74.24,25.4,73.24,0.0,LOW,-,0.02,0.0255,0.0249,0,63.5809,WEAK,26.5964
155,132,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.049,2.2682,0.9982,1.048,1.0093,UP,16.67,148.96,8.89,-24.24,34.13,67.64,2.5254,HIGH,-,0.0499,0.0496,0.0419,1,75.1619,TREND+LEAD,24.5493
201,-71,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.06,1.7062,1.0387,1.1385,0.9949,UP,-21.67,87.27,-24.26,-43.11,41.67,52.95,0.396,LOW,-,2.0267,1.9749,1.942,1,68.6809,TREND+LEAD,22.1616
207,123,TNE.AX,Technology One Limited,Technology services,Packaged software,large,26.78,0.8675,1.0593,1.1571,0.9779,DOWN,-29.25,-4.79,62.21,-52.18,52.38,52.71,3.0104,HIGH,SHIFT,25.634,25.2094,33.5312,0,-4.7567,WEAK,21.9178
