rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
179,136,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.093,2.1196,0.9865,0.9594,0.678,STRONG_UP,-2.11,126.83,260.42,-58.92,40.71,114.16,1.6658,HIGH,-,0.0939,0.0952,0.1018,0,45.2279,WEAK,25.0184
329,93,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.31,1.2995,1.0096,1.0678,1.0703,DOWN,25.96,39.06,104.45,-15.87,52.96,27.61,0.5399,LOW,-,5.355,5.135,4.6917,1,74.9256,TREND+LEAD,18.8388
498,-30,IMD.AX,Imdex Ltd,Distribution services,Wholesale distributors,mid,3.99,1.3129,1.0002,1.0239,1.0817,DOWN,11.59,40.5,93.47,-23.08,54.15,49.82,0.3618,LOW,-,4.0865,3.9652,3.6055,1,44.024,TREND+LEAD,15.2391
695,53,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,12.37,1.1254,1.0029,0.9645,0.9083,STRONG_UP,-25.19,20.43,106.0,-33.33,49.41,35.79,0.6817,LOW,-,12.7965,12.9634,15.067,0,28.21,WEAK,12.4955
716,261,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.395,0.0719,0.7172,0.6317,0.2378,UP,-82.21,-92.3,-91.23,-92.39,39.13,108.07,1.4758,MED,-,0.5507,0.6122,2.0942,0,-33.4204,WEAK,12.316
719,11,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.031,0.5038,0.9762,1.1421,,STRONG_DOWN,,-46.09,-46.09,-77.65,26.79,260.54,0.0779,LOW,-,0.0286,0.0388,,0,-4.7389,WEAK,12.2992
806,358,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.175,0.7977,0.9533,0.9501,0.7144,UP,-39.66,-14.63,-65.69,-53.52,24.51,81.09,2.3838,HIGH,-,0.1858,0.1843,0.2544,0,-4.4233,WEAK,11.5565
930,15,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.63,0.3722,1.024,0.8124,0.3969,UP,-74.79,-60.17,-36.53,-82.69,41.5,90.6,0.1722,LOW,-,0.6812,0.8132,1.7523,0,-27.5612,WEAK,10.5301
1105,5,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.022,0.3953,1.0077,0.8729,0.3806,UP,-63.93,-57.69,-64.52,-68.57,28.06,81.91,0.4597,LOW,-,0.024,0.0264,0.0507,0,-19.7637,WEAK,9.28
1107,-41,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.081,0.3984,0.9954,1.4162,0.8986,DOWN,-42.14,-57.37,-56.21,-71.0,25.3,84.64,0.0687,LOW,-,0.0771,0.0726,0.1117,0,-17.1482,WEAK,9.2645
