rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
32,-2,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,9.5,2.6573,0.9576,0.996,1.2439,DOWN,44.56,184.33,424.71,-14.97,49.41,42.61,7.3018,HIGH,-,9.632,8.75,6.9945,1,213.7508,TREND+LEAD,52.2232
34,0,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,7.63,2.642,1.0544,1.1801,1.2634,DOWN,46.24,182.69,177.5,-19.07,53.36,45.3,1.2365,MED,-,7.189,6.3714,5.3044,1,215.1997,TREND+LEAD,50.5253
50,13,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,7.05,2.3572,1.1594,1.2837,1.8702,DOWN,53.83,152.22,433.09,-33.21,50.2,48.75,7.8791,HIGH,-,6.08,5.4292,4.6172,1,156.7512,TREND+LEAD,43.5634
52,48,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,31.06,1.7414,1.0284,1.065,1.0092,UP,16.41,86.33,146.82,-16.25,56.13,30.2,1.5099,HIGH,-,29.8725,29.0282,26.2891,1,160.4582,TREND+LEAD,43.3106
74,30,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.46,2.5288,1.0521,1.2057,1.297,DOWN,24.32,170.59,64.29,-46.61,41.11,64.82,1.7281,HIGH,-,0.4208,0.3932,0.3646,1,108.1901,TREND+LEAD,35.8088
79,-2,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.14,2.002,1.0209,1.0566,1.1583,DOWN,10.65,114.21,297.97,-23.42,49.41,35.57,,LOW,-,3.0585,2.8528,2.6318,1,158.6524,TREND+LEAD,34.0789
91,18,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,7.26,2.1696,0.9605,1.1952,1.167,UP,22.45,132.15,264.43,-21.62,48.62,51.53,1.3488,MED,-,7.1295,6.7416,5.9936,1,124.6915,TREND+LEAD,31.7771
99,-13,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,5.83,2.0494,1.1133,1.2624,1.3024,DOWN,42.17,119.28,218.91,-25.53,54.15,52.29,1.0311,MED,-,5.068,4.5528,4.177,1,123.5264,TREND+LEAD,31.3299
102,6,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.32,4.601,1.0613,0.9375,0.7028,STRONG_UP,178.26,392.31,-57.05,-38.95,37.15,129.75,0.13,LOW,-,0.3138,0.3314,0.211,1,112.3255,TREND+LEAD,30.7762
114,-22,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.07,2.1828,1.0573,1.0395,1.4226,UP,73.92,133.57,187.76,-19.42,50.59,50.51,0.5442,LOW,-,4.0185,3.5514,2.6676,1,133.7768,TREND+LEAD,29.8616
125,66,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.73,1.5898,1.0215,1.0872,1.055,UP,25.69,70.11,100.4,-18.28,45.45,31.06,2.9661,HIGH,-,1.6278,1.5291,1.4527,1,102.5892,TREND+LEAD,29.0497
135,9,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.09,2.1028,1.0292,1.1347,1.2037,DOWN,-10.0,125.0,-25.0,-47.14,43.08,76.33,2.6111,HIGH,-,0.0842,0.0846,0.0858,1,70.5489,TREND+LEAD,27.4654
174,145,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.8,1.7801,1.0012,1.0768,1.0564,UP,33.33,90.48,162.3,-26.44,42.29,51.42,2.0097,HIGH,-,0.7913,0.7375,0.6811,1,74.4115,TREND+LEAD,24.7006
181,49,VBC.AX,Verbrec Ltd,Industrial services,Engineering & construction,small,0.17,2.5983,1.0251,0.8466,0.7751,STRONG_UP,17.85,178.02,27.69,-36.21,37.15,78.98,,LOW,-,0.184,0.1952,0.1669,1,83.7378,TREND+LEAD,24.3658
255,-88,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,6.21,1.2789,1.0046,1.1412,1.1074,UP,7.76,36.84,93.32,-20.1,57.31,28.72,,LOW,-,5.9725,5.5748,5.5065,1,73.5149,TREND+LEAD,20.6581
