rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,8.7,28.2813,0.9564,1.0901,1.1729,DOWN,50.52,3311.76,1259.38,-42.25,51.6,122.75,0.8785,LOW,-,8.6225,9.239,5.3717,1,1392.1553,TREND+LEAD,271.0297
20,0,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.1,4.4635,1.0885,0.9035,1.1265,UP,-39.31,438.46,479.31,-71.96,49.2,82.74,1.0331,MED,-,1.9782,2.3761,2.5041,0,260.724,WEAK,69.2826
114,-1,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.023,3.8131,0.9926,0.8258,0.4388,STRONG_UP,-80.83,360.0,228.57,-90.8,18.0,94.57,0.0,LOW,-,0.0261,0.0321,0.0494,0,68.5207,WEAK,31.0357
118,-1,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.2,2.0175,1.0919,0.9873,0.6904,STRONG_UP,53.03,143.39,250.81,-43.45,44.4,82.5,3.239,HIGH,-,2.0918,2.4773,1.9586,1,77.1687,TREND+LEAD,29.8554
144,0,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,14.41,1.3801,0.994,0.9336,1.0571,UP,13.55,66.49,81.57,-18.0,53.2,36.49,1.5139,HIGH,-,14.6168,15.1557,13.3506,1,96.9423,TREND+LEAD,27.8151
165,1,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.74,2.3593,1.373,0.9339,0.5022,STRONG_UP,76.19,184.62,-50.83,-68.53,47.2,139.73,0.8938,LOW,-,0.6518,1.0548,0.6838,1,62.362,TREND+LEAD,26.45
238,3,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.1,1.6984,0.9926,1.0746,1.1104,DOWN,44.77,104.89,15.79,-19.51,34.8,36.38,0.0999,LOW,-,1.0741,1.0125,0.8532,1,100.335,TREND+LEAD,22.7129
316,6,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.215,1.3202,1.0944,1.5438,1.1442,UP,-12.24,59.26,290.91,-58.46,36.8,101.69,2.9177,HIGH,-,0.171,0.1673,0.21,1,21.445,TREND+LEAD,19.8946
379,6,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.06,1.3816,1.0269,1.1569,0.6067,UP,-42.86,66.67,15.38,-71.58,36.8,104.84,0.0001,LOW,-,0.0616,0.062,0.0693,0,23.4007,WEAK,18.1177
394,7,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.11,2.2796,1.0399,0.6363,1.9513,UP,214.29,175.0,175.0,-63.33,26.8,202.14,0.5865,LOW,-,0.1298,0.1424,0.0683,1,23.2017,TREND+LEAD,17.7969
471,9,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.066,1.4397,1.0237,0.881,0.9672,UP,-21.43,73.68,10.0,-44.19,40.4,85.92,0.1444,LOW,-,0.0661,0.0767,0.0657,1,34.6467,TREND+LEAD,16.1695
500,9,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.07,1.2848,1.1064,1.1141,0.8165,UP,49.65,55.0,311.87,-40.45,41.2,63.14,0.5118,LOW,-,0.998,1.1866,0.9687,1,35.8852,TREND+LEAD,15.6591
534,9,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.071,1.4714,1.0519,1.1201,0.7977,UP,36.54,77.5,343.75,-34.37,29.6,57.04,0.413,LOW,-,0.0665,0.0705,0.059,1,40.2174,TREND+LEAD,15.3211
610,10,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,26.07,1.1367,0.9681,0.9835,1.1389,DOWN,20.79,37.13,21.32,-19.09,47.6,49.52,0.4321,LOW,-,26.5405,27.7304,23.6836,1,35.6921,TREND+LEAD,14.3091
