rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,0,GNP.AX,GenusPlus Group Ltd.,Industrial services,Engineering & construction,small,10.39,,,,,FLAT,66.71,202.88,475.42,-14.97,49.41,42.58,1.1634,MED,-,9.878,9.1118,7.1841,1,235.4254,TREND_ONLY,51.8847
31,24,TEA.AX,Tasmea Limited,Industrial services,Engineering & construction,small,8.19,,,,,FLAT,88.2,188.94,524.83,-33.21,50.99,55.93,1.7284,HIGH,-,6.7915,5.8176,4.6962,1,172.2549,TREND_ONLY,47.1445
40,-12,CNQ.AX,Clean TeQ Water Ltd,Industrial services,Environmental services,small,0.53,,,,,FLAT,47.22,231.25,89.29,-46.61,42.29,61.76,1.0743,MED,-,0.4672,0.415,0.3758,1,158.3478,TREND_ONLY,42.8395
44,-5,NWH.AX,NRW Holdings Limited,Industrial services,Engineering & construction,mid,6.93,,,,,FLAT,30.37,148.76,155.44,-19.07,52.17,40.29,,LOW,-,7.343,6.638,5.4388,1,192.6272,TREND_ONLY,41.2769
66,3,SRG.AX,SRG Global Limited,Industrial services,Engineering & construction,small,3.82,,,,,FLAT,38.97,160.6,365.0,-23.42,50.2,47.54,0.9251,LOW,-,3.294,3.02,2.7006,1,169.5893,TREND_ONLY,36.2216
68,-1,SXE.AX,Southern Cross Electrical Engineering Limited,Industrial services,Engineering & construction,small,4.17,,,,,FLAT,78.95,164.26,188.22,-19.42,51.38,49.47,0.761,LOW,-,4.075,3.7332,2.7485,1,170.6041,TREND_ONLY,35.7081
80,-3,MND.AX,Monadelphous Group Limited,Industrial services,Engineering & construction,mid,29.36,,,,,FLAT,15.05,74.52,142.91,-16.25,55.73,26.92,0.7452,LOW,-,30.122,29.3828,26.6484,1,154.262,TREND_ONLY,33.3745
82,-32,BSA.AX,BSA Limited,Industrial services,Engineering & construction,small,0.29,,,,,FLAT,152.17,320.29,-57.66,-38.95,36.76,88.1,0.762,LOW,-,0.3087,0.3233,0.2168,1,133.6419,TREND_ONLY,33.0004
87,7,CVL.AX,Civmec Limited,Industrial services,Engineering & construction,small,1.8,,,,,FLAT,33.15,76.16,107.42,-18.28,46.25,28.9,3.3596,HIGH,-,1.692,1.5687,1.4749,1,121.8828,TREND_ONLY,32.2297
102,31,GNG.AX,GR Engineering Services Ltd,Industrial services,Engineering & construction,small,5.43,,,,,FLAT,29.94,88.11,182.24,-25.53,53.75,48.02,3.8007,HIGH,-,5.451,4.8206,4.2362,1,98.6284,TREND_ONLY,28.8438
142,-18,SHA.AX,Shape Australia Corporation Limited,Industrial services,Engineering & construction,small,6.52,,,,,FLAT,8.54,93.77,236.29,-21.62,47.43,52.04,1.9464,HIGH,-,7.2215,6.7736,6.0871,1,85.4609,TREND_ONLY,25.0421
146,-62,FLC.AX,Fluence Corporation Limited,Industrial services,Environmental services,small,0.0875,,,,,FLAT,-20.45,136.49,-32.69,-47.14,43.08,72.79,0.7139,LOW,-,0.0874,0.0867,0.0867,1,80.7781,TREND_ONLY,24.3543
189,101,SLC.AX,Superloop Ltd.,Industrial services,Engineering & construction,small,3.76,,,,,FLAT,40.3,31.93,168.57,-36.34,49.01,28.29,2.2684,HIGH,-,3.547,3.4226,2.9764,1,55.3157,TREND_ONLY,21.3939
193,132,VNT.AX,Ventia Services Group Limited,Industrial services,Engineering & construction,mid,6.42,,,,,FLAT,11.97,37.97,92.72,-20.1,56.92,26.31,0.6831,LOW,-,6.145,5.6798,5.5416,1,82.1415,TREND_ONLY,21.3114
195,-16,VYS.AX,Vysarn Ltd,Industrial services,Engineering & construction,small,0.965,,,,,FLAT,50.78,121.84,227.12,-26.44,42.29,61.09,0.711,LOW,-,0.834,0.7693,0.6938,1,84.344,TREND_ONLY,21.2104
212,3,MSV.AX,Mitchell Services Limited,Industrial services,Contract drilling,small,0.495,,,,,FLAT,67.06,105.62,29.54,-26.15,42.29,56.18,0.3008,LOW,-,0.4925,0.4935,0.3757,1,79.5029,TREND_ONLY,20.2283
237,-44,LYL.AX,Lycopodium Limited,Industrial services,Engineering & construction,small,15.62,,,,,FLAT,22.02,53.78,39.68,-22.85,50.2,33.9,0.488,LOW,-,14.114,13.4416,13.2422,1,79.6352,TREND_ONLY,19.5427
