rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-7,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.465,10.4796,0.9652,0.8452,1.104,UP,0.0,1062.5,638.1,-44.63,41.9,86.4,0.5913,LOW,-,0.5626,0.5795,0.4044,1,515.2633,TREND+LEAD,106.3329
65,-6,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.135,4.6807,0.8874,1.145,1.7361,DOWN,213.95,419.23,3.85,-24.53,38.74,88.98,0.314,LOW,-,0.146,0.1131,0.0693,1,182.5242,TREND+LEAD,39.5776
89,-20,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.125,4.0244,1.027,1.0602,1.2795,DOWN,62.34,346.43,1090.48,-31.72,37.55,96.65,0.621,LOW,-,0.1113,0.1201,0.0863,1,134.5928,TREND+LEAD,31.9714
94,13,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.76,2.5392,1.0265,0.932,1.1377,UP,55.81,181.68,227.82,-22.01,44.66,60.9,0.9177,LOW,-,0.8033,0.7379,0.5686,1,133.2302,TREND+LEAD,30.3492
113,130,KEY.AX,Key Petroleum Limited,Energy minerals,Integrated oil,small,0.255,5.6067,2.5142,4.3257,4.2632,UP,249.32,521.95,155.0,-67.27,20.95,258.14,19.9577,HIGH,-,0.1302,0.0837,0.0632,1,42.3603,TREND+LEAD,28.2957
122,-11,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.87,3.0165,0.9974,1.0297,2.0534,DOWN,132.0,234.62,304.65,-34.34,40.32,87.15,0.751,LOW,-,0.8882,0.7305,0.4841,1,108.545,TREND+LEAD,27.3768
165,-10,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.04,3.0049,0.9859,1.0714,0.7716,UP,48.15,233.33,122.22,-47.69,33.2,104.9,0.067,LOW,-,0.04,0.0423,0.0367,1,73.8481,TREND+LEAD,24.3657
178,-38,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,31.84,1.5009,0.9357,1.0108,1.2676,DOWN,31.23,66.49,30.61,-16.32,55.73,40.24,0.6495,LOW,-,32.624,32.1656,26.0695,1,92.0899,TREND+LEAD,23.6423
195,133,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.18,2.2537,0.9101,1.2214,0.9259,UP,-2.7,150.0,44.58,-48.15,30.43,105.5,1.7063,HIGH,-,0.1742,0.1804,0.167,1,43.2654,TREND+LEAD,22.7561
213,-100,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.029,2.9047,1.0212,1.1807,1.531,DOWN,38.1,222.22,70.59,-69.64,20.95,104.17,0.4468,LOW,-,0.0324,0.0253,0.0225,1,44.6919,TREND+LEAD,22.0183
219,-59,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.89,1.2424,0.9724,1.0349,1.1565,DOWN,27.12,37.82,15.25,-24.97,51.38,29.94,0.707,LOW,-,7.7845,7.664,6.9197,1,64.8953,TREND+LEAD,21.7189
237,-38,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,8.38,1.5083,0.9824,0.9953,0.9134,UP,16.98,67.31,10.82,-22.26,50.99,47.1,0.6341,LOW,-,8.1985,8.5408,7.601,1,72.8736,TREND+LEAD,21.1787
293,-86,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.285,2.8867,0.9064,0.8171,1.2995,UP,9.62,220.22,119.23,-29.63,25.69,86.03,0.4625,LOW,-,0.304,0.2963,0.2095,1,65.7628,TREND+LEAD,19.5447
385,20,HE8.AX,Helios Energy Ltd,Energy minerals,Integrated oil,small,0.002,0.1387,0.2465,0.2545,0.2006,DOWN,-81.82,-84.62,-96.08,-91.67,21.34,162.06,3.1515,HIGH,-,0.0067,0.0083,0.0116,0,-11.1421,WEAK,17.0286
404,230,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.32,1.1262,0.9817,0.8746,0.818,STRONG_UP,9.95,24.93,-22.36,-29.35,50.99,53.03,1.5104,HIGH,EARLY,2.349,2.589,2.3224,0,23.9745,WEAK,16.7305
409,211,GGE.AX,Grand Gulf Energy Limited,Energy minerals,Integrated oil,small,0.003,0.9015,0.9859,1.0178,1.0031,DOWN,20.0,0.0,-50.0,-75.0,13.44,207.72,2.1187,HIGH,-,0.0031,0.0031,0.0023,1,0.0,TREND_ONLY,16.6478
410,-126,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,35.02,1.272,0.9817,1.1097,1.226,DOWN,18.45,41.11,2.76,-15.4,53.36,34.76,0.7425,LOW,-,33.834,32.2922,30.1184,1,63.1041,TREND+LEAD,16.595
438,-12,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.059,0.9849,0.9089,1.3648,1.096,UP,-64.24,9.26,-13.24,-82.75,34.78,144.66,0.6173,LOW,-,0.0707,0.058,0.1092,0,2.2262,WEAK,16.0921
439,-24,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.245,1.2621,0.8784,0.7228,0.6383,STRONG_UP,-27.94,40.0,-78.93,-50.0,44.27,79.8,1.4532,MED,-,0.2845,0.3081,0.3203,0,22.1905,WEAK,16.0408
444,-140,YAL.AX,Yancoal Australia Ltd.,Energy minerals,Coal,mid,7.1,1.3322,0.9163,0.9648,1.1868,DOWN,28.19,47.78,38.42,-27.68,52.57,60.93,0.5908,LOW,-,7.179,7.2782,5.9415,1,41.2235,TREND+LEAD,15.989
450,154,CKA.AX,Cokal Limited,Energy minerals,Coal,small,0.051,1.3932,0.9859,0.7015,0.7308,UP,24.39,54.55,-51.43,-42.86,41.11,94.29,6.6618,HIGH,-,0.0628,0.0658,0.0525,0,23.7816,WEAK,15.9034
468,-46,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.014,1.8029,1.0225,1.0961,1.0803,UP,100.0,100.0,100.0,-37.5,20.95,54.52,0.0538,LOW,-,0.0133,0.013,0.0095,1,38.4263,TREND+LEAD,15.5653
486,-24,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.013,2.3438,0.9155,0.9451,0.9315,UP,116.67,160.0,225.0,-60.0,3.56,41.45,0.0,LOW,-,0.0139,0.014,0.0097,1,13.7419,TREND+LEAD,15.2316
500,0,BTL.AX,Beetaloo Energy Australia Limited,Energy minerals,Integrated oil,small,0.305,1.5275,1.0024,0.887,1.2748,UP,7.02,69.44,69.44,-39.19,42.11,87.92,0.3843,LOW,-,0.3058,0.2848,0.2803,1,33.261,TREND+LEAD,15.0202
503,174,QEM.AX,QEM Limited,Energy minerals,Integrated oil,small,0.041,0.8213,0.9625,0.8694,2.5704,DOWN,141.18,-8.89,-72.67,-75.0,27.67,189.35,1.1148,MED,-,0.0462,0.0426,0.0281,1,-1.2989,TREND_ONLY,14.9814
504,-118,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.32,1.3484,0.9572,1.0217,1.1422,DOWN,28.77,49.58,30.64,-16.64,53.36,50.95,0.4829,LOW,-,5.356,5.2939,4.413,1,51.9274,TREND+LEAD,14.9485
510,-169,MEL.AX,Metgasco Ltd,Energy minerals,Oil & gas production,small,0.016,0.1032,1.1268,0.9047,0.6173,UP,-84.0,-88.55,-94.28,-90.67,16.21,146.51,0.0635,LOW,-,0.016,0.0185,0.0635,0,-9.7976,WEAK,14.8341
523,50,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.022,2.479,0.9859,1.0178,1.1034,DOWN,91.3,175.0,57.14,-38.46,27.67,136.8,0.2314,LOW,-,0.0215,0.0226,0.0158,1,35.3966,TREND+LEAD,14.6232
531,-66,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.056,1.2944,1.0618,1.2954,2.1605,DOWN,115.38,43.59,5.66,-56.0,28.06,105.04,1.2043,MED,-,0.0508,0.0367,0.0357,1,11.6444,TREND+LEAD,14.4838
539,103,H3E.AX,H3 Energy Limited,Energy minerals,Oil & gas production,small,0.009,1.159,0.8874,1.0178,1.1285,DOWN,12.5,28.57,-30.77,-57.14,20.16,142.83,1.8673,HIGH,-,0.0098,0.0087,0.007,1,4.0328,TREND+LEAD,14.3555
548,-14,JAL.AX,Jameson Resources Limited,Energy minerals,Coal,small,0.043,1.2921,0.8313,0.5471,0.5909,UP,-49.41,43.33,38.71,-65.6,14.23,64.97,0.1885,LOW,-,0.0589,0.0657,0.0821,0,9.491,WEAK,14.2505
551,19,ROG.AX,Red Sky Energy Limited,Energy minerals,Integrated oil,small,0.002,0.3005,0.9859,1.0178,0.8025,DOWN,-33.33,-66.67,-50.0,-86.67,20.16,274.18,0.0,LOW,-,0.0018,0.002,0.0032,0,-4.9019,WEAK,14.2097
597,24,TOU.AX,Tlou Energy Ltd,Energy minerals,Coal,small,0.005,0.2372,0.9859,0.727,0.6269,UP,-72.22,-73.68,-87.5,-83.87,21.34,149.95,0.0,LOW,-,0.0059,0.0064,0.0143,0,-10.4863,WEAK,13.5859
621,-153,NGY.AX,NuEnergy Gas Limited,Energy minerals,Oil & gas production,small,0.033,1.4874,0.957,1.0178,0.8276,UP,37.5,65.0,57.14,-63.64,23.72,287.93,0.3875,LOW,-,0.0363,0.0392,0.034,0,5.3548,WEAK,13.3165
647,-159,TMK.AX,TMK Energy Limited,Energy minerals,Oil & gas production,small,0.155,0.8468,0.9262,1.088,1.5705,STRONG_DOWN,40.91,-6.06,-19.48,-75.0,27.67,114.53,0.0526,LOW,-,0.1679,0.1481,0.1291,1,-1.4641,TREND_ONLY,13.0137
653,-50,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.002,0.601,0.9859,1.0178,0.6687,DOWN,0.0,-33.33,-60.0,-75.0,13.04,644.23,0.1182,LOW,-,0.0018,0.0019,0.0026,0,-0.6747,WEAK,12.9259
705,-180,VEA.AX,Viva Energy Group Ltd.,Energy minerals,Oil refining/Marketing,mid,2.37,1.2004,0.9499,0.9968,1.3249,DOWN,33.54,33.16,-25.35,-25.18,47.43,61.57,0.9173,LOW,-,2.441,2.2794,2.0139,1,25.5455,TREND+LEAD,12.393
707,-106,KAR.AX,Karoon Energy Ltd,Energy minerals,Oil & gas production,small,2.07,1.3319,0.9319,1.1118,1.2687,DOWN,36.74,47.75,19.47,-31.36,48.22,72.99,0.3971,LOW,-,2.1153,1.9855,1.7048,1,31.5453,TREND+LEAD,12.3788
