rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
166,206,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.063,2.0308,1.0326,1.1381,1.2982,DOWN,34.04,117.24,80.0,-37.68,36.76,64.54,1.7579,HIGH,-,0.0583,0.0547,0.0529,1,66.7771,TREND+LEAD,24.4508
363,-63,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.016,3.7392,0.8742,0.8519,0.6594,STRONG_UP,-20.0,300.0,300.0,-48.39,15.02,117.44,0.0761,LOW,-,0.0178,0.0182,0.0189,0,38.3685,WEAK,17.7317
405,60,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.745,1.7758,1.0036,1.0145,1.0398,DOWN,31.57,89.96,88.81,-30.75,43.08,68.86,0.0024,LOW,-,1.6368,1.6682,1.4633,1,56.2828,TREND+LEAD,16.8275
492,269,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,8.32,1.3081,1.0305,1.0777,0.9708,UP,2.59,39.93,20.22,-24.82,52.17,44.1,0.3743,LOW,-,7.822,7.7766,8.0964,1,47.2404,TREND+LEAD,14.9342
514,217,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.15,1.328,1.0203,1.0765,1.1278,DOWN,-6.9,42.06,-14.02,-26.73,46.25,36.5,0.3506,LOW,-,3.9715,3.93,4.2711,0,53.2925,WEAK,14.5217
537,18,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.12,0.9754,0.8583,0.7357,0.6869,STRONG_UP,-70.0,4.35,-50.0,-70.73,33.99,82.79,0.0,LOW,-,0.1419,0.1584,0.2232,0,1.785,WEAK,14.2743
814,-239,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.675,0.9439,0.9835,0.6152,0.8202,DOWN,-26.39,0.97,8.76,-42.06,41.11,81.02,0.5443,LOW,EARLY,0.8832,0.9457,0.9408,0,0.493,WEAK,11.3684
829,-1,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.165,0.1251,1.0142,0.6955,0.4474,UP,-76.43,-86.62,-85.17,-87.43,31.23,100.49,0.4703,LOW,-,0.1743,0.216,0.5835,0,-26.9181,WEAK,11.3114
899,14,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,114.8,0.8335,0.9989,0.9592,0.8754,UP,-18.52,-10.84,-20.76,-43.75,46.25,48.29,0.3843,LOW,PROGRESS,113.888,118.0548,135.3485,0,-10.3839,WEAK,10.7706
916,-374,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.007,1.0906,1.1474,1.1802,0.9015,DOWN,-30.0,16.67,-58.82,-58.33,14.62,127.51,0.1837,LOW,-,0.0065,0.0067,0.0085,0,1.911,WEAK,10.585
