rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,13.66,,,,,FLAT,116.14,2659.6,3152.38,-36.13,54.15,84.12,0.6818,LOW,-,14.129,12.485,8.0307,1,1712.0437,TREND_ONLY,325.1832
73,85,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.053,,,,,FLAT,29.27,960.0,783.33,-91.6,20.95,441.05,6.3467,HIGH,-,0.0272,0.0278,0.0542,0,45.6003,WEAK,34.6385
85,-31,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.71,,,,,FLAT,228.11,365.7,397.82,-18.75,29.64,71.47,0.4604,LOW,-,0.6095,0.4662,0.2839,1,151.6624,TREND_ONLY,32.7075
93,61,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,32.79,,,,,FLAT,46.15,56.42,76.66,-19.09,50.99,26.52,1.0961,MED,-,31.1165,29.7498,25.4701,1,108.4703,TREND_ONLY,30.5656
100,2,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.99,,,,,FLAT,19.2,173.19,317.19,-43.45,45.06,71.34,0.2249,LOW,-,2.987,2.6004,2.3163,1,109.3933,TREND_ONLY,28.9908
109,-24,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,19.82,,,,,FLAT,42.78,97.56,145.86,-18.0,54.15,40.31,0.2002,LOW,-,17.999,16.3576,14.4839,1,131.0506,TREND_ONLY,28.1177
110,41,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.43,,,,,FLAT,40.69,131.26,94.75,-19.51,37.55,38.47,0.6839,LOW,-,1.3204,1.2641,0.9973,1,128.1172,TREND_ONLY,27.8334
139,0,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.155,,,,,FLAT,222.92,287.5,416.67,-62.31,31.23,129.45,0.3225,LOW,-,0.205,0.1868,0.1039,1,69.3598,TREND_ONLY,25.4666
160,-55,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.09,,,,,FLAT,291.3,400.0,50.0,-79.27,30.04,321.78,0.0,LOW,-,0.0909,0.0534,0.0342,1,37.3423,TREND_ONLY,23.1506
164,-5,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.16,,,,,FLAT,128.57,201.89,280.95,-71.58,37.15,218.74,1.3814,MED,-,0.1142,0.0815,0.0755,1,34.2877,TREND_ONLY,22.8526
