rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
143,47,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.72,1.9077,1.0133,1.0116,1.0075,STRONG_UP,41.55,104.08,65.15,-31.33,52.96,57.03,0.3971,LOW,-,2.6605,2.6185,2.2632,1,96.6487,TREND+LEAD,25.6875
146,36,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.32,1.5253,0.988,1.0582,1.034,UP,18.68,63.17,49.6,-16.82,52.17,31.59,0.7308,LOW,-,4.27,4.1276,3.7754,1,104.3207,TREND+LEAD,25.3661
177,90,PE1.AX,Pengana Private Equity Trust,Miscellaneous,Investment trusts/Mutual funds,small,1.88,1.5473,0.9887,1.1354,1.3498,DOWN,42.29,65.52,37.88,-12.0,43.48,31.6,1.5445,HIGH,-,1.7513,1.6469,1.4318,1,90.1524,TREND+LEAD,23.7901
180,55,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.87,1.5896,0.9974,1.0332,1.0303,UP,23.41,70.05,52.09,-15.13,49.21,32.82,0.2092,LOW,-,2.839,2.7689,2.5369,1,105.029,TREND+LEAD,23.6737
279,-34,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.35,1.6862,0.9395,1.0613,0.8556,UP,19.9,80.38,85.78,-37.5,51.78,69.54,0.2885,LOW,-,2.404,2.3525,2.2081,1,59.8548,TREND+LEAD,19.6293
447,197,IFT.AX,Infratil Limited,Miscellaneous,Miscellaneous,large,13.08,1.2111,1.0391,1.3114,1.4522,DOWN,28.12,29.55,33.84,-21.65,49.41,37.6,0.7577,LOW,-,11.76,10.4494,10.2501,1,38.8345,TREND+LEAD,15.7853
456,38,DRR.AX,Deterra Royalties Ltd,Miscellaneous,Investment trusts/Mutual funds,mid,4.54,1.2004,1.0079,1.1368,1.1017,UP,20.12,28.41,7.08,-16.18,51.78,28.2,0.5445,LOW,-,4.342,4.156,4.0797,1,52.1723,TREND+LEAD,15.6779
461,69,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.425,1.4553,1.0449,1.0237,1.0688,UP,8.79,55.68,-0.48,-15.0,35.18,32.0,0.019,LOW,-,0.4118,0.4177,0.3942,1,61.2132,TREND+LEAD,15.5854
467,-75,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.46,1.4092,0.9768,0.9717,0.9568,STRONG_UP,9.72,50.75,47.86,-19.45,39.13,37.35,0.0482,LOW,-,1.4716,1.4489,1.427,1,53.1729,TREND+LEAD,15.407
468,94,RF1.AX,Regal Investment Fund Units,Miscellaneous,Investment trusts/Mutual funds,small,3.48,1.2249,1.0037,1.0204,1.0186,UP,8.9,31.03,23.42,-14.67,47.83,28.65,1.3886,MED,-,3.5025,3.4266,3.31,1,51.8063,TREND+LEAD,15.3977
474,-6,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.012,1.1218,0.9835,0.8093,0.7727,STRONG_UP,-25.0,20.0,20.0,-75.51,9.88,57.19,0.0,LOW,-,0.0128,0.0139,0.0147,0,3.4552,WEAK,15.2747
502,-194,ACQ.AX,Acorn Capital Investment Fund Ltd Registered,Miscellaneous,Investment trusts/Mutual funds,small,0.925,1.258,0.9782,1.034,1.0044,UP,5.52,34.58,26.37,-15.38,41.9,25.77,0.1811,LOW,-,0.9155,0.9024,0.8922,1,56.2165,TREND+LEAD,14.7389
553,-154,WAA.AX,WAM Active Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.01,1.2221,0.9738,1.0332,1.0472,DOWN,5.23,30.74,36.63,-19.18,44.27,25.32,0.3679,LOW,-,1.0042,0.9608,0.9565,1,53.7428,TREND+LEAD,14.0852
606,42,CDM.AX,Cadence Capital Limited,Miscellaneous,Investment trusts/Mutual funds,small,0.76,1.2385,0.9966,1.0116,0.961,UP,14.22,32.49,21.38,-13.87,43.08,28.06,0.2122,LOW,-,0.7445,0.7613,0.7103,1,49.8843,TREND+LEAD,13.3305
617,261,CDO.AX,Cadence Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.2,1.3797,1.0063,1.0002,1.1701,UP,18.14,47.6,49.87,-10.84,44.66,40.94,0.0553,LOW,-,2.1307,2.1099,1.872,1,51.9206,TREND+LEAD,13.2202
664,65,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.015,1.0786,0.9835,0.9484,0.7359,STRONG_UP,-11.76,15.38,-61.54,-61.54,17.79,108.19,0.0,LOW,-,0.0151,0.0157,0.0178,0,2.5297,WEAK,12.648
725,106,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.345,1.2491,0.9694,0.9901,0.9894,UP,-11.97,33.62,-13.59,-23.61,36.76,36.63,0.5457,LOW,-,0.348,0.3293,0.3433,1,33.7373,TREND+LEAD,12.1244
795,75,MEC.AX,Morphic Ethical Equities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.31,1.165,0.9797,1.1231,1.139,DOWN,11.95,24.63,30.13,-8.79,43.0,20.96,,LOW,-,1.2498,1.1954,1.1516,1,50.5246,TREND+LEAD,11.6023
870,-21,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.59,1.3881,1.0091,1.0856,0.9645,UP,-7.09,48.49,30.42,-17.52,42.29,53.82,0.9371,LOW,-,0.5748,0.5827,0.5921,0,38.1036,WEAK,11.0174
872,-18,FGG.AX,Future Generation Global Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.64,1.1334,0.9865,1.0294,1.0845,DOWN,9.38,21.25,39.6,-9.64,45.06,20.65,0.5478,LOW,-,1.6364,1.5766,1.536,1,46.3626,TREND+LEAD,11.0125
