rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
126,-11,APA.AX,APA Group,Utilities,Gas distributors,large,9.57,1.1904,1.0563,1.1233,1.0818,UP,11.15,29.54,,-6.66,52.38,15.31,1.3935,MED,-,9.26,9.0452,8.6958,1,101.0757,TREND+LEAD,25.0211
259,0,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.038,1.8378,0.9544,1.3122,0.7611,UP,-32.14,100.0,137.5,-67.05,37.3,115.12,0.8784,LOW,-,0.0359,0.0364,0.0494,0,32.401,WEAK,19.0469
573,-50,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.012,1.8378,0.9506,0.9881,0.943,UP,9.09,100.0,300.0,-47.83,25.79,120.67,0.062,LOW,-,0.0132,0.0137,0.0133,0,21.3723,WEAK,13.4985
671,-15,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,4.05,1.09,0.9372,0.9323,1.0165,UP,2.79,18.62,-6.92,-30.0,46.83,38.57,1.1924,MED,-,4.7175,4.5832,3.91,1,22.6045,TREND+LEAD,12.5637
683,-191,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.11,0.5054,0.9062,0.9813,1.9374,STRONG_DOWN,-8.33,-45.0,1122.22,-81.69,22.22,131.48,0.1133,LOW,-,0.1185,0.1155,0.1298,0,-7.605,WEAK,12.4733
961,-92,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.92,0.4333,1.0298,0.8783,0.6915,UP,-39.76,-52.85,-34.25,-65.85,17.06,82.51,0.0,LOW,-,4.1236,4.9486,6.532,0,-10.9268,WEAK,10.2995
976,-92,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.62,1.1511,1.0001,1.0652,0.9612,UP,-4.79,25.27,36.7,-26.39,36.51,36.31,0.0192,LOW,-,3.6522,3.7133,3.7379,0,25.4048,WEAK,10.1926
1010,-208,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.135,0.827,0.9588,0.8758,0.9511,DOWN,-6.9,-10.0,-10.0,-50.0,24.21,73.94,2.4987,HIGH,-,0.1495,0.1576,0.1454,0,-3.2743,WEAK,9.952
1020,-74,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.3,0.6486,0.9222,0.8798,0.7759,UP,-44.95,-29.41,-78.8,-59.18,38.89,63.31,4.2087,HIGH,-,0.338,0.3658,0.4883,0,-18.067,WEAK,9.8932
1134,-145,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.0534,1.0298,1.0937,1.1432,DOWN,42.42,14.63,11.9,-42.86,5.95,19.98,0.0,LOW,-,0.0464,0.0442,0.0364,1,4.358,TREND+LEAD,9.0555
1233,-213,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,large,9.41,0.8502,1.0556,1.0003,1.0526,DOWN,9.73,-7.48,24.88,-25.12,46.43,32.21,1.491,MED,-,9.5,9.2735,9.0101,1,-10.779,TREND_ONLY,8.3266
1310,-267,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.039,0.437,1.0298,1.0986,1.245,STRONG_DOWN,-11.36,-52.44,-70.0,-65.88,30.56,76.35,0.5937,LOW,-,0.0384,0.0367,0.0385,1,-20.9893,TREND_ONLY,7.7166
1446,-145,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.094,0.4799,1.0189,0.9583,0.873,UP,-44.71,-47.78,40.3,-49.44,31.75,87.41,0.1793,LOW,-,0.0994,0.0997,0.1392,0,-17.3544,WEAK,6.3392
1476,-147,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.09,0.7191,1.0185,0.9634,0.8358,UP,-25.0,-21.74,172.73,-35.71,19.84,81.65,0.542,LOW,-,0.0954,0.1019,0.1112,0,-5.2824,WEAK,6.0273
1492,-146,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.785,0.8938,0.9963,0.9776,0.9001,UP,-11.37,-2.73,-7.29,-17.79,46.43,26.05,6.3367,HIGH,EARLY,1.8554,1.9541,2.0181,0,-4.8692,WEAK,5.8482
1498,-150,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.5,0.8688,1.046,1.0317,0.9681,UP,-13.68,-5.45,-10.78,-17.02,45.63,25.37,1.204,MED,EARLY,4.5912,4.7159,4.9432,0,-9.8055,WEAK,5.7814
1542,0,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,large,7.53,0.9293,1.019,1.0203,0.937,DOWN,-6.48,1.14,7.83,-13.84,45.63,41.86,0.197,LOW,EARLY,7.7177,7.8645,7.9899,0,1.2385,WEAK,5.1701
1717,-219,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.43,0.8548,1.0156,1.0071,1.0287,DOWN,,-6.97,-6.97,-10.75,32.76,25.15,1.3199,MED,-,1.4849,1.5169,,0,-9.0839,WEAK,0.1329
