rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,ELS.AX,Elsight Ltd.,Technology services,Packaged software,small,6.76,14.7207,1.0366,1.1608,1.8426,DOWN,221.9,1678.95,1831.43,-45.2,56.0,81.0,0.7651,LOW,-,6.005,5.0044,2.8351,1,1160.7538,TREND+LEAD,224.0699
4,1,4DX.AX,4DMedical Ltd.,Technology services,Information technology services,mid,6.8,22.0666,1.1555,1.5169,1.4242,UP,191.85,2566.67,1005.69,-39.62,48.8,116.33,0.8043,LOW,-,5.1905,4.343,2.4033,1,1076.7071,TREND+LEAD,215.5339
22,-10,FTI.AX,Fortifai Limited,Technology services,Packaged software,small,0.555,11.4815,1.0638,1.3556,1.6524,DOWN,236.36,1287.5,187.78,-44.55,38.0,158.38,0.3295,LOW,-,0.428,0.389,0.2383,1,308.909,TREND+LEAD,69.0496
31,-9,AYA.AX,Artrya Limited,Technology services,Packaged software,small,3.9,5.4239,1.1942,1.0887,0.8294,STRONG_UP,47.17,555.46,900.0,-48.32,46.0,97.52,0.8811,LOW,-,3.1845,3.2582,2.8193,1,262.0105,TREND+LEAD,60.0732
83,32,SKK.AX,Stakk Ltd,Technology services,Packaged software,small,0.02,3.31,1.0649,0.9305,0.5093,STRONG_UP,-60.78,300.0,344.44,-74.24,26.4,76.28,0.1606,LOW,-,0.0185,0.0214,0.0258,0,103.828,WEAK,34.2698
92,93,RNT.AX,Rent.com.au Ltd,Technology services,Internet software/Services,small,0.062,2.8503,1.0071,1.2363,1.2499,DOWN,51.22,244.44,63.16,-24.24,34.8,73.21,2.1232,HIGH,-,0.0526,0.0509,0.0436,1,116.1954,TREND+LEAD,32.9041
106,-32,ROC.AX,RocketBoots Ltd.,Technology services,Packaged software,small,0.34,3.1971,0.9445,1.1656,0.9139,UP,106.06,286.36,209.09,-51.11,37.6,100.82,0.4941,LOW,-,0.2958,0.3139,0.2053,1,106.797,TREND+LEAD,31.1426
119,-42,HMD.AX,HeraMED Ltd,Technology services,Packaged software,small,0.044,2.4273,0.8972,0.9998,1.0644,DOWN,12.82,193.33,151.43,-63.16,33.6,70.99,0.4091,LOW,-,0.0449,0.0417,0.0339,1,91.5058,TREND+LEAD,29.2882
122,22,DUG.AX,DUG Technology Ltd,Technology services,Packaged software,small,2.1,1.9308,1.0295,0.9912,0.9676,STRONG_UP,-25.8,133.33,-23.64,-43.11,42.4,55.14,0.2626,LOW,-,2.0202,1.9459,1.9872,1,102.5269,TREND+LEAD,28.8762
164,19,BB1.AX,Blinklab Limited,Technology services,Packaged software,small,0.81,2.0008,0.9704,0.9593,0.9387,STRONG_UP,55.77,141.79,217.65,-35.02,43.2,66.21,0.3766,LOW,-,0.7939,0.8662,0.7122,1,92.5143,TREND+LEAD,25.6554
196,32,ESK.AX,Etherstack Plc Shs Chess Depository Interests repr 1 sh,Technology services,Packaged software,small,0.64,1.9985,0.9437,1.097,1.007,UP,39.13,141.51,161.22,-36.84,38.8,66.85,0.2074,LOW,-,0.5871,0.5653,0.5349,1,82.1326,TREND+LEAD,23.6237
206,282,IFG.AX,Infocus Group Holdings Limited,Technology services,Packaged software,small,0.013,1.7929,1.1327,1.5877,0.74,UP,-58.06,116.67,-13.33,-81.08,28.18,181.03,3.5807,HIGH,-,0.0095,0.0109,0.0142,0,18.1609,WEAK,23.2063
247,-3,360.AX,"Life360, Inc. Shs Chess Depository Interests Repr 3 Sh",Technology services,Packaged software,mid,19.48,0.8648,0.9984,0.8886,0.5827,UP,-63.68,4.51,42.19,-67.39,52.0,98.45,1.4525,MED,PROGRESS,19.3625,22.2218,36.2817,0,2.3802,WEAK,21.7311
255,20,WTC.AX,Wisetech Global Ltd.,Technology services,Packaged software,large,37.63,0.3712,0.9521,0.7482,0.5445,UP,-55.9,-55.14,-57.63,-69.59,48.0,75.23,1.3633,MED,EARLY,41.1566,45.9567,77.4902,0,-35.1795,WEAK,21.5596
294,187,WRK.AX,Wrkr Ltd,Technology services,Packaged software,small,0.105,1.609,0.9148,0.8549,0.6774,STRONG_UP,5.0,94.44,208.82,-39.39,30.4,54.4,1.1256,MED,-,0.1085,0.1268,0.121,0,52.7778,WEAK,20.1153
309,32,ICE.AX,iCetana Ltd.,Technology services,Packaged software,small,0.039,1.8984,0.9584,1.2292,0.7862,UP,-43.48,129.41,25.81,-68.13,24.4,91.01,0.0,LOW,-,0.0381,0.0399,0.0578,0,34.6956,WEAK,19.6441
321,-32,FDV.AX,Frontier Digital Ventures Ltd.,Technology services,Internet software/Services,small,0.365,1.1398,1.0601,1.1504,1.2179,DOWN,-26.26,37.74,-39.17,-56.48,40.0,58.58,1.6904,HIGH,-,0.3335,0.2937,0.3396,1,25.7671,TREND+LEAD,19.2504
336,208,OVT.AX,Ovanti Ltd,Technology services,Packaged software,small,0.01,0.1034,0.6389,0.4885,0.2419,UP,-92.86,-87.5,-98.78,-95.83,18.0,442.94,1.2841,MED,-,0.0176,0.0261,0.096,0,-3.5558,WEAK,18.7848
347,101,XRO.AX,Xero Limited,Technology services,Packaged software,large,71.46,0.3814,0.9248,0.853,0.6435,UP,-53.67,-53.91,-41.33,-63.7,45.6,63.5,1.007,MED,EARLY,75.888,79.7326,130.0233,0,-38.7124,WEAK,18.4779
348,-15,AR9.AX,archTIS Ltd.,Technology services,Information technology services,small,0.07,0.8912,0.919,0.8882,0.589,UP,-51.72,7.69,-25.53,-75.85,34.0,69.73,2.8587,HIGH,-,0.0687,0.0784,0.1267,0,3.7507,WEAK,18.47
377,-19,RKT.AX,RocketDNA Ltd,Technology services,Data processing services,small,0.022,1.8205,1.0041,0.8598,0.7096,STRONG_UP,69.23,120.0,175.0,-42.42,31.4,89.31,0.2548,LOW,-,0.0215,0.0243,0.0184,1,42.1901,TREND+LEAD,17.7444
382,-96,YOJ.AX,Yojee Ltd.,Technology services,Packaged software,small,0.275,1.3386,1.0543,1.0044,0.6737,STRONG_UP,-43.3,61.76,366.1,-55.56,42.0,75.62,0.0572,LOW,-,0.2592,0.2915,0.3931,0,34.3047,WEAK,17.676
389,52,VR1.AX,Vection Technologies Ltd.,Technology services,Packaged software,small,0.033,1.4372,0.9884,0.977,0.8403,STRONG_UP,-50.0,73.68,17.86,-64.38,35.6,104.87,0.1497,LOW,-,0.0325,0.0319,0.0406,0,25.0134,WEAK,17.5765
393,317,TRI.AX,TrivarX Limited,Technology services,Packaged software,small,0.02,1.3792,1.0649,0.8496,1.0186,UP,100.0,66.67,-16.67,-53.33,29.31,124.63,2.4199,HIGH,-,0.0189,0.0214,0.0166,1,15.6784,TREND+LEAD,17.4476
396,192,CDE.AX,Codeifai Limited,Technology services,Packaged software,small,0.009,0.7447,1.0782,0.7994,1.0886,DOWN,-40.0,-10.0,-55.0,-90.0,29.19,165.27,1.3333,MED,-,0.0092,0.01,0.0154,0,-1.7662,WEAK,17.3987
412,-195,HUB.AX,HUB24 Limited,Technology services,Packaged software,mid,88.03,1.1398,1.0634,0.9892,0.8937,STRONG_UP,-14.2,37.74,119.47,-35.43,56.0,64.03,0.886,LOW,SHIFT,82.6289,87.4012,98.5956,0,33.0074,WEAK,17.0473
422,43,SNS.AX,SenSen Networks Ltd.,Technology services,Information technology services,small,0.041,1.4136,0.9138,0.7558,0.4723,STRONG_UP,-41.43,70.83,105.0,-68.8,30.4,125.46,0.2195,LOW,-,0.045,0.0486,0.0638,0,17.1635,WEAK,16.902
429,328,PLY.AX,Playside Studios Ltd,Technology services,Packaged software,small,0.3,1.4603,1.198,1.1061,1.0752,STRONG_UP,29.03,76.47,-67.39,-34.85,39.2,84.37,1.3603,MED,-,0.2467,0.2713,0.2337,1,35.5298,TREND+LEAD,16.7738
436,-23,SHO.AX,SportsHero Limited,Technology services,Packaged software,small,0.074,2.0412,0.7794,0.5562,1.5566,UP,94.74,146.67,957.14,-45.19,35.6,148.12,0.3686,LOW,-,0.1015,0.1013,0.0548,1,35.2507,TREND+LEAD,16.6777
454,68,1TT.AX,Thrive Tribe Technologies Limited,Technology services,Packaged software,small,0.001,0.0276,0.9584,0.977,0.6451,DOWN,-80.0,-96.67,-99.67,-97.5,11.48,331.03,0.098,LOW,-,0.001,0.0011,,0,-3.3524,WEAK,16.2519
486,-201,ACE.AX,Acusensus Ltd,Technology services,Information technology services,small,1.49,1.2208,0.952,0.9546,0.8738,UP,-14.37,47.52,144.26,-35.34,41.6,47.33,0.0597,LOW,-,1.4765,1.6076,1.4294,1,41.7712,TREND+LEAD,15.7755
494,224,AI1.AX,Adisyn Limited,Technology services,Information technology services,small,0.063,1.1333,1.0593,1.4315,0.9379,UP,5.0,36.96,186.36,-52.5,41.46,98.19,1.0828,MED,-,0.0516,0.0497,0.0602,1,15.6046,TREND+LEAD,15.6833
519,154,BTN.AX,Butn Limited,Technology services,Packaged software,small,0.025,0.2069,0.599,0.6107,0.3101,DOWN,-75.0,-75.0,-62.36,-82.14,11.6,93.9,35.1125,HIGH,-,0.0377,0.0444,0.0805,0,-9.2652,WEAK,15.2801
522,-78,EMD.AX,Emyria Ltd,Technology services,Packaged software,small,0.047,1.3411,0.9584,0.9983,0.7456,UP,-31.88,62.07,-20.34,-51.35,40.4,90.54,0.2525,LOW,-,0.0449,0.05,0.0517,0,27.6959,WEAK,15.2653
528,-53,XPN.AX,XPON Technologies Group Ltd.,Technology services,Packaged software,small,0.015,1.5516,0.7987,0.8621,1.1165,DOWN,0.0,87.5,-6.25,-66.67,26.0,191.76,0.1234,LOW,-,0.0156,0.0174,0.0128,1,11.8638,TREND+LEAD,15.1351
539,60,RC1.AX,Redcastle Resources Limited,Technology services,Packaged software,small,0.185,2.0412,1.0132,1.0633,1.2346,DOWN,68.18,146.67,54.17,-47.73,24.8,129.89,0.0312,LOW,-,0.1537,0.1687,0.1138,1,28.0032,TREND+LEAD,14.8332
544,-25,APX.AX,Appen Ltd.,Technology services,Information technology services,small,1.41,1.2752,0.9722,0.7718,1.4212,UP,63.95,54.1,68.86,-55.48,42.4,144.67,0.2413,LOW,-,1.486,1.5855,1.0591,1,15.8552,TREND+LEAD,14.7667
548,358,SIS.AX,Simble Solutions Ltd.,Technology services,Packaged software,small,0.006,1.2412,0.9584,0.977,0.8294,UP,-25.0,50.0,20.0,-50.0,13.6,87.15,6.0298,HIGH,-,0.0058,0.0061,0.0056,1,7.8026,TREND+LEAD,14.7362
550,-169,BET.AX,Betmakers Technology Group Ltd.,Technology services,Packaged software,small,0.19,1.5722,1.0712,1.1602,0.8968,UP,-2.56,90.0,91.92,-30.43,35.6,79.69,0.0904,LOW,-,0.1738,0.1813,0.1695,1,40.2058,TREND+LEAD,14.7088
570,49,CCG.AX,Comms Group Ltd,Technology services,Packaged software,small,0.069,1.2914,0.987,1.01,1.0003,UP,13.37,56.06,26.8,-33.82,33.6,52.17,0.0,LOW,-,0.0662,0.0662,0.0624,1,36.1055,TREND+LEAD,14.4408
575,61,ATV.AX,Activeport Group Limited,Technology services,Packaged software,small,0.008,0.5092,0.9584,0.7816,0.4074,UP,-78.95,-38.46,-91.67,-84.09,28.4,146.82,0.3065,LOW,-,0.0085,0.0113,0.0197,0,-7.4398,WEAK,14.3642
580,-180,TNE.AX,Technology One Limited,Technology services,Packaged software,mid,27.69,0.8364,0.9862,0.9968,0.9743,DOWN,-28.0,1.08,76.52,-52.18,53.2,56.8,0.7733,LOW,SHIFT,27.019,25.3192,32.6985,0,1.0087,WEAK,14.3028
586,391,VFX.AX,Visionflex Group Limited,Technology services,Packaged software,small,0.071,0.5875,0.8724,0.7226,0.687,UP,-5.33,-29.0,-79.71,-66.67,22.15,128.23,6.543,HIGH,-,0.0764,0.0887,,0,-5.0094,WEAK,14.2314
587,330,BEO.AX,Beonic Limited,Technology services,Internet software/Services,small,0.11,0.5354,1.0543,0.5657,0.5069,UP,-45.0,-35.29,-54.17,-68.75,26.62,130.19,1.9831,HIGH,-,0.1395,0.1438,,0,-7.2166,WEAK,14.2249
