rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,2,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,3.6,11.0783,0.9612,1.48,1.5611,DOWN,267.35,1080.33,118.84,-58.06,50.2,107.13,2.499,HIGH,-,3.0915,2.5568,1.8137,1,506.2303,TREND+LEAD,129.9995
4,1,PLS.AX,PLS Group Limited,Non-energy minerals,Other metals/Minerals,large,6.55,5.4165,1.0416,1.0745,1.3962,DOWN,67.09,477.09,71.47,-21.33,56.92,50.93,0.9293,LOW,-,6.3045,5.8258,4.1883,1,533.2045,TREND+LEAD,106.3354
6,2,MRD.AX,Mount Ridley Mines Limited,Non-energy minerals,Other metals/Minerals,small,0.026,12.2015,0.9273,0.8883,1.0508,UP,-31.58,1200.0,160.0,-61.4,26.88,85.69,1.0387,MED,-,0.028,0.0296,0.0244,1,376.4266,TREND+LEAD,94.1341
7,-1,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.037,17.3637,0.9474,0.8525,1.6253,UP,76.19,1750.0,825.0,-37.04,33.2,139.65,0.2424,LOW,-,0.0404,0.036,0.0247,1,416.0401,TREND+LEAD,89.5032
8,10,EUR.AX,European Lithium Ltd.,Non-energy minerals,Other metals/Minerals,small,0.485,10.1158,1.0529,1.0679,2.0001,DOWN,203.13,977.78,910.42,-67.74,40.32,129.39,1.8101,HIGH,-,0.4428,0.3409,0.2336,1,304.6912,TREND+LEAD,87.2306
9,0,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.37,9.9221,1.1197,1.3331,1.0836,UP,196.0,957.14,780.95,-46.49,43.87,108.51,0.5403,LOW,-,0.3205,0.3135,0.2224,1,386.9676,TREND+LEAD,83.2129
13,15,CBE.AX,Cobre Limited,Non-energy minerals,Other metals/Minerals,small,0.32,7.5086,1.162,1.5853,1.5038,UP,128.57,700.0,272.09,-40.0,41.9,109.71,2.3587,HIGH,-,0.253,0.2066,0.1372,1,267.3412,TREND+LEAD,72.806
15,-3,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.565,6.5469,0.9813,1.1196,0.852,UP,101.79,597.53,1077.08,-51.75,48.22,91.48,0.5962,LOW,-,0.5573,0.5085,0.3836,1,314.9643,TREND+LEAD,69.9437
17,4,MIN.AX,Mineral Resources Limited,Non-energy minerals,Steel,large,72.77,3.6919,1.0239,1.0816,1.3197,DOWN,54.21,293.35,1.25,-21.51,56.52,50.51,0.9556,LOW,-,69.803,63.3374,52.4832,1,328.2561,TREND+LEAD,68.8444
18,-5,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.08,9.3858,0.9399,0.8006,0.6218,STRONG_UP,-51.52,900.0,700.0,-92.59,19.37,65.96,0.6754,LOW,-,0.0886,0.0994,0.2035,0,264.2965,WEAK,68.5539
19,17,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.895,7.0002,1.0768,1.1903,1.3806,DOWN,138.67,645.83,678.26,-35.32,43.87,99.69,1.3068,MED,-,0.739,0.8095,0.4976,1,284.2081,TREND+LEAD,67.4277
21,-7,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,5.5778,0.9986,1.079,1.2814,DOWN,240.98,494.29,3486.21,-37.36,46.96,73.54,0.0,LOW,-,1.024,0.9613,0.5675,1,315.6331,TREND+LEAD,66.1908
22,3,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.06,4.8337,0.9986,0.9071,0.6086,STRONG_UP,-33.97,415.0,1273.33,-57.56,47.83,71.17,0.6389,LOW,-,2.088,2.3572,2.4862,0,278.9019,WEAK,63.3876
23,-7,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,26.63,5.127,0.966,0.9594,0.9699,UP,160.57,446.26,2331.97,-42.31,53.36,88.86,0.4655,LOW,-,26.786,26.6188,16.7182,1,267.9749,TREND+LEAD,63.0959
24,-4,SFM.AX,Santa Fe Minerals Ltd.,Non-energy minerals,Precious metals,small,0.28,6.7385,0.9811,0.9908,0.8841,UP,1.82,617.95,600.0,-40.58,31.62,68.68,0.0,LOW,-,0.2835,0.2842,0.277,1,284.5011,TREND+LEAD,62.3738
25,-6,CUF.AX,CuFe Ltd,Non-energy minerals,Steel,small,0.07,8.2125,1.146,1.7783,1.6839,UP,75.0,775.0,438.46,-42.0,35.57,113.24,1.1168,MED,-,0.0573,0.0456,0.0368,1,243.4365,TREND+LEAD,62.043
28,7,G50.AX,G50 Corp Limited,Non-energy minerals,Precious metals,small,0.85,4.4322,0.9431,0.9357,0.9437,UP,44.07,372.22,448.39,-47.15,47.04,85.35,5.084,HIGH,-,0.8779,0.7853,0.6319,1,205.1474,TREND+LEAD,59.3106
29,-2,DGR.AX,DGR Global Limited,Non-energy minerals,Other metals/Minerals,small,0.027,7.2405,0.963,0.9554,0.8266,STRONG_UP,-35.71,671.43,92.86,-40.0,27.67,68.98,0.4073,LOW,-,0.0277,0.0297,0.0273,0,269.3307,WEAK,59.2457
30,3,MI6.AX,Minerals 260 Limited,Non-energy minerals,Precious metals,small,0.865,5.5991,1.0345,1.0713,1.2396,DOWN,108.43,496.55,424.24,-27.59,43.48,75.99,0.5291,LOW,-,0.823,0.7625,0.4643,1,284.1173,TREND+LEAD,58.7362
31,28,ELV.AX,Elevra Lithium Limited,Non-energy minerals,Other metals/Minerals,mid,12.46,4.8728,1.001,0.9829,1.7058,UP,114.46,419.17,84.59,-43.45,47.43,84.08,0.6598,LOW,-,12.661,11.0698,7.1684,1,236.4544,TREND+LEAD,57.5792
32,-3,LTR.AX,Liontown Limited,Non-energy minerals,Other metals/Minerals,mid,2.5,4.0808,1.0998,1.0364,1.6672,UP,81.82,334.78,87.97,-34.62,50.99,68.46,0.5644,LOW,-,2.3925,2.1721,1.59,1,249.3509,TREND+LEAD,57.2447
33,-3,SGQ.AX,St. George Mining Ltd.,Non-energy minerals,Other metals/Minerals,small,0.12,5.1195,1.0894,1.0339,0.9326,STRONG_UP,26.32,445.45,361.54,-48.48,38.34,71.99,0.7224,LOW,-,0.1127,0.1198,0.1069,1,237.2375,TREND+LEAD,55.1778
35,-3,EIQ.AX,EchoIQ Limited,Non-energy minerals,Other metals/Minerals,small,1.37,5.7149,1.0524,1.4288,2.2325,DOWN,437.25,508.89,914.81,-41.38,44.66,101.68,0.8166,LOW,-,1.1862,1.0572,0.5106,1,223.5147,TREND+LEAD,50.365
37,-3,EQR.AX,EQ Resources Limited,Non-energy minerals,Precious metals,small,0.215,5.3104,0.8258,0.7746,0.6389,STRONG_UP,264.41,465.79,377.78,-42.86,43.87,96.27,0.767,LOW,-,0.249,0.2822,0.1514,1,212.2591,TREND+LEAD,49.7931
39,-16,BCA.AX,Black Canyon Limited,Non-energy minerals,Other metals/Minerals,small,0.38,4.5147,0.9607,0.9413,1.0665,UP,5.56,381.01,204.0,-43.88,41.5,73.99,0.8473,LOW,-,0.3873,0.3571,0.3826,0,213.7049,WEAK,48.5604
40,-9,HAV.AX,Havilah Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.68,3.5457,1.0211,1.1323,1.0489,UP,33.33,277.78,216.28,-22.06,41.5,56.68,1.0722,MED,-,0.6505,0.6125,0.4806,1,203.3835,TREND+LEAD,48.1148
41,6,AAI.AX,Alcoa Corporation shs Chess Depository Interests Repr 1 Sh,Non-energy minerals,Aluminum,large,110.27,2.5375,1.0512,1.2486,1.2302,UP,74.6,170.35,116.46,-19.14,53.36,49.29,1.0436,MED,-,94.7028,94.1052,74.8318,1,184.4191,TREND+LEAD,47.2548
42,-4,PC2.AX,PC Gold Ltd.,Non-energy minerals,Precious metals,small,1.3,4.2074,0.9798,1.12,1.4277,DOWN,390.57,348.28,348.28,-25.86,51.3,78.41,0.6658,LOW,-,1.3288,1.1964,,0,227.8606,WEAK,46.9352
43,6,SKY.AX,Sky Metals Limited,Non-energy minerals,Other metals/Minerals,small,0.26,5.084,1.2364,1.5612,1.5921,DOWN,233.33,441.67,566.67,-30.0,40.32,105.52,1.7468,HIGH,-,0.2215,0.1938,0.1283,1,168.7642,TREND+LEAD,46.665
46,-20,SLS.AX,Solstice Minerals Limited,Non-energy minerals,Other metals/Minerals,small,1.515,5.8039,0.9667,1.0316,1.444,DOWN,388.71,518.37,877.42,-33.47,39.13,97.96,0.7565,LOW,-,1.412,1.282,0.6871,1,207.0612,TREND+LEAD,45.9639
47,-2,AON.AX,Apollo Minerals Limited,Non-energy minerals,Steel,small,0.058,6.8047,0.9495,0.8094,0.7711,STRONG_UP,544.44,625.0,141.67,-46.15,28.06,95.4,0.604,LOW,-,0.0663,0.0672,0.033,1,183.8312,TREND+LEAD,45.6992
