rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
237,61,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,3.98,1.2687,0.9488,0.9734,1.1425,DOWN,19.99,38.66,16.54,-6.79,46.64,21.89,1.5036,HIGH,-,4.1285,4.0631,3.5158,1,82.3768,TREND+LEAD,21.5968
559,10,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.27,1.8614,0.9586,1.0013,0.8467,UP,10.89,103.45,201.42,-36.11,24.51,78.89,0.2518,LOW,-,0.2732,0.281,0.243,1,32.1399,TREND+LEAD,14.228
982,-40,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.09,0.305,0.9941,0.8742,0.6977,UP,-57.14,-66.67,-85.94,-68.36,14.62,74.21,0.0,LOW,-,0.097,0.0994,0.1475,0,-13.1339,WEAK,10.2823
989,284,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.014,0.9853,1.0706,0.9519,0.6719,UP,-30.0,7.69,-39.13,-40.91,17.39,70.52,6.3393,HIGH,-,0.0137,0.0145,0.0175,0,1.8969,WEAK,10.1927
1021,-70,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.74,0.851,1.0356,0.9893,0.8705,UP,-5.91,-6.98,51.4,-29.51,49.8,41.49,0.5367,LOW,SHIFT,8.7275,8.7116,9.8836,0,-8.3838,WEAK,9.9876
1026,-413,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.94,1.0759,1.118,1.0992,0.8792,UP,6.54,17.59,56.47,-26.63,39.13,36.61,0.5111,LOW,-,1.7837,1.8946,1.9321,1,18.8009,TREND+LEAD,9.9431
1065,-58,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.13,0.9758,0.9708,0.989,0.9849,UP,-6.04,6.65,62.43,-15.78,49.01,19.58,0.7639,LOW,EARLY,22.401,22.7489,23.3646,0,16.6499,WEAK,9.5928
1112,-24,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.62,0.2209,1.0359,1.0282,0.5867,UP,-57.24,-75.85,-80.07,-80.2,37.55,91.09,0.6517,LOW,-,0.613,0.6116,1.4808,0,-31.2684,WEAK,9.3226
1283,63,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,14.48,0.9737,1.0073,1.0835,1.0629,DOWN,-0.0,6.42,25.09,-9.8,53.75,15.53,0.6955,LOW,-,13.9495,14.011,14.0559,1,22.2187,TREND_ONLY,8.0342
1505,-29,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.44,0.6912,1.0592,1.0241,0.7661,UP,-24.22,-24.46,-24.46,-41.94,40.81,61.04,0.4187,LOW,-,2.3655,2.5234,3.1052,0,-16.3522,WEAK,5.335
1547,4,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.79,0.9095,0.9941,1.1308,1.0747,DOWN,2.7,-0.59,3.04,-16.16,42.29,30.88,0.5189,LOW,-,4.5725,4.4568,4.6423,1,-0.8083,TREND_ONLY,4.5962
1550,11,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.0,0.9851,0.9941,0.9558,0.8239,UP,-17.05,7.67,45.74,-19.29,12.25,32.1,0.0,LOW,-,10.0765,10.7855,11.3376,0,2.9281,WEAK,4.5871
1608,5,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.7,0.7458,0.9941,1.1112,1.0262,DOWN,-0.95,-18.49,-30.9,-32.67,7.91,15.67,0.0,LOW,-,10.2718,10.015,11.1547,0,-9.3316,WEAK,3.7556
1622,6,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.365,0.6071,1.0517,1.034,0.7507,UP,-30.48,-33.65,-21.8,-37.84,27.27,42.64,0.6005,LOW,-,0.359,0.3747,0.4804,0,-21.5205,WEAK,3.5118
1664,18,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.61,0.8331,0.986,0.9954,0.9366,DOWN,2.75,-8.94,-28.77,-23.59,39.53,34.74,0.3834,LOW,-,0.6113,0.6079,0.6352,0,-10.1739,WEAK,2.2885
1673,-28,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.77,0.864,0.9768,1.0214,0.946,DOWN,-2.8,-5.57,-0.73,-13.38,49.01,17.88,0.7347,LOW,EARLY,6.777,6.8555,6.9498,0,-15.2714,WEAK,2.039
1708,-8,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.0,0.8145,0.962,0.9561,0.9033,UP,-7.66,-10.97,4.93,-12.69,26.88,23.42,0.0,LOW,-,3.166,3.2043,3.2757,0,-12.5955,WEAK,0.6694
