rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
139,0,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,12.39,1.5435,1.0059,1.2746,1.4205,DOWN,23.88,63.27,39.0,-21.18,52.96,32.71,1.0376,MED,-,11.5695,10.0164,9.7174,1,102.4441,TREND+LEAD,26.0075
206,44,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,39.94,1.2347,1.0518,1.1488,1.0639,UP,37.62,30.61,26.08,-21.68,53.36,24.04,0.9777,LOW,-,37.176,35.9314,31.6786,1,67.9371,TREND+LEAD,21.9739
303,-33,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,21.8,1.216,0.9804,0.9538,0.945,STRONG_UP,-10.02,28.63,128.86,-41.2,51.38,42.95,0.8519,LOW,PROGRESS,21.5805,22.651,25.482,0,34.2458,WEAK,18.7537
318,145,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.95,1.3013,0.9925,0.9875,0.9771,STRONG_UP,12.23,37.65,71.76,-9.09,40.32,24.65,1.8172,HIGH,-,6.0005,5.895,5.434,1,61.5869,TREND+LEAD,18.3581
505,326,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,89.47,1.0348,1.0528,1.1487,1.181,STRONG_DOWN,10.25,9.46,45.6,-23.41,53.36,19.42,1.0595,MED,-,83.2875,77.3896,81.0251,1,26.0044,TREND+LEAD,15.1363
563,135,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,24.06,1.1104,1.0262,1.1216,1.0654,UP,13.49,17.46,49.96,-14.23,54.94,23.43,0.8103,LOW,-,22.9605,22.359,21.881,1,40.9529,TREND+LEAD,14.4017
564,13,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.185,0.5069,0.8684,1.0527,0.7316,DOWN,-79.21,-46.38,-82.46,-81.72,35.97,114.0,4.1698,HIGH,-,0.2252,0.2216,0.4953,0,-14.6331,WEAK,14.4007
584,-165,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.005,0.3939,1.2615,1.2447,1.2111,UP,25.0,-58.33,-44.44,-81.25,13.04,150.41,0.0589,LOW,-,0.0042,0.0038,0.0056,0,-5.0573,WEAK,14.072
709,141,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.255,1.2687,0.9358,0.9958,0.7602,UP,-3.77,34.21,-38.55,-39.24,36.36,59.64,1.2339,MED,-,0.2582,0.2635,0.291,0,20.8567,WEAK,13.0198
931,148,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,13.21,0.9343,1.0161,1.1428,0.9952,DOWN,-15.41,-1.17,6.1,-38.63,47.04,28.24,1.0628,MED,SHIFT,12.251,11.9102,14.2591,0,-1.949,WEAK,11.1649
1013,-115,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,0.91,0.6428,0.9928,0.8884,0.658,UP,-49.41,-32.0,-41.41,-62.5,38.74,67.06,1.7628,HIGH,-,0.8888,1.0365,1.5156,0,-18.4879,WEAK,10.518
1018,-292,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.47,1.0477,0.9406,1.1712,1.0227,UP,-18.49,10.83,185.97,-44.03,41.11,47.08,0.6397,LOW,-,2.419,2.3628,2.7937,0,9.4589,WEAK,10.487
1068,32,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.86,0.9207,1.0155,1.0613,0.9722,DOWN,-29.57,-2.6,27.6,-41.01,49.41,25.01,,LOW,SHIFT,4.681,4.5584,5.9554,0,-5.1415,WEAK,10.1326
1104,-263,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,4.35,1.1306,1.0023,1.0488,1.1515,DOWN,26.82,19.6,10.03,-27.21,45.06,51.85,1.1169,MED,-,4.2115,3.9058,3.5663,1,17.0302,TREND+LEAD,9.877
1146,-61,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,23.09,0.7371,0.9954,1.0045,0.9812,DOWN,-21.12,-22.03,-24.15,-51.53,50.59,47.44,0.7792,LOW,SHIFT,22.276,22.6004,28.3713,0,-23.4906,WEAK,9.6108
1160,-88,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.4,0.7435,0.8589,0.9294,0.8723,DOWN,-43.55,-21.35,13.36,-59.91,41.9,57.06,2.2302,HIGH,-,1.5702,1.4876,2.2065,0,-15.6764,WEAK,9.5484
1195,8,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.035,0.4188,0.9295,0.9172,0.3768,UP,-69.57,-55.7,-74.07,-75.86,32.02,64.32,,LOW,-,0.0405,0.0487,0.0877,0,-27.7269,WEAK,9.2016
1280,8,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.6302,1.0092,0.9958,0.9688,UP,-14.29,-33.33,-92.94,-45.45,0.79,0.0,0.0,LOW,-,0.006,0.006,0.0073,0,,WEAK,8.5181
1304,-114,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,1.75,0.7272,0.9704,0.8735,0.6955,UP,-54.4,-23.08,-9.53,-62.58,46.64,50.98,0.5916,LOW,-,1.7935,2.0845,3.1125,0,-21.1144,WEAK,8.2505
1311,-332,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.3,0.4431,0.9461,0.9795,0.7856,DOWN,-75.0,-53.12,-68.09,-79.62,42.29,68.94,0.8043,LOW,-,0.2917,0.3339,0.8067,0,-32.5886,WEAK,8.205
1330,74,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.3,1.0561,1.044,1.0127,0.9688,STRONG_UP,-3.27,11.71,73.35,-19.75,33.6,39.4,2.9199,HIGH,-,0.2925,0.3005,0.3085,0,9.989,WEAK,8.0637
1350,59,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,small,7.6,1.013,1.0351,1.1625,0.909,DOWN,-4.62,7.15,70.01,-34.36,47.83,37.65,,LOW,-,6.916,6.9386,7.9181,0,9.0878,WEAK,7.8268
1364,-121,STP.AX,Step One Clothing Limited,Retail trade,Internet retail,small,0.135,0.206,0.9083,0.7468,0.6228,UP,-59.7,-78.21,-88.96,-82.32,34.39,63.16,,LOW,-,0.1558,0.1804,0.3269,0,-42.582,WEAK,7.6308
1373,-153,PMV.AX,Premier Investments Limited,Retail trade,Apparel/Footwear retail,mid,14.79,0.7195,1.0438,1.2022,1.1391,DOWN,5.27,-23.89,-50.96,-49.1,45.85,28.9,1.1473,MED,-,13.63,12.7374,14.6721,1,-37.9033,TREND_ONLY,7.5123
1460,85,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,small,0.305,0.5026,1.0614,1.2655,1.0052,DOWN,-31.57,-46.84,-61.48,-65.1,39.13,58.22,1.1932,MED,-,0.2635,0.2631,0.3653,0,-31.4794,WEAK,6.4281
1476,1,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,small,15.99,0.86,0.9822,1.1158,0.9731,DOWN,-31.7,-9.03,26.18,-46.87,48.62,35.07,0.8975,LOW,-,15.1575,14.7978,19.6519,0,-12.5197,WEAK,6.1381
1514,30,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,6.04,0.2716,1.075,1.1478,0.8506,DOWN,-56.3,-71.27,-38.68,-83.56,48.22,68.55,0.6714,LOW,-,5.3545,5.5094,12.6231,0,-50.1301,WEAK,5.7448
1536,76,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,81.6,0.7399,1.0563,1.0988,1.0581,DOWN,-13.38,-21.73,43.5,-41.12,45.45,31.56,,LOW,SHIFT,75.887,74.9222,87.811,0,-31.2952,WEAK,5.3501
1585,-20,EDV.AX,Endeavour Group Ltd,Retail trade,Specialty stores,mid,3.3,0.8134,0.9709,1.1215,0.9404,DOWN,-7.53,-13.96,-29.02,-30.46,42.69,29.56,0.6874,LOW,SHIFT,3.1215,3.1928,3.481,0,-20.1556,WEAK,4.4802
1603,-24,MHJ.AX,Michael Hill International Ltd.,Retail trade,Specialty stores,small,0.32,0.7378,1.0092,0.9958,0.8159,UP,-7.25,-21.95,-28.89,-34.41,35.18,50.18,,LOW,-,0.3197,0.3473,0.3679,0,-15.3895,WEAK,4.1113
1649,12,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,small,3.8,0.6711,1.0092,1.0339,0.925,DOWN,-30.51,-29.01,-2.32,-33.68,9.49,18.13,0.0,LOW,-,3.765,3.8204,4.683,0,-15.1858,WEAK,2.8599
