rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
231,60,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.012,2.2894,0.8601,1.0069,0.9026,UP,-14.29,140.0,300.0,-56.52,28.46,135.56,8.8061,HIGH,-,0.0131,0.0129,0.0144,0,29.3922,WEAK,20.3797
268,-84,APA.AX,APA Group,Utilities,Gas distributors,large,9.95,1.1995,0.9541,1.0179,1.0155,UP,13.27,25.74,43.82,-6.66,52.17,18.99,1.1343,MED,-,10.2079,10.0866,9.1267,1,70.7146,TREND+LEAD,18.9316
272,-132,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,5.23,1.6717,0.9111,0.8535,1.0789,UP,21.34,75.24,17.36,-23.36,46.64,50.16,0.8938,LOW,-,5.962,5.9086,4.5932,1,69.9622,TREND+LEAD,18.8386
620,-121,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.135,0.8881,0.874,0.9063,0.7437,UP,145.45,-6.9,2600.0,-70.81,27.67,98.77,0.1915,LOW,-,0.147,0.1738,0.1384,0,-1.932,WEAK,13.0722
944,-717,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.062,0.8102,1.1312,1.1148,1.9557,DOWN,14.81,-15.07,588.89,-60.27,36.76,226.91,0.7567,LOW,-,0.0571,0.0485,0.0468,1,-2.4411,TREND_ONLY,10.6858
1182,-239,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,3.5,0.384,1.0034,0.9817,0.8389,UP,-39.66,-59.75,-66.21,-65.5,15.02,50.97,0.0,LOW,-,3.352,3.6714,5.0385,0,-17.6072,WEAK,8.9908
1352,-32,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.069,0.5724,0.9232,0.8578,0.7334,UP,-37.27,-40.0,-40.0,-52.86,21.34,61.14,0.0,LOW,-,0.074,0.084,0.1005,0,-13.9614,WEAK,7.4998
1384,-40,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.41,0.6258,1.0549,0.8257,1.015,DOWN,-9.89,-34.4,-69.29,-54.2,37.15,97.0,0.4103,LOW,-,0.4085,0.3926,0.4352,0,-13.1748,WEAK,7.145
1390,1,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,2.13,1.0042,1.0375,0.9884,1.1604,DOWN,5.65,5.27,17.08,-17.79,44.66,31.35,0.2565,LOW,-,2.1268,2.0595,2.0108,1,7.5085,TREND+LEAD,7.0257
1399,236,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.8208,1.0034,1.0069,0.9779,DOWN,12.12,-13.95,-64.76,-39.58,22.53,0.0,,LOW,-,0.037,0.037,0.0371,0,,WEAK,6.8269
1436,12,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,2.75,0.8413,1.0183,0.8391,0.7683,UP,-32.7,-11.81,-6.88,-39.93,35.57,46.7,0.2338,LOW,-,3.055,3.3132,3.7459,0,-8.9953,WEAK,6.2959
1554,-141,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.42,0.9588,0.9979,0.9313,1.0271,DOWN,-2.21,0.51,-5.66,-17.68,43.87,30.42,0.8221,LOW,EARLY,5.5585,5.5875,5.4926,0,0.7373,WEAK,4.853
1567,-38,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.125,0.8517,0.9291,0.7628,0.764,DOWN,-7.41,-10.71,-37.5,-31.94,26.48,60.0,0.748,LOW,-,0.1441,0.151,0.1511,0,-4.7286,WEAK,4.6478
1575,16,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.74,0.8706,1.0251,1.0069,1.0369,DOWN,-2.01,-8.74,-14.7,-17.02,45.45,36.75,1.0477,MED,EARLY,4.772,4.7542,4.8146,0,-10.8082,WEAK,4.5659
1630,7,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.5,0.9004,0.9968,0.9645,0.9525,UP,-6.51,-5.61,-2.61,-13.66,44.66,38.69,0.0249,LOW,EARLY,7.7945,7.8764,7.9139,0,-6.4737,WEAK,3.3547
1673,-20,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.7244,1.0034,1.0069,0.9779,UP,11.9,80.77,56.67,0.0,5.14,0.0,0.0,LOW,-,0.047,0.047,0.0426,1,,TREND+LEAD,1.687
1691,-21,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,8.29,0.8453,0.988,0.9926,0.8172,DOWN,-9.03,-11.39,-14.24,-19.93,46.25,20.85,1.7083,HIGH,EARLY,8.518,8.8648,9.0613,0,-25.2606,WEAK,0.9282
1693,3,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.44,0.8936,1.014,1.0035,0.9711,UP,0.0,-6.32,-6.32,-11.11,35.48,21.34,0.6819,LOW,-,1.4315,1.4279,,0,-10.513,WEAK,0.854
