rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
25,-2,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,9.3,,,,,FLAT,42.64,650.0,483.07,-57.47,50.2,109.73,0.323,LOW,-,9.823,9.4214,7.3403,1,297.3663,TREND_ONLY,67.1123
39,-2,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.039,,,,,FLAT,-18.75,457.14,178.57,-59.38,36.36,70.35,0.7638,LOW,-,0.0306,0.0292,0.0376,1,236.2717,TREND_ONLY,55.6403
74,-3,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,3.61,,,,,FLAT,-11.3,173.48,345.68,-74.02,49.01,101.18,0.3951,LOW,-,3.6475,3.7452,3.6083,1,84.0333,TREND_ONLY,36.627
83,-2,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,6.45,,,,,FLAT,72.6,245.69,775.08,-26.7,50.99,78.01,0.6004,LOW,-,5.837,4.8998,3.8389,1,160.5896,TREND_ONLY,35.5055
181,0,OEC.AX,Orbital Corporation Ltd,Electronic technology,Aerospace & defense,small,0.19,,,,,FLAT,0.0,111.11,80.95,-71.01,40.71,131.03,1.2435,MED,-,0.1763,0.15,0.1734,1,34.5214,TREND_ONLY,22.4578
200,-1,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,4.16,,,,,FLAT,-20.76,122.46,35.95,-43.07,49.8,86.0,0.5544,LOW,-,3.987,4.3374,3.9842,1,70.9128,TREND_ONLY,21.856
219,-2,BCC.AX,Beam Communications Holdings Limited,Electronic technology,Telecommunications equipment,small,0.061,,,,,FLAT,111.81,103.33,,-55.56,24.11,72.09,13.4019,HIGH,-,0.0596,0.0565,0.0393,1,34.5591,TREND_ONLY,21.0961
275,-2,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,5.7,,,,,FLAT,-45.66,74.85,4.97,-53.38,52.96,82.08,0.6692,LOW,-,5.891,5.9094,6.5064,0,48.2928,WEAK,19.0472
280,-2,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.024,,,,,FLAT,14.29,166.67,100.0,-56.25,27.27,109.23,0.0062,LOW,-,0.0242,0.0211,0.0215,1,41.6095,TREND_ONLY,18.9101
285,-2,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.34,,,,,FLAT,106.06,151.85,-5.56,-43.59,28.06,79.39,0.0,LOW,-,0.2763,0.2469,0.1846,1,53.6713,TREND_ONLY,18.7562
365,-1,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.012,,,,,FLAT,140.0,95.95,-33.33,-73.33,9.88,132.84,1.3375,MED,-,0.0111,0.011,0.0098,1,7.1363,TREND_ONLY,17.0759
388,0,NVU.AX,Nanoveu Ltd.,Electronic technology,Telecommunications equipment,small,0.063,,,,,FLAT,-30.0,80.0,270.59,-47.27,40.71,78.66,0.6054,LOW,-,0.0667,0.066,0.08,0,41.4035,WEAK,16.6156
462,-1,SP3.AX,Spectur Ltd.,Electronic technology,Telecommunications equipment,small,0.018,,,,,FLAT,-45.45,63.64,-5.26,-63.89,22.13,78.08,0.0,LOW,-,0.0174,0.0172,0.0244,0,18.0363,WEAK,15.175
496,-2,IKE.AX,ikeGPS Group Ltd,Electronic technology,Telecommunications equipment,small,1.0,,,,,FLAT,-7.41,39.86,163.16,-36.44,35.97,57.41,1.8076,HIGH,-,0.901,0.8315,0.8846,1,24.9742,TREND_ONLY,14.6322
588,2,CYQ.AX,Cycliq Group Ltd,Electronic technology,Telecommunications equipment,small,0.005,,,,,FLAT,-28.57,100.0,66.67,-62.5,8.3,110.88,0.0,LOW,-,0.0053,0.0045,0.0049,1,7.4856,TREND_ONLY,13.4821
616,2,HCL.AX,HighCom Limited,Electronic technology,Aerospace & defense,small,0.185,,,,,FLAT,-35.09,8.82,19.35,-67.0,40.96,89.87,0.6326,LOW,-,0.1771,0.1859,0.2764,0,4.0215,WEAK,13.1843
658,0,4DS.AX,4DS Memory Ltd.,Electronic technology,Semiconductors,small,0.011,,,,,FLAT,0.0,-65.63,-86.59,-88.73,32.41,117.91,0.0,LOW,-,0.0106,0.0112,0.0137,0,-18.0384,WEAK,12.7799
717,0,ZMM.AX,ZIMI Ltd,Electronic technology,Computer communications,small,0.005,,,,,FLAT,-28.57,-50.0,-79.17,-75.0,13.44,94.45,0.0,LOW,-,0.0052,0.0053,0.0079,0,-7.1149,WEAK,12.1603
833,2,NVX.AX,NOVONIX Ltd,Electronic technology,Electronic equipment/Instruments,small,0.27,,,,,FLAT,-55.37,-37.93,-67.66,-75.86,37.15,67.41,1.3626,MED,-,0.272,0.2893,0.4409,0,-20.904,WEAK,11.211
1020,2,BLG.AX,BluGlass Ltd,Electronic technology,Semiconductors,small,0.235,,,,,FLAT,-2.08,6.82,-67.36,-45.45,32.02,113.13,1.1452,MED,-,0.2537,0.2524,0.2391,0,1.9298,WEAK,9.8234
1045,0,SWP.AX,Swoop Holdings Limited,Electronic technology,Computer peripherals,small,0.1,,,,,FLAT,-35.48,0.0,-50.0,-52.5,24.11,88.76,0.1436,LOW,-,0.1173,0.1303,0.1385,0,0.0,WEAK,9.667
1147,1,AXE.AX,Archer Materials Limited,Electronic technology,Semiconductors,small,0.3,,,,,FLAT,-30.23,11.11,-38.14,-39.78,39.13,52.58,0.7872,LOW,-,0.307,0.3259,0.3376,0,8.2689,WEAK,9.041
1162,0,CPV.AX,ClearVue Technologies Ltd.,Electronic technology,Semiconductors,small,0.105,,,,,FLAT,-36.36,-41.67,,-66.44,28.46,68.46,0.9944,LOW,-,0.1091,0.114,0.1665,0,-17.3216,WEAK,8.9475
1168,0,TZL.AX,TZ Limited,Electronic technology,Computer communications,small,0.035,,,,,FLAT,-20.45,-49.28,40.0,-60.0,17.0,80.4,0.0003,LOW,-,0.0403,0.0396,0.0441,0,-10.4189,WEAK,8.9002
1250,1,SMN.AX,Structural Monitoring Systems Plc Chess Depository Interests,Electronic technology,Aerospace & defense,small,0.4,,,,,FLAT,2.56,3.9,12.68,-41.74,37.55,59.35,0.9815,LOW,-,0.3836,0.3897,0.421,0,2.465,WEAK,8.3089
1282,1,AHC.AX,Austco Healthcare Ltd,Electronic technology,Electronic equipment/Instruments,small,0.335,,,,,FLAT,-22.99,21.82,81.08,-29.21,35.97,58.47,0.2985,LOW,-,0.3379,0.3494,0.3763,0,13.4223,WEAK,8.0761
