rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,mid,0.505,110.7128,1.3101,1.7407,2.1631,DOWN,60.32,12525.0,3056.25,-71.54,47.62,124.14,2.5658,HIGH,-,0.381,0.3553,0.2712,1,4804.5792,TREND+LEAD,1136.7994
5,0,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.325,20.3574,1.0144,1.0755,0.9148,UP,1525.0,2221.43,1313.04,-26.67,34.48,58.66,0.8979,LOW,-,0.3215,0.3438,0.1695,1,1305.7424,TREND+LEAD,249.4917
6,1,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.485,15.7523,0.8499,0.8956,1.8378,DOWN,94.0,1696.3,2594.44,-42.62,48.41,93.59,1.8826,HIGH,-,0.6025,0.5335,0.2831,1,877.4196,TREND+LEAD,210.9549
7,-1,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,mid,0.92,12.412,1.0043,1.1063,1.5901,DOWN,211.86,1315.38,2386.49,-37.36,48.41,71.37,0.5462,LOW,-,0.9538,0.8438,0.4536,1,892.2204,TREND+LEAD,176.3079
8,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,mid,2.76,11.5254,0.9128,0.8675,0.8392,STRONG_UP,247.17,1214.29,1433.33,-37.7,47.62,72.69,0.397,LOW,-,3.2615,3.451,1.9684,1,795.4916,TREND+LEAD,159.9675
13,1,LIN.AX,Lindian Resources Limited,Non-energy minerals,Other metals/Minerals,mid,0.785,7.1708,0.962,1.8878,2.2097,DOWN,214.0,717.71,515.69,-36.3,44.05,93.05,1.3182,MED,-,0.6585,0.5262,0.318,1,339.7641,TREND+LEAD,82.6542
16,1,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.175,9.0273,0.8526,1.0341,0.9319,UP,-70.59,929.41,503.45,-75.97,35.32,94.89,0.3866,LOW,-,0.1723,0.188,0.2498,0,345.9461,WEAK,80.0587
17,1,TM1.AX,Terra Metals Limited,Non-energy minerals,Precious metals,small,0.315,13.8117,1.0849,0.7756,3.1034,UP,186.36,1475.0,530.0,-46.49,41.27,176.82,0.3683,LOW,-,0.3532,0.3091,0.1558,1,344.2668,TREND+LEAD,77.3677
18,1,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.031,5.437,1.0677,1.1873,1.0908,UP,47.62,520.0,47.62,-58.62,26.98,48.2,1.0153,MED,-,0.0286,0.0277,0.0239,1,291.0705,TREND+LEAD,73.7879
20,2,KLR.AX,Kaili Resources Limited,Non-energy minerals,Precious metals,small,0.125,13.7021,0.9248,0.8618,0.8796,UP,-50.98,1462.5,1150.0,-88.89,15.48,89.67,0.0,LOW,-,0.1329,0.1475,0.1847,0,252.4757,WEAK,67.3001
