rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
214,117,DBI.AX,Dalrymple Bay Infrastructure Ltd.,Distribution services,Wholesale distributors,mid,5.54,1.3461,1.0022,1.0064,1.1493,DOWN,28.28,44.04,125.04,-15.87,52.96,24.75,0.6795,LOW,-,5.3544,5.204,4.6805,1,94.2278,TREND+LEAD,22.3311
354,0,AVM.AX,Advance Metals Limited,Distribution services,Wholesale distributors,small,0.076,1.7324,0.9335,0.8906,0.5663,STRONG_UP,-8.43,85.37,192.31,-60.0,40.32,113.08,0.3916,LOW,-,0.0878,0.0902,0.1036,0,30.4382,WEAK,17.8491
562,356,MGH.AX,MAAS Group Holdings Ltd.,Distribution services,Wholesale distributors,small,5.1,1.1813,1.0272,1.1467,1.1267,UP,13.98,26.4,29.77,-30.26,49.8,42.61,1.3309,MED,-,4.798,4.644,4.6471,1,30.8494,TREND+LEAD,14.3255
673,376,RDX.AX,Redox Limited,Distribution services,Wholesale distributors,small,3.25,1.1152,1.0672,0.9899,1.0448,UP,12.76,19.33,12.82,-28.77,45.85,43.45,2.8067,HIGH,-,3.125,3.233,2.9127,1,20.393,TREND+LEAD,13.0552
685,104,SGLLV.AX,Ricegrowers Ltd. Class B,Distribution services,Wholesale distributors,small,12.15,1.0985,1.015,0.9567,0.9573,UP,-26.03,17.54,92.56,-35.38,49.41,35.72,1.0593,MED,-,12.2485,12.8518,15.0266,0,24.2564,WEAK,12.9915
771,-24,HT8.AX,Harris Technology Group Limited,Distribution services,Electronics distributors,small,0.015,1.2744,1.148,1.3582,1.1177,UP,36.36,36.36,87.5,-41.18,11.46,88.17,1.5094,HIGH,-,0.0121,0.0112,0.0109,1,4.7264,TREND+LEAD,12.0355
838,-348,PFM.AX,Platformo Ltd,Distribution services,Electronics distributors,small,0.03,0.3115,0.9949,0.9639,0.8694,UP,-3.23,-66.67,-66.67,-78.89,4.86,19.79,0.496,LOW,-,0.0305,0.0317,0.0346,0,-16.3719,WEAK,11.507
878,46,BAP.AX,Bapcor Ltd,Distribution services,Wholesale distributors,small,0.425,0.077,1.0983,0.7362,0.5796,UP,-81.03,-91.76,-89.63,-93.06,39.53,81.13,4.4493,HIGH,-,0.4578,0.5527,1.9218,0,-44.7113,WEAK,11.2178
910,38,EZZ.AX,EZZ Life Science Holdings Ltd.,Distribution services,Medical distributors,small,0.6325,0.3809,1.1547,0.9844,0.5216,UP,-65.99,-59.25,-33.68,-83.6,41.11,92.91,,LOW,-,0.6056,0.7269,1.6726,0,-26.2142,WEAK,10.9362
955,152,SPA.AX,SPACETALK Limited,Distribution services,Wholesale distributors,small,0.083,0.4848,1.0725,0.9289,1.1101,DOWN,-30.83,-48.13,-52.64,-67.78,26.88,74.46,2.183,HIGH,-,0.0809,0.0731,0.1084,0,-17.3731,WEAK,10.6234
1034,268,NX1.AX,Nexalis Therapeutics Limited,Distribution services,Medical distributors,small,0.023,0.977,0.9153,1.0413,0.8569,UP,,4.55,4.55,-41.38,23.68,109.34,2.1281,HIGH,-,0.0235,0.022,,0,0.9844,WEAK,10.1506
1074,163,NTD.AX,NTAW Holdings Limited.,Distribution services,Wholesale distributors,small,0.175,0.7111,0.9164,0.8715,0.9128,DOWN,-37.5,-23.91,-61.54,-53.52,22.92,80.17,7.191,HIGH,-,0.185,0.1835,0.251,0,-6.8366,WEAK,9.8673
1172,0,MTS.AX,Metcash Limited,Distribution services,Food distributors,mid,3.07,0.892,0.9949,1.1325,0.9618,DOWN,-16.01,-4.56,-8.18,-35.73,43.87,26.29,1.0699,MED,SHIFT,2.9305,2.924,3.3874,0,-7.6072,WEAK,9.118
1175,-52,REH.AX,Reece Limited,Distribution services,Wholesale distributors,mid,13.8,0.8352,0.9913,0.996,0.924,DOWN,8.81,-10.63,-44.05,-41.36,47.04,36.58,,LOW,-,13.4935,13.6188,12.9164,1,-13.675,TREND_ONLY,9.0908
1229,-241,RPM.AX,RPM Automotive Group Ltd.,Distribution services,Wholesale distributors,small,0.019,0.2959,0.9002,0.757,0.6006,UP,-66.67,-68.33,-70.31,-74.29,27.27,64.2,,LOW,-,0.0213,0.0243,0.0486,0,-29.0257,WEAK,8.597
1286,106,BUB.AX,Bubs Australia Ltd.,Distribution services,Food distributors,small,0.092,0.6369,0.9738,0.9164,0.7998,UP,-34.29,-31.85,-29.23,-50.27,28.06,55.15,2.4819,HIGH,-,0.0966,0.1018,0.1316,0,-16.206,WEAK,8.2126
1427,0,SGH.AX,SGH Limited,Distribution services,Wholesale distributors,large,41.2,0.769,0.9925,1.0259,0.9319,DOWN,-12.07,-17.72,-4.76,-30.09,49.01,30.41,2.6957,HIGH,SHIFT,40.5765,40.731,45.4682,0,-28.556,WEAK,6.8684
1448,-85,AMO.AX,Ambertech Limited,Distribution services,Electronics distributors,small,0.1,0.6032,0.9476,0.83,0.9072,DOWN,-33.33,-35.46,-54.61,-48.37,15.02,59.56,,LOW,-,0.1075,0.1172,0.1501,0,-8.9429,WEAK,6.6544
1491,-10,WRX.AX,Western Ridge Resources Limited,Distribution services,Wholesale distributors,small,0.025,0.6315,0.8291,0.7546,0.7049,UP,,-32.43,-32.43,-40.48,31.82,107.75,0.5566,LOW,-,0.0304,0.0335,,0,-9.5777,WEAK,6.182
1518,-144,PGC.AX,Paragon Care Limited,Distribution services,Medical distributors,small,0.15,0.3549,0.9949,0.996,0.8025,DOWN,-48.28,-62.03,-61.54,-65.85,32.02,63.4,0.0756,LOW,-,0.1463,0.1638,0.2403,0,-31.3257,WEAK,5.8293
1577,-175,AX1.AX,Accent Group Ltd,Distribution services,Wholesale distributors,small,0.58,0.297,1.0305,0.9318,0.5616,UP,-39.65,-68.23,-65.39,-71.24,40.71,53.32,1.7312,HIGH,-,0.5575,0.6458,0.9828,0,-52.0903,WEAK,4.9106
1586,16,VSL.AX,Vulcan Steel Ltd.,Distribution services,Wholesale distributors,small,5.55,0.8115,1.004,1.0693,0.853,DOWN,-22.01,-13.17,-18.99,-36.33,43.87,49.52,1.1525,MED,-,5.464,5.4096,6.5976,0,-11.6696,WEAK,4.8181
1589,-61,CYG.AX,Coventry Group Limited,Distribution services,Wholesale distributors,small,0.3,0.3398,0.8779,0.7863,0.652,UP,-45.45,-63.64,-78.71,-64.07,27.27,42.79,,LOW,-,0.363,0.3874,0.5259,0,-40.5554,WEAK,4.699
1707,11,SNL.AX,Supply Network Limited,Distribution services,Wholesale distributors,small,31.0,0.7297,1.057,0.9607,0.9349,UP,-7.37,-21.92,41.17,-30.41,48.62,38.29,1.7192,HIGH,-,30.604,31.5988,33.5001,0,-27.84,WEAK,1.5538
