rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,4,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.069,4.0781,1.0017,0.9241,0.9077,STRONG_UP,6.67,326.67,,-18.52,29.37,33.32,,LOW,-,0.0712,0.0706,0.0659,1,287.9412,TREND+LEAD,58.4033
43,43,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,12.99,1.706,1.0435,1.0381,1.48,UP,50.18,78.48,69.91,-16.65,53.97,26.72,,LOW,-,12.62,12.0434,9.2262,1,158.5218,TREND+LEAD,33.6492
56,15,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.94,2.5452,0.9609,0.9036,1.0758,UP,13.26,166.28,,-35.05,46.43,66.83,,LOW,-,1.0221,0.9764,0.7876,1,115.5243,TREND+LEAD,29.4699
57,92,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.9,1.5167,1.0058,0.9903,1.015,UP,12.84,58.68,117.76,-15.41,51.59,22.26,0.3388,LOW,-,4.946,4.8602,4.3066,1,136.0059,TREND+LEAD,29.2804
136,-105,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.22,2.8037,0.8995,0.8666,0.8914,UP,-32.31,193.33,,-77.78,19.84,106.73,,LOW,-,0.2492,0.2371,0.3032,0,35.9387,WEAK,21.7939
204,-45,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.105,2.2303,0.9562,0.9588,0.9248,UP,-34.38,133.34,133.34,-60.53,32.94,121.64,,LOW,-,0.1094,0.1152,0.1246,0,36.1079,WEAK,18.6213
214,-130,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.73,1.4824,0.9496,0.9972,1.1668,DOWN,25.81,55.09,140.06,-29.45,47.62,39.38,,LOW,-,2.7685,2.661,2.4273,1,66.6221,TREND+LEAD,18.3699
220,7,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,21.96,1.1909,0.9856,0.976,1.0075,UP,-6.92,24.6,,-25.96,52.78,30.19,,LOW,EARLY,22.6415,22.8105,22.2722,0,43.0017,WEAK,18.0995
251,0,SSM.AX,Service Stream Limited,Commercial services,Miscellaneous commercial services,small,2.51,1.2658,0.9978,0.9735,1.2808,UP,17.48,32.43,99.55,-20.83,46.43,23.14,,LOW,-,2.5745,2.4302,2.1937,1,65.0748,TREND+LEAD,17.3475
369,-108,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,114.53,0.8973,1.0405,1.0952,1.1328,STRONG_DOWN,18.97,-6.12,12.03,-45.27,50.0,36.43,,LOW,-,111.308,104.7974,98.3289,1,-8.4037,TREND_ONLY,14.7625
438,108,MSG.AX,MCS Services Limited,Commercial services,Miscellaneous commercial services,small,0.003,0.5735,1.0017,0.7534,0.5064,UP,-57.14,-40.0,-25.0,-76.92,8.73,175.77,,LOW,-,0.0032,0.0037,0.0061,0,-1.9867,WEAK,13.8726
455,103,RBR.AX,RBR Group Ltd,Commercial services,Personnel services,small,0.016,0.5098,1.0017,0.8929,0.7717,UP,-20.0,-46.67,,-81.67,16.27,91.23,,LOW,-,0.0166,0.0177,0.0228,0,-8.3226,WEAK,13.631
494,112,PET.AX,Phoslock Environmental Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.006,0.2294,0.8586,0.7534,0.5525,UP,-70.0,-76.0,-76.0,-80.77,17.46,154.25,,LOW,-,0.006,0.0073,0.0107,0,-8.6027,WEAK,13.3237
547,44,SPN.AX,Sparc Technologies Ltd,Commercial services,Miscellaneous commercial services,small,0.24,1.5293,0.8586,0.7904,0.748,STRONG_UP,6.67,60.0,26.32,-42.31,37.3,134.28,,LOW,-,0.2782,0.279,0.2199,1,16.6667,TREND+LEAD,12.9675
598,101,XGL.AX,Xamble Group Limited Chess Depository Interests,Commercial services,Advertising/Marketing services,small,0.009,0.4528,1.0017,0.904,0.7012,UP,-30.77,-52.63,,-72.41,11.51,110.54,0.197,LOW,-,0.009,0.01,0.0126,0,-5.4803,WEAK,12.4115
621,-68,GSS.AX,Genetic Signatures Ltd.,Commercial services,Miscellaneous commercial services,small,0.068,0.1548,1.0644,1.0349,0.4592,UP,-69.09,-83.81,-91.17,-86.19,27.38,111.54,,LOW,-,0.0646,0.0698,0.1623,0,-20.5729,WEAK,12.2058
660,0,ASV.AX,Asset Vision Co Ltd,Commercial services,Personnel services,small,0.047,1.2479,1.0017,1.1803,1.6416,DOWN,4.44,30.56,135.0,-51.02,28.97,85.91,,LOW,-,0.0428,0.0367,0.0392,1,10.3037,TREND+LEAD,11.859
677,107,CPU.AX,Computershare Limited,Commercial services,Miscellaneous commercial services,large,39.86,0.9569,1.0048,1.0907,1.3138,STRONG_DOWN,14.91,0.12,,-32.38,50.4,22.31,,LOW,-,38.487,35.7916,33.3714,1,0.2627,TREND_ONLY,11.7081
701,149,IMB.AX,Intelligent Monitoring Group Limited,Commercial services,Miscellaneous commercial services,small,0.62,1.2219,0.9858,1.1323,1.256,DOWN,-16.22,27.84,8.77,-39.47,38.89,55.53,0.2649,LOW,-,0.5965,0.5792,0.5983,1,19.4941,TREND+LEAD,11.5138
742,-104,ASH.AX,Ashley Services Group Ltd.,Commercial services,Personnel services,small,0.26,1.5402,0.9646,1.066,1.3168,DOWN,14.14,61.14,10.98,-30.38,23.41,52.52,,LOW,-,0.2665,0.2424,0.2155,1,27.2544,TREND+LEAD,11.255
802,-54,TRJ.AX,Trajan Group Holdings Ltd,Commercial services,Miscellaneous commercial services,small,0.245,0.3165,0.8463,0.9287,0.6531,DOWN,-65.0,-66.89,-75.06,-79.38,29.37,119.08,,LOW,-,0.2511,0.2887,0.5299,0,-16.4983,WEAK,10.8922
851,112,OBL.AX,Omni Bridgeway Ltd,Commercial services,Miscellaneous commercial services,small,1.635,1.1243,0.9837,0.9984,0.9545,UP,12.76,17.63,63.5,-26.01,44.44,34.69,,LOW,-,1.6272,1.6523,1.5882,1,22.5798,TREND+LEAD,10.5596
948,-71,CTQ.AX,Careteq Ltd.,Commercial services,Miscellaneous commercial services,small,0.011,0.9558,0.9183,0.7892,1.1142,UP,10.0,0.0,-26.67,-50.0,12.3,89.35,,LOW,-,0.0122,0.0128,0.0106,1,0.0,TREND_ONLY,10.0107
1000,61,REA.AX,REA Group Ltd,Commercial services,Advertising/Marketing services,large,160.86,0.6502,1.0763,1.1535,0.9235,DOWN,-12.48,-31.98,,-49.37,45.24,32.97,,LOW,SHIFT,143.3405,150.803,175.5925,0,-43.8797,WEAK,9.7169
1031,125,CTE.AX,Cryosite Limited,Commercial services,Miscellaneous commercial services,small,1.3,1.7501,1.0418,1.2319,1.2541,DOWN,28.71,83.1,21.42,-23.08,15.08,50.27,,LOW,-,1.219,1.121,1.1035,1,24.9279,TREND+LEAD,9.5263
1051,-110,FND.AX,Findi Limited,Commercial services,Miscellaneous commercial services,small,0.405,0.1008,1.0017,1.0045,0.477,DOWN,-65.38,-89.45,,-90.05,29.76,76.32,0.0,LOW,-,0.405,0.4935,1.1564,0,-34.8811,WEAK,9.4262
1079,117,IGN.AX,Ignite Limited,Commercial services,Personnel services,small,0.77,0.5116,1.0017,1.0971,1.3108,STRONG_DOWN,6.06,-46.48,0.16,-61.72,8.73,55.12,,LOW,-,0.7367,0.6676,0.7412,1,-7.3613,TREND_ONLY,9.2458
1144,127,OML.AX,oOh media Ltd,Commercial services,Advertising/Marketing services,small,1.57,0.9259,1.0246,1.0914,1.6739,STRONG_DOWN,22.4,-3.13,27.86,-50.86,40.87,78.67,,LOW,-,1.472,1.4024,1.2189,1,-1.6243,TREND_ONLY,8.769
1158,-321,KYP.AX,Kinatico Limited,Commercial services,Miscellaneous commercial services,small,0.155,0.5698,1.0351,1.1977,0.8722,DOWN,-29.55,-40.38,47.62,-67.53,34.52,77.93,,LOW,-,0.154,0.1485,0.2198,0,-17.8888,WEAK,8.6507
1209,129,EGG.AX,Enero Group Limited,Commercial services,Advertising/Marketing services,small,0.275,0.2783,0.9499,0.8125,0.6478,UP,-57.13,-70.88,,-72.5,34.92,85.69,,LOW,-,0.296,0.3223,0.5117,0,-28.8862,WEAK,8.3596
1224,71,EAX.AX,Energy Action Limited,Commercial services,Miscellaneous commercial services,small,0.34,0.9558,0.8515,0.8988,0.8009,UP,-29.9,0.0,,-42.86,11.11,73.33,,LOW,-,0.389,0.3823,0.4505,0,0.0,WEAK,8.2648
1234,140,AQN.AX,Aquirian Limited,Commercial services,Miscellaneous commercial services,small,0.39,1.1296,1.0017,0.911,0.8588,STRONG_UP,-11.36,18.18,,-24.49,35.32,46.57,,LOW,-,0.4035,0.4095,0.4189,0,13.7896,WEAK,8.1737
