rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,1,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.39,6.6554,1.067,0.8492,0.6567,STRONG_UP,-17.02,609.09,473.53,-46.97,42.69,78.11,0.7517,LOW,-,0.3852,0.4946,0.4331,0,332.8907,WEAK,71.8519
55,-12,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.97,3.2579,1.0416,1.2814,1.3814,DOWN,75.78,247.11,260.7,-22.01,45.85,56.02,0.5477,LOW,-,0.8765,0.817,0.6223,1,202.2512,TREND+LEAD,42.1193
89,-3,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.36,3.0717,0.9587,0.964,1.1022,DOWN,12.5,227.27,125.0,-55.08,43.48,85.63,1.3272,MED,-,0.3777,0.3926,0.3951,0,115.4014,WEAK,34.9402
96,-13,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.1,3.7543,0.9078,0.7926,0.7217,STRONG_UP,33.33,300.0,669.23,-31.72,37.94,86.4,0.6174,LOW,-,0.1139,0.112,0.0935,1,131.7361,TREND+LEAD,32.6436
123,-7,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.105,3.3983,0.9118,0.7706,1.2782,UP,64.06,262.07,-8.7,-36.36,38.34,91.13,0.5189,LOW,-,0.1243,0.1276,0.078,1,110.257,TREND+LEAD,29.0296
168,-33,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.044,3.1767,0.9349,1.0633,0.9459,UP,49.15,238.46,193.33,-47.69,35.18,107.11,0.8099,LOW,-,0.0492,0.0431,0.0397,1,78.3221,TREND+LEAD,25.2073
171,6,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.086,2.374,1.1765,1.5216,3.7778,DOWN,168.75,152.94,75.51,-56.0,30.43,92.79,1.8798,HIGH,-,0.0666,0.0528,0.0385,1,50.1563,TREND+LEAD,24.9121
252,-96,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.665,2.3117,0.9695,0.7938,1.1892,UP,79.73,146.3,202.27,-36.67,39.53,83.57,0.3796,LOW,-,0.7778,0.802,0.5277,1,69.2006,TREND+LEAD,21.2891
273,1,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,31.21,1.4011,1.0149,0.9454,1.0541,UP,27.51,49.28,27.61,-16.32,56.13,39.23,0.6941,LOW,-,31.1295,32.4674,26.6461,1,70.51,TREND+LEAD,20.5996
279,-127,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.77,1.4484,1.0722,1.1881,0.9455,UP,26.69,54.32,-7.02,-29.35,52.96,49.81,0.885,LOW,-,2.4795,2.4898,2.3486,1,57.7593,TREND+LEAD,20.3434
285,-30,IVZ.AX,Invictus Energy Limited,Energy minerals,Integrated oil,small,0.072,1.275,1.0731,1.2515,1.4264,DOWN,-34.55,35.85,10.77,-82.75,35.18,151.3,2.0316,HIGH,-,0.0601,0.0618,0.11,0,8.3356,WEAK,20.0335
296,5,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,9.0,1.5635,1.0295,1.0478,1.0903,DOWN,29.6,66.58,14.69,-22.26,50.2,48.88,0.9185,LOW,-,8.293,8.4418,7.7495,1,68.3746,TREND+LEAD,19.4591
323,-27,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.75,1.1674,0.9809,0.9707,1.08,UP,22.54,24.38,11.44,-24.97,49.8,27.27,0.5285,LOW,-,7.845,7.8392,6.9516,1,44.5279,TREND+LEAD,18.8902
324,-1,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,5.86,1.5716,1.0055,1.0537,1.1849,DOWN,55.96,67.44,33.93,-17.47,53.36,49.93,0.8136,LOW,-,5.432,5.458,4.5354,1,72.0776,TREND+LEAD,18.8639
345,14,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.012,2.2526,0.9986,0.9146,0.866,STRONG_UP,20.0,140.0,140.0,-60.0,3.56,17.83,0.0,LOW,-,0.0121,0.0132,0.0105,1,27.9529,TREND+LEAD,18.1676
355,-71,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.3,2.9639,0.9986,1.0616,1.1226,DOWN,42.86,215.79,93.55,-29.63,25.3,87.37,0.2173,LOW,-,0.3058,0.3071,0.228,1,62.4868,TREND+LEAD,18.0356
358,115,FAR.AX,FAR Ltd,Energy minerals,Integrated oil,small,0.29,1.3303,1.0702,1.0794,1.2219,DOWN,56.93,41.74,44.86,-24.73,34.39,27.88,3.3485,HIGH,-,0.2699,0.2671,0.2128,1,51.4863,TREND+LEAD,17.8795
408,28,BTM.AX,Breakthrough Minerals Limited,Energy minerals,Coal,small,0.23,1.7989,0.9986,1.266,1.1917,UP,43.75,91.67,-7.63,-48.15,28.46,104.04,1.0538,MED,-,0.217,0.1868,0.1767,1,25.0753,TREND+LEAD,16.7963
419,-58,WEC.AX,White Energy Company Limited,Energy minerals,Coal,small,0.2,4.9399,1.2885,3.6029,4.4904,DOWN,586.81,426.32,376.19,-40.91,13.83,255.7,4.128,HIGH,-,0.0935,0.0627,0.0431,1,23.0581,TREND+LEAD,16.6509
421,-2,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,33.8,1.2848,1.0022,0.9444,1.1781,UP,11.29,36.89,2.69,-15.4,53.36,33.93,0.5141,LOW,-,34.3795,33.9308,30.8555,1,58.0084,TREND+LEAD,16.5625
