rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
133,32,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.2,1.7249,1.0121,0.7934,1.0114,UP,12.82,90.34,93.99,-37.5,51.98,64.81,1.4679,MED,-,2.4368,2.6045,2.0114,1,72.4537,TREND+LEAD,24.3719
199,166,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.015,1.3593,1.0597,1.0041,0.9006,STRONG_UP,36.36,50.0,50.0,-73.47,10.32,45.51,8.2396,HIGH,-,0.0144,0.0151,0.0139,1,11.3382,TREND+LEAD,21.1913
225,-56,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.625,1.7892,1.0303,1.0414,0.9356,UP,9.4,97.44,6.39,-18.92,42.86,50.83,0.765,LOW,-,0.617,0.6451,0.5807,1,82.1587,TREND+LEAD,20.2807
266,3,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.42,1.5887,1.1082,0.8761,1.0514,UP,30.96,75.31,67.23,-31.33,52.38,62.88,0.3216,LOW,-,2.6348,2.7277,2.0131,1,62.7318,TREND+LEAD,19.0236
312,139,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.44,1.3483,1.0264,1.1638,1.1222,UP,13.77,48.78,-18.82,-21.54,36.11,31.39,1.0404,MED,-,0.4196,0.4125,0.363,1,56.1109,TREND+LEAD,17.5864
330,-56,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,3.91,1.2869,1.0452,0.9751,1.0059,UP,19.19,42.0,49.75,-16.82,50.0,35.09,0.7342,LOW,-,4.0677,4.1577,3.5156,1,59.8494,TREND+LEAD,17.2655
354,-9,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.61,1.3029,0.9633,0.9318,1.057,UP,15.61,43.77,43.79,-19.27,47.81,33.27,,LOW,-,2.793,2.8392,2.3591,1,62.898,TREND+LEAD,16.7281
389,-51,NSC.AX,NAOS Small Cap Opportunities Company Ltd,Miscellaneous,Investment trusts/Mutual funds,small,0.315,1.312,0.9441,0.907,0.8643,STRONG_UP,-11.54,44.77,-34.7,-23.61,36.11,28.23,0.4172,LOW,-,0.3424,0.3609,0.3392,0,57.2717,WEAK,15.9449
476,41,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.4,1.3165,1.0143,0.9304,1.0067,UP,1.45,45.27,73.47,-17.91,38.89,32.99,0.5602,LOW,-,1.4522,1.5279,1.3466,1,53.3672,TREND+LEAD,14.6929
555,-191,COG.AX,COG Financial Services Limited,Miscellaneous,Investment trusts/Mutual funds,small,1.355,1.1886,1.0077,0.9584,0.6762,STRONG_UP,-36.47,31.16,8.0,-44.84,38.49,49.92,0.2769,LOW,-,1.3749,1.5764,1.8273,0,24.0224,WEAK,13.7538
