rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
130,38,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.023,3.664,1.2126,1.359,1.3704,DOWN,-8.0,283.33,,-48.0,20.63,89.02,,LOW,-,0.0185,0.0186,0.0182,1,65.6613,TREND+LEAD,22.1147
213,62,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,2.31,0.4304,0.9974,0.9064,0.3836,UP,-68.83,-54.97,,-75.96,39.68,143.26,,LOW,PROGRESS,2.286,2.7544,5.6451,0,-15.2257,WEAK,18.3778
654,149,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.012,1.2744,1.0017,1.2054,0.7597,UP,33.33,33.33,20.0,-52.38,12.7,85.56,,LOW,-,0.011,0.0111,0.0109,1,4.9478,TREND+LEAD,11.9033
724,50,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,4.75,1.1125,1.0146,0.9176,0.8877,STRONG_UP,1.13,16.4,57.57,-28.57,43.65,26.34,,LOW,-,4.8285,5.1734,5.1471,0,27.1702,WEAK,11.3851
1086,219,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.04,1.0165,1.0138,1.0025,0.9578,STRONG_UP,7.59,6.35,41.47,-11.89,43.65,18.48,,LOW,-,5.0235,5.1472,5.0055,1,14.99,TREND+LEAD,9.1943
1292,146,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.06,1.0296,1.0105,1.0158,1.0282,DOWN,0.58,7.72,27.53,-12.34,49.21,19.43,,LOW,-,8.0105,8.074,7.9437,1,19.542,TREND+LEAD,7.77
1379,91,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.31,0.6512,0.8873,0.865,0.6978,UP,-43.64,-31.87,,-48.33,26.98,64.4,,LOW,-,0.35,0.3682,0.4699,0,-13.351,WEAK,6.8743
1687,-129,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,64.08,0.8904,0.9851,0.8469,0.891,DOWN,-6.68,-6.85,-31.58,-19.22,48.81,32.46,,LOW,-,67.573,72.299,67.5439,0,-10.2957,WEAK,1.571
1721,-22,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.53,0.6716,0.9762,1.0212,0.8958,DOWN,-20.51,-29.74,-51.38,-33.69,42.06,23.73,,LOW,EARLY,1.5305,1.5748,1.7974,0,-52.7049,WEAK,-0.5691
1723,-18,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,3.58,0.6467,0.9907,0.9463,0.8375,UP,-6.36,-32.34,-16.48,-36.19,46.43,23.88,,LOW,EARLY,3.6175,3.7942,4.0848,0,-62.8835,WEAK,-0.7963
