rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
76,3,CDA.AX,Codan Limited,Consumer durables,Tools & hardware,mid,32.55,1.8647,0.9294,0.9111,1.128,UP,7.71,110.57,203.18,-26.32,55.16,52.89,1.2508,MED,-,34.103,35.4144,30.0871,1,115.3127,TREND+LEAD,33.4524
141,4,AMS.AX,Atomos Ltd.,Consumer durables,Electronics/Appliances,small,0.015,2.6566,0.9825,0.5473,0.5357,STRONG_UP,11.11,200.0,-76.92,-66.67,25.4,99.23,1.4331,MED,-,0.0192,0.0239,0.018,0,51.1942,WEAK,25.6268
586,2,AUA.AX,Audeara Ltd.,Consumer durables,Electronics/Appliances,small,0.061,1.5434,0.9825,0.7889,0.9243,UP,165.22,74.29,27.08,-47.22,23.41,94.54,0.1129,LOW,-,0.0682,0.0737,0.0427,1,18.3946,TREND+LEAD,13.6387
992,4,AMA.AX,AMA Group Limited,Consumer durables,Automotive aftermarket,small,0.5,0.7142,0.8772,0.8044,0.625,UP,-46.81,-19.35,-1.92,-56.82,36.9,48.01,7.4911,HIGH,-,0.5835,0.6692,0.8452,0,-14.8759,WEAK,10.0984
1068,1,ATP.AX,Atlas Pearls Ltd,Consumer durables,Other consumer specialties,small,0.11,0.8073,1.0807,0.9772,0.55,UP,-45.0,-8.84,0.64,-52.38,33.73,103.65,0.7348,LOW,-,0.1135,0.1524,0.1703,0,-2.8767,WEAK,9.6323
1130,3,HIQ.AX,HitIQ Limited,Consumer durables,Recreational products,small,0.014,0.3542,0.8597,0.8939,0.6667,DOWN,-33.33,-60.0,-50.0,-65.71,22.62,112.24,0.239,LOW,-,0.0155,0.0158,0.0186,0,-12.0919,WEAK,9.1888
1138,4,VMT.AX,Vmoto Limited,Consumer durables,Motor vehicles,small,0.077,0.8972,1.1291,1.2292,1.0695,DOWN,30.51,1.32,-46.9,-48.7,32.14,81.37,0.0122,LOW,-,0.0669,0.0695,0.0717,1,0.5197,TREND_ONLY,9.1535
1158,446,KMD.AX,KMD Brands Limited,Consumer durables,Recreational products,small,0.0942,0.2529,0.9825,0.4697,0.3927,UP,-61.53,-71.44,-81.7,-71.44,28.57,86.14,0.0,LOW,-,0.1511,0.1919,0.2275,0,-23.6951,WEAK,9.044
1241,3,AGI.AX,Ainsworth Game Technology Limited,Consumer durables,Recreational products,small,1.075,1.1609,0.8517,1.046,1.0644,DOWN,2.38,31.1,-13.65,-17.44,34.13,42.77,0.2524,LOW,-,1.0978,1.0674,1.0214,1,24.8155,TREND+LEAD,8.4751
1306,0,TWD.AX,Tamawood Limited,Consumer durables,Homebuilding,small,2.815,0.9947,0.9877,1.0198,1.009,UP,8.15,12.33,14.7,-20.21,33.33,24.69,0.0006,LOW,-,2.7947,2.7991,2.7004,1,16.6432,TREND_ONLY,7.8779
1323,1,SHM.AX,Shriro Holdings Ltd.,Consumer durables,Home furnishings,small,0.785,1.0434,1.0016,1.0025,1.0195,DOWN,15.34,17.83,23.31,-13.89,34.13,24.91,0.0778,LOW,-,0.781,0.7833,0.728,1,24.4228,TREND+LEAD,7.7176
1424,-1,BRG.AX,Breville Group Limited,Consumer durables,Electronics/Appliances,mid,27.73,0.7865,1.0265,0.9789,0.9323,UP,-6.71,-11.18,4.23,-28.97,49.21,36.91,1.4412,MED,PROGRESS,27.4135,29.8574,30.3621,0,-14.909,WEAK,6.6566
1541,-2,FWD.AX,Fleetwood Limited,Consumer durables,Homebuilding,small,1.69,0.6487,0.9542,0.8746,0.6468,UP,-41.32,-26.74,33.53,-46.76,45.63,55.59,0.6338,LOW,-,1.7746,2.1848,2.4988,0,-21.9529,WEAK,5.2297
1618,0,GWA.AX,GWA Group Limited,Consumer durables,Home furnishings,small,2.12,0.8678,0.9733,0.9216,0.8715,UP,-15.22,-2.01,-9.51,-20.14,44.84,27.49,0.8123,LOW,-,2.189,2.3799,2.3892,0,-3.274,WEAK,3.8822
1677,-2,LIC.AX,Lifestyle Communities Ltd,Consumer durables,Homebuilding,small,4.64,0.5281,0.9399,1.0064,0.8992,DOWN,-14.07,-40.36,-69.27,-49.27,44.44,50.1,0.3517,LOW,-,4.8575,5.214,5.3671,0,-35.8003,WEAK,2.2292
1708,-2,AOV.AX,Amotiv Limited,Consumer durables,Motor vehicles,small,6.86,0.7186,1.0417,0.9998,0.7864,UP,-21.62,-18.85,-31.02,-35.51,47.22,27.43,0.9794,LOW,-,6.66,7.4822,8.3227,0,-32.4503,WEAK,1.3579
