rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
203,64,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,mid,3.91,1.3264,1.0045,0.9374,0.9386,UP,-17.37,46.36,-25.47,-26.73,46.43,36.24,1.1712,MED,EARLY,4.074,4.005,4.2013,0,59.3957,WEAK,21.0479
250,4,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.018,4.078,0.9891,0.7712,0.7349,STRONG_UP,-10.0,350.0,350.0,-45.16,12.7,97.5,0.2243,LOW,-,0.0211,0.0243,0.0162,1,45.5897,TREND+LEAD,19.5092
338,38,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.62,1.5018,1.0015,1.0835,1.1852,DOWN,43.39,65.72,61.8,-30.75,44.05,59.82,1.4502,MED,-,1.6603,1.6805,1.3281,1,48.3957,TREND+LEAD,17.0325
373,-44,SPZ.AX,Smart Parking Limited,Consumer services,Other consumer services,small,1.085,1.3378,0.9937,0.8804,0.8652,STRONG_UP,17.93,47.62,158.33,-27.82,47.22,41.64,0.3705,LOW,-,1.1223,1.2345,1.0947,0,54.0003,WEAK,16.2241
377,284,TLC.AX,Lottery Corporation Limited,Consumer services,Movies/Entertainment,large,5.44,1.0666,1.0152,1.0672,1.0878,DOWN,-5.3,17.7,12.54,-16.08,44.84,21.92,1.6184,HIGH,-,5.398,5.2587,5.3411,1,36.2104,TREND+LEAD,16.1626
446,-34,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.955,1.4076,0.9839,1.0121,1.0087,UP,-5.04,55.33,30.74,-21.66,41.67,57.17,0.6805,LOW,-,0.9998,0.9379,0.9013,1,40.3271,TREND+LEAD,15.0313
472,18,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,mid,0.125,1.0298,0.9891,1.0711,0.9814,UP,35.87,13.64,-77.88,-45.33,26.98,80.17,0.2984,LOW,-,0.1217,0.1357,0.1173,1,4.5891,TREND+LEAD,14.707
526,-92,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.054,1.3982,1.0682,1.0711,0.9842,UP,-19.4,54.29,54.29,-40.0,34.92,67.57,0.5729,LOW,-,0.0505,0.0501,0.0475,1,28.0547,TREND+LEAD,14.1096
541,-35,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,mid,7.66,1.1734,1.028,0.9767,1.022,UP,-6.93,29.48,25.2,-24.82,51.19,43.92,0.2417,LOW,EARLY,7.79,8.1158,7.8864,0,34.3621,WEAK,13.9034
554,322,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.008,1.0357,0.9891,1.0711,1.0206,UP,-11.11,14.29,-61.9,-57.14,15.48,120.63,8.6729,HIGH,-,0.0077,0.0081,0.0084,0,1.8332,WEAK,13.7572
682,48,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.175,0.9329,1.0182,0.9143,0.6159,UP,-7.89,2.94,-41.67,-63.41,32.14,80.73,0.0483,LOW,-,0.1708,0.2055,0.2257,0,1.1709,WEAK,12.3744
722,181,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,2.0,1.8125,0.9891,1.0711,1.0206,UP,0.0,100.0,-55.56,-44.44,7.54,134.56,1.0147,MED,-,2.005,1.987,1.8242,1,5.6034,TREND+LEAD,11.9841
782,178,VVA.AX,Viva Leisure Ltd.,Consumer services,Other consumer services,small,1.55,1.1514,0.9673,0.9911,0.9796,UP,-14.13,27.05,6.16,-25.41,42.46,54.3,2.0666,HIGH,-,1.6222,1.5967,1.5732,0,21.1512,WEAK,11.3795
786,-45,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,large,124.42,0.692,1.1097,0.9844,0.8037,UP,-4.83,-23.64,-22.48,-39.23,46.83,56.32,0.4614,LOW,PROGRESS,122.252,143.5888,140.4415,0,-19.6571,WEAK,11.3709
806,-128,WEB.AX,WEB Travel Group limited,Consumer services,Other consumer services,mid,2.77,0.5398,0.9513,0.9157,0.5723,UP,-32.11,-40.43,-68.59,-49.62,43.65,80.8,1.0362,MED,EARLY,2.839,3.5516,4.217,0,-21.8413,WEAK,11.2925
878,-23,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.57,1.1682,0.9556,1.0302,0.9381,UP,-1.71,28.91,15.42,-18.5,42.06,40.34,1.3455,MED,-,2.7115,2.6862,2.6972,0,30.1385,WEAK,10.7639
1034,22,IEL.AX,IDP Education Ltd.,Consumer services,Other consumer services,mid,3.88,0.3734,0.9815,0.8472,0.6818,UP,-31.57,-58.8,-77.2,-64.95,43.25,53.94,0.5704,LOW,EARLY,4.1653,4.9571,4.9807,0,-47.1446,WEAK,9.6781
1037,0,CEH.AX,Coast Entertainment Holdings Ltd,Consumer services,Movies/Entertainment,small,0.5,1.0788,0.9793,0.9314,0.9195,STRONG_UP,20.48,19.05,-4.76,-21.84,41.67,40.92,0.0164,LOW,-,0.5397,0.547,0.4632,1,19.3967,TREND+LEAD,9.6662
1084,-110,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.105,0.6944,1.1048,1.2496,0.7655,DOWN,-41.67,-23.38,,-57.14,9.13,73.57,0.0,LOW,-,0.095,0.1068,0.143,0,-2.9012,WEAK,9.311
1093,19,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,32.0,0.6849,0.9891,1.0744,0.851,DOWN,-26.38,-24.42,-17.11,-31.46,13.89,36.34,0.0,LOW,PROGRESS,31.965,34.7675,39.843,0,-9.334,WEAK,9.2326
1117,-86,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.565,1.1551,1.0544,1.2569,0.9781,UP,-0.86,27.46,86.23,-20.92,32.54,45.2,0.16,LOW,-,0.5501,0.5458,0.5559,1,19.771,TREND+LEAD,9.0661
1125,-114,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.235,0.1675,1.0565,0.7403,0.3426,UP,-71.52,-81.52,-79.72,-82.96,31.35,72.4,0.9725,LOW,-,0.2697,0.4492,0.733,0,-35.2997,WEAK,9.0175
1200,-2,CKF.AX,Collins Foods Limited,Consumer services,Restaurants,mid,9.17,0.9632,0.9399,0.9992,0.9078,UP,-11.91,6.29,-3.8,-21.03,45.63,27.64,0.8197,LOW,EARLY,9.5915,10.1456,10.0084,0,10.3802,WEAK,8.4298
1203,-195,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.265,1.3249,0.9708,1.0137,1.0676,DOWN,-8.27,46.2,43.02,-31.82,20.24,90.98,0.0,LOW,-,0.253,0.2553,0.2541,1,10.2784,TREND+LEAD,8.3762
1234,-8,EXP.AX,Experience Co Ltd,Consumer services,Movies/Entertainment,small,0.085,0.681,0.9239,0.9196,0.6673,UP,-43.33,-24.86,-45.99,-48.48,23.02,39.82,3.3135,HIGH,-,0.0944,0.1062,0.1262,0,-14.3688,WEAK,8.1983
1256,23,AKG.AX,Academies Australasia Group Limited,Consumer services,Other consumer services,small,0.105,0.9515,0.9891,0.8033,0.9742,DOWN,-8.7,5.0,-47.5,-46.15,9.92,101.06,0.0,LOW,-,0.1082,0.127,0.1178,0,0.4908,WEAK,8.0526
1298,78,GYG.AX,Guzman y Gomez Ltd.,Consumer services,Restaurants,mid,16.76,0.4604,0.9792,0.9291,0.7765,UP,-32.33,-49.19,-43.62,-50.8,47.22,55.8,1.3197,MED,EARLY,18.2901,19.7987,23.7772,0,-41.63,WEAK,7.6894
1325,-156,PPK.AX,PPK Group Limited,Consumer services,Other consumer services,small,0.3,0.7552,0.9273,0.8239,0.8389,DOWN,-23.08,-16.67,-41.75,-51.22,42.06,73.85,0.2671,LOW,-,0.3347,0.3846,0.4193,0,-9.4922,WEAK,7.3795
1328,8,DMP.AX,Domino's Pizza Enterprises Limited,Consumer services,Restaurants,mid,17.0,0.5852,0.9765,0.8852,0.8339,UP,27.48,-35.43,-57.45,-50.72,50.4,45.18,0.4915,LOW,EARLY,18.2113,20.6654,18.6574,0,-39.5194,WEAK,7.357
1344,54,WJL.AX,Webjet Group Limited,Consumer services,Other consumer services,small,0.525,0.8765,0.9441,1.0224,0.6159,DOWN,-38.3,-3.28,-32.9,-42.89,39.29,62.07,0.3211,LOW,-,0.5573,0.6568,0.8155,0,-2.076,WEAK,7.2383
1353,47,NWS.AX,News Corporation Shs B Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,39.48,0.7357,1.0096,1.1508,0.9016,DOWN,-22.96,-18.81,-4.52,-34.12,48.02,32.28,0.3112,LOW,PROGRESS,38.4967,39.8074,46.2915,0,-27.9871,WEAK,7.16
1421,56,HLO.AX,Helloworld Travel Ltd,Consumer services,Other consumer services,small,1.45,0.8976,1.0136,0.8925,0.8141,UP,-12.78,-0.95,-42.99,-32.42,45.24,32.44,0.7734,LOW,-,1.5308,1.722,1.6585,0,-1.3287,WEAK,6.4502
1425,-125,EVT.AX,EVT Limited,Consumer services,Movies/Entertainment,mid,12.62,0.877,0.986,1.0394,1.008,DOWN,-2.14,-3.22,11.1,-29.36,51.19,19.83,0.7827,LOW,SHIFT,12.5559,12.5668,13.8834,0,-8.3214,WEAK,6.4285
