rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,0,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.235,8.671,0.8712,0.873,0.7344,UP,51.61,879.17,279.03,-39.06,39.68,108.17,1.0055,MED,-,0.2677,0.2607,0.1869,1,322.5047,TREND+LEAD,77.7264
30,0,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.605,5.3576,1.1007,1.1137,0.5106,UP,89.06,505.0,564.84,-64.86,42.86,100.83,0.6787,LOW,-,0.5446,0.6741,0.5536,1,214.6613,TREND+LEAD,53.8676
48,1,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.485,4.3826,1.0247,1.3392,1.3288,UP,46.97,394.9,273.08,-28.09,41.67,87.36,0.3758,LOW,-,0.443,0.4323,0.2881,1,188.3631,TREND+LEAD,42.1082
102,2,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.395,2.1862,1.0488,0.9495,0.9081,STRONG_UP,-11.24,146.88,547.54,-45.83,39.68,69.78,1.1844,MED,-,0.4047,0.397,0.3536,1,83.5196,TREND+LEAD,28.8542
121,3,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.265,3.5025,1.132,2.4612,1.5589,UP,60.61,295.52,244.16,-69.01,32.54,246.16,4.2161,HIGH,-,0.1635,0.1405,0.1659,1,39.0652,TREND+LEAD,27.0848
128,3,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.63,2.0341,0.957,1.1785,0.9164,UP,-41.94,129.69,74.17,-54.26,48.02,77.21,0.5397,LOW,-,2.4785,2.3942,2.388,1,80.6621,TREND+LEAD,26.5351
150,3,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.06,1.8976,1.1336,1.2019,0.8108,UP,76.47,114.29,-4.03,-68.39,32.94,111.79,2.0187,HIGH,-,0.0548,0.0624,0.053,1,33.6754,TREND+LEAD,24.9696
162,3,CLV.AX,Clover Corporation Limited,Health technology,Pharmaceuticals: other,small,1.06,1.8412,1.1902,1.4439,1.325,UP,52.53,107.92,118.98,-24.59,42.86,61.87,2.7313,HIGH,-,0.8212,0.7881,0.684,1,74.76,TREND+LEAD,24.4533
204,4,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.099,2.3694,1.2969,1.0536,0.99,STRONG_UP,-40.0,167.57,80.0,-71.6,34.13,139.47,0.43,LOW,-,0.0899,0.1113,0.138,0,41.0058,WEAK,22.0795
211,4,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.072,1.6779,1.0105,1.0508,1.4694,DOWN,26.32,89.47,227.27,-55.29,40.48,95.75,1.7871,HIGH,-,0.0689,0.0694,0.0629,1,37.8266,TREND+LEAD,21.8746
264,4,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.195,2.1585,0.9825,1.1068,1.56,DOWN,121.59,143.75,103.12,-42.96,40.48,147.22,1.7833,HIGH,-,0.201,0.199,0.1166,1,39.5259,TREND+LEAD,19.7747
266,4,1AI.AX,Algorae Pharmaceuticals Limited,Health technology,Pharmaceuticals: other,small,0.017,2.7371,0.9825,1.0855,1.2143,DOWN,88.89,209.09,70.0,-45.83,27.63,104.02,0.253,LOW,-,0.0156,0.018,0.0116,1,55.5391,TREND+LEAD,19.6978
280,3,HCT.AX,Holista Colltech Limited,Health technology,Biotechnology,small,0.063,1.7434,0.9825,0.9195,0.7159,STRONG_UP,-35.05,96.87,530.0,-43.64,27.38,48.54,0.0518,LOW,-,0.0641,0.073,0.0829,0,54.6444,WEAK,19.1864
297,2,AT1.AX,Atomo Diagnostics Ltd.,Health technology,Medical specialties,small,0.034,1.8818,0.8351,0.9141,0.85,UP,25.93,112.5,9.68,-36.36,30.16,90.76,2.4564,HIGH,-,0.0366,0.0384,0.0284,1,37.3843,TREND+LEAD,18.7005
329,1,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,small,3.32,1.4627,0.9795,1.0906,0.8949,UP,-20.95,65.17,19.42,-52.11,50.0,103.17,1.021,MED,-,3.4315,3.3404,3.6231,0,31.5858,WEAK,17.9999
338,1,CHM.AX,Chimeric Therapeutics Limited,Health technology,Biotechnology,small,0.0015,0.2657,0.7369,0.7662,0.75,DOWN,-50.0,-70.0,-95.0,-87.5,18.25,390.09,1.6765,HIGH,-,0.0019,0.002,0.003,0,-3.2749,WEAK,17.8723
484,111,BP8.AX,BPH Global Limited,Health technology,Pharmaceuticals: other,small,0.002,0.3542,0.9825,1.0216,1.0,DOWN,100.0,-60.0,-60.0,-80.0,9.55,394.6,1.072,MED,-,0.002,0.002,0.0021,0,-1.4521,WEAK,15.0651
515,1,TLX.AX,Telix Pharmaceuticals Limited,Health technology,Biotechnology,mid,13.2,0.4566,1.0038,1.424,1.162,DOWN,-14.17,-48.44,4.93,-70.57,45.24,68.63,1.0102,MED,SHIFT,12.0025,10.7804,15.1085,0,-31.9294,WEAK,14.5438
517,1,COV.AX,CLEO Diagnostics Ltd,Health technology,Medical specialties,small,0.585,1.3115,1.116,1.1171,0.9512,UP,62.5,48.1,207.89,-46.24,42.86,86.25,0.4789,LOW,-,0.5133,0.5857,0.4914,1,23.9028,TREND+LEAD,14.5346
536,0,1AD.AX,AdAlta Ltd.,Health technology,Biotechnology,small,0.0045,0.6778,1.1053,0.9195,1.125,DOWN,80.0,-23.46,-79.39,-65.98,17.86,242.02,5.4067,HIGH,-,0.004,0.0043,0.0035,1,-1.731,TREND_ONLY,14.228
546,0,IBX.AX,Imagion Biosystems Ltd.,Health technology,Medical specialties,small,0.022,1.146,1.0807,1.1238,0.8462,UP,-31.25,29.41,-70.27,-63.27,30.95,87.63,0.3573,LOW,-,0.0201,0.0224,0.0229,0,10.3879,WEAK,14.0929
559,0,CYP.AX,Cynata Therapeutics Limited,Health technology,Biotechnology,small,0.31,1.4448,1.0152,0.918,0.8733,STRONG_UP,40.91,63.16,67.57,-30.0,39.68,73.21,0.5906,LOW,-,0.313,0.3362,0.2575,1,34.2317,TREND+LEAD,13.9462
561,1,IMR.AX,"Imricor Medical Systems, Inc. Shs Chess Depository Interests Repr 1 Sh",Health technology,Medical specialties,small,1.94,1.2056,0.9675,0.991,1.1866,DOWN,29.33,36.14,262.62,-32.68,44.84,64.64,1.676,HIGH,-,1.9268,1.9813,1.5798,1,25.0701,TREND+LEAD,13.9073
562,1,IMM.AX,Immutep Ltd,Health technology,Biotechnology,small,0.046,0.1537,0.9825,0.1324,0.107,UP,-83.57,-82.64,-88.21,-90.22,38.1,200.22,0.5153,LOW,-,0.152,0.2965,0.2914,0,-15.7259,WEAK,13.9043
566,1,ADR.AX,Adherium Ltd.,Health technology,Medical specialties,small,0.0025,0.2214,1.2281,0.8514,0.625,UP,-50.0,-75.0,-94.19,-80.0,17.39,264.09,0.2187,LOW,-,0.0023,0.0042,,0,-4.9387,WEAK,13.8475
568,1,ARX.AX,Aroa Biosurgery Ltd,Health technology,Medical specialties,small,0.59,1.1874,1.0169,0.9644,0.8082,STRONG_UP,-12.59,34.09,5.36,-29.56,43.25,46.52,1.1519,MED,-,0.5919,0.6433,0.6614,0,31.6946,WEAK,13.8198
604,3,MSB.AX,Mesoblast Limited,Health technology,Biotechnology,mid,2.27,1.0721,1.0184,1.1481,0.8195,UP,-10.63,21.07,138.95,-34.53,48.02,58.99,0.7419,LOW,PROGRESS,2.1335,2.304,2.3773,0,17.149,WEAK,13.3679
613,2,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,7.88,1.2439,0.9617,0.9045,1.0577,UP,21.23,40.46,-65.74,-45.2,40.87,90.3,0.1238,LOW,-,8.344,8.4134,6.9526,1,18.3139,TREND+LEAD,13.296
620,3,OSX.AX,Osteopore Ltd.,Health technology,Medical specialties,small,0.006,0.2657,0.8421,0.6811,0.9231,DOWN,-50.0,-70.0,-98.0,-82.35,24.21,270.31,0.1058,LOW,-,0.0073,0.0097,0.0101,0,-6.2695,WEAK,13.2104
629,3,CC5.AX,Clever Culture Systems Limited,Health technology,Medical specialties,small,0.021,1.3283,0.897,0.8252,0.7242,STRONG_UP,-40.0,50.0,-19.23,-43.24,28.97,65.21,0.583,LOW,-,0.0238,0.0264,0.0285,0,22.2128,WEAK,13.1222
642,3,BOT.AX,Botanix Pharmaceuticals Limited,Health technology,Pharmaceuticals: major,small,0.045,0.0906,1.0783,0.8359,0.3333,UP,-70.97,-89.77,-80.85,-91.4,32.54,102.11,1.1999,MED,-,0.047,0.0744,0.1328,0,-28.6084,WEAK,13.0246
