rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,DTR.AX,Dateline Resources Limited,Non-energy minerals,Precious metals,small,0.275,34.443,0.8471,0.5083,0.7329,UP,-33.73,3828.57,2191.67,-71.54,47.22,118.88,0.7704,LOW,-,0.401,0.3878,0.3099,0,1520.7364,WEAK,301.2676
3,-1,G11.AX,G11 Resources Limited,Non-energy minerals,Other metals/Minerals,small,0.325,18.9958,0.9717,1.0313,0.8779,UP,47.73,2066.67,1254.17,-32.05,34.74,70.94,0.3629,LOW,-,0.3025,0.3128,0.2027,1,1012.0665,TREND+LEAD,197.0436
7,0,FML.AX,Focus Minerals Ltd,Non-energy minerals,Precious metals,small,2.8,10.6732,1.1118,1.1014,0.7584,STRONG_UP,32.08,1117.39,1300.0,-47.63,47.62,81.47,0.4949,LOW,-,2.5925,2.933,2.2332,1,653.126,TREND+LEAD,132.3873
9,0,A1G.AX,African Gold Ltd,Non-energy minerals,Precious metals,small,1.04,7.9287,1.0364,1.2693,1.3499,DOWN,225.0,804.35,3028.95,-37.36,47.62,74.92,0.0,LOW,-,0.9847,0.9485,0.547,1,511.2526,TREND+LEAD,102.5245
10,0,ALR.AX,Altair Minerals limited,Non-energy minerals,Other metals/Minerals,small,0.039,17.0963,0.9669,1.954,1.4992,UP,105.26,1850.0,1200.0,-37.04,29.76,120.85,0.9332,LOW,-,0.03,0.0261,0.0197,1,455.573,TREND+LEAD,96.9482
11,0,FRS.AX,Forrestania Resources Limited,Non-energy minerals,Precious metals,small,0.465,8.8626,0.9847,1.1206,0.9389,UP,106.67,910.87,2806.25,-51.75,48.81,98.03,0.3505,LOW,-,0.4733,0.5294,0.3287,1,453.53,TREND+LEAD,96.0188
12,6,RMI.AX,Resource Minerals International Ltd,Non-energy minerals,Other metals/Minerals,small,0.032,7.0138,1.0843,1.0504,1.1422,UP,14.29,700.0,33.33,-58.62,26.98,50.41,1.1789,MED,-,0.0314,0.0297,0.0256,1,374.6479,TREND+LEAD,91.2234
13,-1,LKY.AX,Locksley Resources Limited,Non-energy minerals,Precious metals,small,0.17,8.7673,0.9341,1.0441,0.8288,UP,-64.58,900.0,580.0,-75.97,36.51,81.5,0.3803,LOW,-,0.1758,0.1726,0.2616,0,403.1779,WEAK,90.2652
15,1,AII.AX,Almonty Industries Inc. Shs Chess Depository Interests repr 1 shs,Non-energy minerals,Other metals/Minerals,mid,31.93,6.9121,1.037,1.2836,2.1562,DOWN,154.63,688.4,3200.26,-42.31,53.57,99.02,0.8795,LOW,-,25.8165,24.814,13.8045,1,372.4231,TREND+LEAD,81.8702
19,2,VMM.AX,Viridis Mining and Minerals Limited,Non-energy minerals,Precious metals,small,2.54,6.9591,1.2473,1.3141,1.3291,DOWN,53.01,693.75,92.42,-58.06,48.41,110.78,1.3336,MED,-,2.0685,2.1001,1.5371,1,303.1634,TREND+LEAD,76.0038
