rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
167,68,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.34,1.0597,0.9863,0.9782,1.1158,UP,13.05,25.39,58.03,-7.45,48.4,14.04,1.6654,HIGH,-,5.352,5.1591,4.8653,1,87.5401,TREND+LEAD,24.831
264,0,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.02,3.3803,0.9992,1.0123,0.8935,UP,185.71,300.0,-25.93,-48.0,16.8,96.63,0.0,LOW,-,0.0189,0.0207,0.0141,1,52.1577,TREND+LEAD,20.6096
731,-14,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,5.18,1.142,1.0229,1.0532,1.0885,DOWN,-11.62,35.13,49.28,-28.57,43.6,41.88,0.326,LOW,-,4.905,4.8837,4.9935,1,36.575,TREND+LEAD,12.695
818,454,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,7.96,0.9495,1.0119,1.0059,0.9763,UP,2.85,12.36,28.5,-12.34,50.0,21.92,1.6254,HIGH,-,7.8715,7.7788,7.8941,1,28.195,TREND_ONLY,11.9795
842,-7,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,6.06,0.9484,1.0075,0.9554,0.8148,UP,-10.09,12.22,57.81,-30.89,40.8,34.45,0.7025,LOW,PROGRESS,6.0415,6.2406,6.6529,0,14.4751,WEAK,11.807
1210,-47,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.016,1.6902,0.9404,0.9617,1.7473,DOWN,100.0,100.0,60.0,-41.67,12.8,357.82,0.5226,LOW,-,0.0167,0.014,0.0098,1,3.5772,TREND+LEAD,9.0697
1444,-8,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,67.6,0.9683,1.0142,1.0286,0.9771,DOWN,2.77,14.58,-10.24,-19.22,50.8,44.1,0.9108,LOW,-,63.898,64.0126,65.5308,1,16.7908,TREND_ONLY,6.9916
1531,-164,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.74,0.8152,0.9686,0.9154,0.8797,UP,-14.33,-3.54,-51.64,-22.55,43.2,18.51,1.233,MED,EARLY,1.7614,1.7959,1.9601,0,-8.2567,WEAK,6.0315
1566,41,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,4.28,0.775,1.011,1.0342,1.0892,STRONG_DOWN,-16.62,-8.3,8.75,-35.15,53.2,19.59,1.0828,MED,SHIFT,4.0975,3.9545,4.4671,0,-22.5267,WEAK,5.5385
1601,1,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.45,0.6978,0.9992,0.9617,0.7759,UP,,-17.43,-17.43,-31.67,36.56,75.38,0.3842,LOW,-,0.454,0.468,,0,-8.4543,WEAK,4.8951
