rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,13.06,29.3289,0.9941,1.1648,1.3116,DOWN,213.94,3009.52,2113.56,-36.13,53.75,101.66,0.2427,LOW,-,12.5635,10.6492,6.9991,1,1591.2051,TREND+LEAD,304.6884
34,-3,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.44,4.1844,0.9557,0.9132,0.9049,STRONG_UP,14.55,343.64,,-71.96,48.22,82.19,0.8424,LOW,-,2.6615,2.3761,2.6463,0,201.6078,WEAK,51.8133
43,-11,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.245,7.7028,1.0396,1.3879,1.1062,UP,345.45,716.67,512.5,-63.33,30.83,141.82,1.0903,MED,-,0.203,0.1664,0.0912,1,155.7949,TREND+LEAD,48.4999
85,43,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,2.89,2.6693,1.0821,1.3582,1.2355,UP,27.29,183.01,293.4,-43.45,45.06,86.37,2.4374,HIGH,-,2.569,2.3079,2.1716,1,95.4772,TREND+LEAD,33.5149
102,71,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.023,4.3387,0.9009,0.8927,0.7705,STRONG_UP,-64.06,360.0,283.33,-91.2,19.37,192.14,13.1129,HIGH,-,0.03,0.0275,0.0526,0,36.2923,WEAK,30.9454
197,21,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.3,2.0967,1.0508,1.048,1.479,UP,48.85,122.3,49.09,-19.51,35.57,43.75,,LOW,-,1.2873,1.1823,0.9456,1,99.4297,TREND+LEAD,23.5195
198,-42,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,16.29,1.561,1.0241,1.1043,1.0639,UP,23.94,65.51,107.84,-18.0,52.17,38.82,1.2946,MED,-,15.734,15.1829,14.0538,1,88.0321,TREND+LEAD,23.4901
208,-21,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.54,3.5711,0.9999,1.6645,2.0004,DOWN,144.0,278.62,278.62,-18.75,26.48,74.0,0.8891,LOW,-,0.448,0.3581,0.2469,1,99.701,TREND+LEAD,23.0125
290,-98,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.056,2.7799,1.3579,2.7946,2.5284,UP,115.38,194.74,-30.0,-79.27,28.06,301.35,0.9459,LOW,-,0.0394,0.0277,0.0284,1,18.1328,TREND+LEAD,19.8361
312,24,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,29.53,1.2769,0.9929,1.0705,1.1204,DOWN,36.76,35.37,49.92,-19.09,49.01,28.05,0.4086,LOW,-,29.914,28.219,24.7193,1,61.8083,TREND+LEAD,19.0163
385,-37,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.059,1.2647,1.0184,1.048,1.0044,UP,-20.27,34.09,18.0,-71.58,36.36,65.03,0.2089,LOW,-,0.0595,0.0604,0.0702,0,19.0611,WEAK,17.2154
435,60,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.495,1.1528,0.9512,0.8646,0.3295,STRONG_UP,6.45,22.22,-66.89,-71.47,44.66,104.37,0.5364,LOW,-,0.5432,0.6122,0.7037,0,9.5089,WEAK,15.9581
488,69,SGI.AX,Stealth Group holdings Ltd.,Producer manufacturing,Miscellaneous manufacturing,small,1.05,1.2632,1.1081,1.0632,0.8388,STRONG_UP,-16.33,33.92,396.02,-52.1,40.32,67.78,0.2106,LOW,-,0.913,0.9708,1.0043,1,20.1794,TREND+LEAD,15.2953
554,22,FGR.AX,First Graphene Ltd,Producer manufacturing,Electrical products,small,0.057,1.4934,0.9675,1.048,0.7132,UP,-32.94,58.33,-3.39,-46.46,40.71,85.81,0.8167,LOW,-,0.0627,0.0634,0.0705,0,27.6745,WEAK,14.3706
659,58,SIX.AX,Sprintex Limited,Producer manufacturing,Auto parts: OEM,small,0.0675,1.4469,0.9548,0.9559,1.0308,DOWN,16.38,53.41,170.0,-34.37,27.27,43.39,0.0366,LOW,-,0.0722,0.0698,0.0627,1,33.5669,TREND+LEAD,13.1163
699,135,RAN.AX,Range International Limited,Producer manufacturing,Miscellaneous manufacturing,small,0.002,0.9432,1.0184,1.048,0.6923,DOWN,-20.0,0.0,-66.67,-60.0,10.67,249.62,14.3147,HIGH,-,0.0021,0.0025,0.003,0,0.0,WEAK,12.7674
718,-9,AL3.AX,AML3D Ltd,Producer manufacturing,Industrial machinery,small,0.18,1.1318,1.111,0.9432,1.1683,UP,5.88,20.0,172.73,-58.46,35.18,102.75,0.6279,LOW,-,0.1831,0.1823,0.2012,0,6.8477,WEAK,12.594
786,-9,MBH.AX,Maggie Beer Holdings Ltd.,Producer manufacturing,Industrial conglomerates,small,0.079,1.2847,1.0184,1.0349,1.0654,DOWN,-10.23,36.21,11.27,-36.36,28.46,33.75,0.0707,LOW,-,0.0808,0.0803,0.0796,0,30.5318,WEAK,11.977
815,-240,PWH.AX,PWR Holdings Ltd.,Producer manufacturing,Auto parts: OEM,small,9.31,1.2759,1.0762,1.0781,1.1185,DOWN,13.74,35.27,-18.37,-16.42,51.78,42.73,0.2642,LOW,-,8.9475,9.0394,8.5373,1,42.7458,TREND+LEAD,11.6929
875,-77,LIS.AX,Li-S Energy Ltd,Producer manufacturing,Electrical products,small,0.13,1.1678,1.1033,1.0899,1.0,STRONG_UP,-13.33,23.81,-7.14,-39.47,36.76,58.68,0.07,LOW,-,0.129,0.1246,0.1454,0,14.9154,WEAK,11.1059
905,-311,IG6.AX,International Graphite Limited,Producer manufacturing,Electrical products,small,0.041,0.6667,0.9279,0.8594,0.6758,UP,-36.92,-29.31,-65.83,-66.67,36.36,107.78,0.9492,LOW,-,0.046,0.0501,0.0616,0,-9.888,WEAK,10.8925
957,32,CMG.AX,Critical Minerals Group Ltd.,Producer manufacturing,Electrical products,small,0.12,1.1318,0.9777,1.048,1.0836,DOWN,-7.69,20.0,-20.0,-55.91,24.51,156.47,0.0,LOW,-,0.112,0.1117,0.1307,0,3.1329,WEAK,10.4703
