rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
211,1,APE.AX,Eagers Automotive Limited,Retail trade,Specialty stores,mid,23.65,1.1797,1.0165,1.0994,0.8726,UP,-24.51,39.46,97.78,-40.79,52.0,42.82,1.4412,MED,SHIFT,22.7585,23.0232,25.0347,0,47.9232,WEAK,22.9995
382,4,ATG.AX,Articore Group Limited,Retail trade,Internet retail,small,0.265,1.4944,0.9601,0.7757,0.9364,UP,10.42,76.67,-42.39,-34.18,36.29,69.84,24.4847,HIGH,-,0.304,0.3307,0.2851,0,39.8372,WEAK,17.5703
438,3,ASG.AX,Autosports Group Ltd,Retail trade,Specialty stores,small,2.4,1.1889,0.9963,0.8917,0.6104,STRONG_UP,-30.46,40.56,0.14,-49.78,48.8,58.06,0.8907,LOW,-,2.429,2.821,3.3152,0,34.0875,WEAK,16.5814
467,3,WOW.AX,Woolworths Group Ltd,Retail trade,Food retail,large,36.79,1.008,0.9864,0.9867,1.2141,DOWN,40.49,19.17,24.11,-21.68,50.0,29.86,1.0523,MED,-,36.726,34.9218,30.2913,1,32.0995,TREND+LEAD,16.1686
517,1,JYC.AX,Joyce Corporation Ltd,Retail trade,Specialty stores,small,5.92,1.2518,1.0293,0.966,1.1193,UP,12.29,47.99,59.45,-7.81,40.4,33.01,1.148,MED,-,5.867,5.5989,5.1143,1,58.7363,TREND+LEAD,15.4052
561,5,LOV.AX,Lovisa Holdings Ltd.,Retail trade,Specialty stores,mid,23.81,0.8856,1.0199,1.1079,0.7864,DOWN,-37.08,4.7,-15.18,-51.53,52.8,59.1,0.9421,LOW,PROGRESS,22.1665,23.9819,31.1722,0,4.2013,WEAK,14.7115
567,5,BMH.AX,Baumart Holdings Ltd,Retail trade,Home improvement chains,small,0.006,0.1269,0.9963,0.966,0.848,UP,-45.45,-85.0,-92.94,-85.0,1.6,28.57,0.0,LOW,-,0.006,0.0062,0.0085,0,-4.7602,WEAK,14.6016
592,4,HPC.AX,Hydration Pharmaceuticals Company Limited,Retail trade,Food retail,small,0.004,0.3076,0.797,0.966,0.7915,DOWN,-50.0,-63.64,-69.23,-75.0,14.4,128.76,8.1358,HIGH,-,0.0042,0.0046,0.0075,0,-7.1168,WEAK,14.2627
762,9,CTT.AX,Cettire Ltd.,Retail trade,Apparel/Footwear retail,small,0.27,0.3487,1.1447,0.9315,0.3339,UP,-63.27,-58.78,-91.56,-76.34,38.8,101.98,1.6743,HIGH,-,0.2445,0.3318,0.5195,0,-22.3633,WEAK,12.593
785,10,BBN.AX,Baby Bunting Group Ltd.,Retail trade,Apparel/Footwear retail,small,1.55,0.9073,1.0093,0.8556,0.6061,UP,-45.23,7.27,-12.43,-57.89,44.4,54.91,0.4356,LOW,-,1.5085,1.8288,2.3566,0,5.8756,WEAK,12.3536
874,12,SUL.AX,Super Retail Group Limited,Retail trade,Specialty stores,mid,12.49,0.8898,0.9955,0.8918,0.8562,UP,-23.1,5.19,-3.17,-30.1,50.0,33.82,1.1481,MED,EARLY,12.773,13.6624,15.1099,0,7.6711,WEAK,11.585
926,11,AUK.AX,AuMake Ltd.,Retail trade,Internet retail,small,0.004,0.8459,1.3284,1.288,1.9788,DOWN,33.33,0.0,33.33,-50.0,13.6,283.72,2.0343,HIGH,-,0.0033,0.0029,0.0029,1,0.0,TREND_ONLY,11.1496
933,10,HVN.AX,Harvey Norman Holdings Ltd,Retail trade,Department stores,mid,4.57,0.8151,0.9771,0.8697,0.6871,UP,-36.46,-3.63,9.55,-37.88,51.2,29.7,1.0166,MED,EARLY,4.7847,5.357,6.245,0,-6.2624,WEAK,11.109
963,13,WES.AX,Wesfarmers Limited,Retail trade,Home improvement chains,large,72.85,0.8485,0.9593,0.9357,0.877,UP,-17.68,0.31,16.73,-21.71,53.2,22.16,1.5582,HIGH,EARLY,74.0855,78.0728,82.9028,0,0.7518,WEAK,10.8544
982,15,MTO.AX,Motorcycle Holdings Ltd.,Retail trade,Specialty stores,small,2.29,0.968,1.0095,0.966,0.7851,UP,-25.14,14.44,74.99,-43.23,44.4,56.89,0.3931,LOW,-,2.2475,2.4154,3.003,0,11.2725,WEAK,10.712
991,15,CCX.AX,City Chic Collective Limited,Retail trade,Apparel/Footwear retail,small,0.065,0.632,0.8994,0.6752,0.4594,UP,-25.29,-25.29,-81.94,-56.55,34.0,72.27,5.8867,HIGH,-,0.0804,0.094,0.0972,0,-11.8966,WEAK,10.6365
1087,12,COL.AX,Coles Group Ltd.,Retail trade,Food retail,large,22.54,0.9165,0.9867,1.0315,1.0789,STRONG_DOWN,-0.27,8.36,49.44,-14.23,53.2,21.95,1.1719,MED,-,22.164,21.5232,21.4967,1,20.25,TREND_ONLY,9.8074
1153,14,ABY.AX,Adore Beauty Group Ltd.,Retail trade,Specialty stores,small,0.335,0.3963,0.9816,0.809,0.2845,UP,-66.67,-53.15,,-74.23,44.0,90.24,,LOW,-,0.351,0.5319,0.9306,0,-25.9138,WEAK,9.3516
1184,15,CCV.AX,Cash Converters International Limited,Retail trade,Specialty stores,small,0.295,1.0809,1.0135,0.9188,0.9125,STRONG_UP,-10.48,27.79,62.34,-19.75,34.0,39.15,0.3441,LOW,-,0.2945,0.3046,0.3121,0,24.1312,WEAK,9.2046
1220,15,TPW.AX,Temple & Webster Group Ltd,Retail trade,Specialty stores,small,6.66,0.3345,0.9425,0.966,0.4943,DOWN,-71.91,-60.45,-40.54,-77.5,50.4,96.33,1.0735,MED,-,6.9075,7.6826,16.9541,0,-31.6282,WEAK,8.9366
1232,16,DDR.AX,Dicker Data Limited,Retail trade,Electronics/Appliance stores,small,8.95,0.9853,1.0344,0.9682,0.869,UP,-12.49,16.48,-9.19,-21.18,49.6,36.04,0.6134,LOW,-,8.6435,9.2118,9.4632,0,22.6824,WEAK,8.851
1316,15,SSG.AX,Shaver Shop Group Limited,Retail trade,Specialty stores,small,1.355,0.9842,0.9926,0.9451,0.9074,UP,-3.21,16.35,39.03,-14.65,50.0,38.79,1.2563,MED,-,1.3567,1.4085,1.3989,0,21.0734,WEAK,8.2101
1344,15,NCK.AX,Nick Scali Limited,Retail trade,Specialty stores,small,15.63,0.8057,0.9837,0.9544,0.6191,UP,-29.21,-4.75,18.98,-39.28,50.8,55.6,1.3627,MED,-,15.798,17.5239,20.9477,0,-4.3395,WEAK,7.9771
1434,14,PWR.AX,Peter Warren Automotive Holdings Ltd,Retail trade,Specialty stores,small,1.27,0.7886,1.0002,0.9088,0.6929,UP,-26.39,-6.77,-37.47,-36.74,40.0,47.34,1.4219,MED,-,1.3132,1.4208,1.6656,0,-5.7235,WEAK,7.0762
1435,14,UNI.AX,Universal Store Holdings Ltd.,Retail trade,Apparel/Footwear retail,small,7.45,0.9006,1.0017,0.8527,0.8903,DOWN,-10.64,6.47,49.99,-23.83,47.2,36.77,1.5458,HIGH,-,7.686,8.201,8.177,0,8.3049,WEAK,7.0673
1449,14,JBH.AX,JB Hi-Fi Limited,Retail trade,Electronics/Appliance stores,mid,76.07,0.6786,1.0125,0.9596,0.8584,UP,-31.33,-19.78,33.78,-38.72,44.8,36.96,0.64,LOW,PROGRESS,74.2375,77.4487,95.8531,0,-23.9733,WEAK,6.9212
1459,14,KGN.AX,Kogan.com Ltd.,Retail trade,Internet retail,small,4.03,0.8355,1.0063,1.0409,1.0405,DOWN,24.23,-1.22,-37.72,-36.63,46.4,54.73,0.4642,LOW,-,3.7975,3.652,3.5468,1,-1.0361,TREND_ONLY,6.8201
1518,15,BGP.AX,Briscoe Group Limited,Retail trade,Specialty stores,small,3.98,0.9083,0.9963,1.0208,0.7188,DOWN,-26.96,7.37,2.3,-32.09,14.8,35.04,0.0,LOW,-,3.987,3.9872,5.028,0,3.1149,WEAK,6.0466
1549,16,MYR.AX,Myer Holdings Limited,Retail trade,Department stores,small,0.285,0.3794,1.0325,0.9519,0.6395,UP,-33.21,-55.14,-58.0,-64.33,37.6,57.08,0.6794,LOW,-,0.2832,0.3143,0.4483,0,-36.3237,WEAK,5.631
