rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,small,15.0,32.7411,0.9797,1.1739,1.7028,DOWN,120.26,3388.37,2992.78,-36.13,54.94,88.81,0.5114,LOW,-,13.9025,11.9394,7.7275,1,2096.1284,TREND+LEAD,396.9491
66,-2,EVZ.AX,EVZ Limited,Producer manufacturing,Industrial machinery,small,0.685,4.5079,1.1214,1.5969,2.4689,DOWN,216.55,380.29,380.29,-18.75,28.46,71.8,3.8945,HIGH,-,0.565,0.4244,0.2703,1,150.7379,TREND+LEAD,39.8237
75,20,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,3.14,2.7417,1.0452,1.3183,1.4163,DOWN,25.68,192.12,346.49,-43.45,45.45,71.62,1.6157,HIGH,-,2.8765,2.4968,2.2683,1,121.9165,TREND+LEAD,38.2759
90,-6,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,20.09,1.8549,1.1146,1.2867,1.2686,UP,50.48,97.63,150.04,-18.0,53.75,41.24,1.6778,HIGH,-,16.9095,15.7205,14.3051,1,127.2418,TREND+LEAD,34.624
97,-29,14D.AX,1414 Degrees Ltd.,Producer manufacturing,Building products,small,0.12,6.2572,1.042,2.5297,5.7734,DOWN,445.45,566.67,71.43,-79.27,30.04,317.3,2.2173,HIGH,-,0.0785,0.0461,0.0326,1,53.6485,TREND+LEAD,32.6158
138,-60,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.335,2.1783,1.01,1.0456,1.2895,DOWN,31.34,132.08,80.68,-19.51,36.76,38.73,0.4301,LOW,-,1.2918,1.2378,0.982,1,125.3665,TREND+LEAD,27.3341
146,-2,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.027,5.0683,1.1723,0.8629,0.9407,UP,-47.06,440.0,285.71,-91.6,20.55,199.66,0.0,LOW,-,0.0249,0.0266,0.0535,0,45.287,WEAK,26.8586
191,-50,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,2.04,1.7566,0.9302,0.7774,0.8588,UP,22.16,87.16,462.76,-71.96,46.25,77.75,0.372,LOW,-,2.363,2.4132,2.647,0,51.8452,WEAK,23.4649
205,74,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.135,2.3249,1.2256,2.1927,2.5259,DOWN,87.5,147.71,237.5,-71.58,36.76,216.49,2.1008,HIGH,-,0.0898,0.0717,0.073,1,25.0806,TREND+LEAD,22.8696
244,0,BSL.AX,Bluescope Steel Limited,Producer manufacturing,Metal fabrication,large,31.78,1.3199,1.0261,1.0652,1.1554,DOWN,37.87,40.63,61.71,-19.09,50.59,27.11,0.6279,LOW,-,30.464,29.1438,25.1921,1,75.8207,TREND+LEAD,21.5717
259,-5,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.185,2.8939,0.9237,1.0782,1.1682,DOWN,242.59,208.33,362.5,-63.33,31.23,142.44,0.3791,LOW,-,0.2172,0.1801,0.1006,1,45.6771,TREND+LEAD,21.1023
