rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
184,212,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.605,1.617,0.9626,0.9285,0.9641,UP,25.67,77.57,75.49,-30.75,43.48,49.5,1.6547,HIGH,-,1.6968,1.6774,1.435,1,68.1378,TREND+LEAD,24.2249
301,21,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.058,1.7606,0.9757,1.039,1.0775,DOWN,7.41,93.33,70.59,-37.68,36.36,62.42,1.4907,MED,-,0.0561,0.0531,0.0515,1,54.3672,TREND+LEAD,19.6464
405,-48,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.016,3.6425,0.9342,1.0211,0.6688,UP,-20.0,300.0,300.0,-48.39,14.62,117.85,0.9848,LOW,-,0.0191,0.0195,0.0182,0,37.2168,WEAK,17.0708
406,494,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.0,1.2267,1.0259,1.0211,1.0139,STRONG_UP,-13.86,34.71,-23.89,-26.73,45.85,37.46,1.9518,HIGH,-,3.919,3.987,4.2501,0,42.4812,WEAK,16.9835
496,147,OLI.AX,Oliver's Real Food Ltd.,Consumer services,Restaurants,small,0.006,1.366,0.8507,0.8752,0.6688,UP,-40.0,50.0,-66.67,-58.33,14.62,116.79,2.2924,HIGH,-,0.0063,0.007,0.0086,0,6.2591,WEAK,15.1404
584,2,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.15,1.0507,0.9925,0.8509,0.5901,STRONG_UP,-40.0,15.38,-38.78,-63.41,32.81,82.77,0.1502,LOW,-,0.1603,0.1686,0.2275,0,6.0985,WEAK,13.7622
683,127,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.58,1.3304,0.9757,1.0867,1.0865,UP,0.9,46.1,85.29,-20.92,32.02,44.87,1.2656,MED,-,0.568,0.5565,0.5628,1,32.8971,TREND+LEAD,12.768
684,-282,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.755,1.0064,0.6432,0.7867,0.9038,DOWN,-20.24,10.52,12.16,-35.19,41.9,81.56,6.8783,HIGH,EARLY,1.0468,1.0105,0.943,0,5.4036,WEAK,12.7587
715,653,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,114.64,0.8262,0.9994,0.9327,0.7166,UP,-8.18,-9.27,-23.57,-43.75,45.85,52.64,1.2425,MED,EARLY,118.4285,121.1202,136.9308,0,-8.0724,WEAK,12.4319
790,-135,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.165,0.1186,0.9633,0.6877,0.2627,UP,-75.0,-86.98,-85.29,-88.0,30.83,104.17,0.2569,LOW,-,0.2148,0.2437,0.6199,0,-25.7412,WEAK,11.6209
