rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
43,18,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.11,4.1972,1.1038,1.3186,3.2595,DOWN,243.75,340.0,120.0,-56.0,33.99,76.88,0.6045,LOW,-,0.0962,0.0764,0.044,1,150.32,TREND+LEAD,39.1175
46,-8,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.89,2.797,0.9303,0.9239,1.1922,UP,35.82,193.21,249.0,-22.01,45.85,50.89,0.8834,LOW,-,0.9422,0.8835,0.6784,1,174.0734,TREND+LEAD,37.7532
64,37,EXR.AX,Elixir Energy Limited,Energy minerals,Oil & gas production,small,0.12,4.4027,1.0034,1.1508,1.1176,UP,55.84,361.54,20.0,-36.36,39.53,103.88,0.2653,LOW,-,0.114,0.1238,0.0857,1,137.5781,TREND+LEAD,34.3162
68,-6,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.28,3.3387,1.0217,0.7519,0.4762,STRONG_UP,-27.27,250.0,359.02,-59.85,42.69,92.95,0.3003,LOW,-,0.312,0.381,0.4514,0,114.8198,WEAK,33.6248
112,-30,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.093,2.6883,0.9823,0.9755,0.7578,STRONG_UP,-19.13,181.82,745.45,-42.76,37.94,71.16,0.0,LOW,-,0.0922,0.1052,0.0991,0,96.939,WEAK,27.0418
122,49,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.27,2.9949,0.9852,0.9063,0.7765,STRONG_UP,35.0,213.95,100.0,-29.63,26.09,54.02,0.0,LOW,-,0.284,0.2962,0.2441,1,103.333,TREND+LEAD,26.7384
166,59,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.63,2.0372,0.9878,0.9329,0.8214,STRONG_UP,51.81,113.56,231.58,-44.29,39.53,66.58,0.1466,LOW,-,0.6365,0.7447,0.5527,1,67.4227,TREND+LEAD,22.6729
172,7,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.03,2.2894,0.9711,0.7192,0.7334,UP,-46.43,140.0,114.29,-53.85,35.18,95.25,1.3748,MED,-,0.0348,0.0417,0.0408,0,51.7081,WEAK,22.5234
204,181,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,33.53,1.2853,1.0333,0.9658,0.9855,UP,6.38,34.74,8.02,-15.4,53.75,30.26,3.1685,HIGH,-,34.1385,34.348,31.3828,1,61.7006,TREND+LEAD,21.0502
216,97,ATS.AX,Australis Oil & Gas Ltd.,Energy minerals,Oil & gas production,small,0.017,2.1622,1.1372,1.0069,0.7228,STRONG_UP,13.33,126.67,54.55,-48.28,28.06,96.83,2.1852,HIGH,-,0.0162,0.0178,0.0171,0,36.7063,WEAK,20.663
