rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
319,2,PME.AX,"Pro Medicus, Ltd.",Health services,Services to the health industry,large,129.6,0.4684,0.9454,0.9984,0.7812,DOWN,-48.56,-48.81,15.08,-67.24,43.08,80.89,0.4643,LOW,EARLY,137.5455,130.159,221.0995,0,-25.9926,WEAK,19.2898
484,0,DOC.AX,Doctor Care Anywhere Group PLC Shs Chess Depository Interests Repr 1 sh,Health services,Medical/Nursing services,small,0.14,1.4723,0.9941,1.0576,0.8819,UP,3.7,60.92,122.22,-42.86,32.81,92.68,2.1068,HIGH,-,0.1435,0.1435,0.1483,0,21.5664,WEAK,15.3528
617,5,PIQ.AX,Proteomics International Laboratories Ltd.,Health services,Medical/Nursing services,small,0.15,0.376,0.6213,0.7285,0.3323,DOWN,-57.75,-58.9,-85.58,-82.14,35.18,110.4,2.1907,HIGH,-,0.242,0.2732,0.3848,0,-18.7703,WEAK,13.5191
734,368,BDX.AX,BCAL Diagnostics Limited,Health services,Medical/Nursing services,small,0.081,0.9881,1.0323,0.8979,0.6803,UP,-14.74,8.0,-19.0,-47.41,34.78,69.33,2.4674,HIGH,-,0.0823,0.0942,0.0907,0,4.0133,WEAK,12.2809
844,-102,RHT.AX,Resonance Health Ltd,Health services,Medical/Nursing services,small,0.044,1.088,0.8748,1.0199,1.0078,UP,-6.38,18.92,-42.86,-34.55,30.04,71.53,1.8437,HIGH,-,0.0454,0.0421,0.0434,1,7.9453,TREND+LEAD,11.4126
1125,-3,RAD.AX,Radiopharm Theranostics Limited,Health services,Medical/Nursing services,small,0.019,0.8278,0.9941,0.9689,0.8326,UP,-17.39,-9.52,-52.5,-51.35,27.27,67.79,0.1372,LOW,-,0.02,0.0206,0.0243,0,-3.8312,WEAK,9.2145
1263,-27,GLH.AX,Global Health Limited,Health services,Medical/Nursing services,small,0.062,0.6166,0.9941,0.9438,0.856,UP,-37.37,-32.61,-46.09,-54.07,19.37,57.29,0.5023,LOW,-,0.0672,0.0679,0.0869,0,-11.0251,WEAK,8.255
1309,-23,REG.AX,Regis Healthcare Ltd.,Health services,Medical/Nursing services,mid,6.31,0.7946,0.9957,1.055,0.981,DOWN,-16.95,-13.15,64.99,-37.13,47.43,50.65,0.6383,LOW,EARLY,6.3335,6.3595,7.0004,0,-12.3156,WEAK,7.7378
1387,7,RHC.AX,Ramsay Health Care Limited,Health services,Hospital/Nursing management,mid,36.74,0.944,0.9773,0.9484,1.0069,DOWN,20.24,3.17,-24.48,-21.37,42.69,33.98,0.51,LOW,-,39.3,40.2727,35.9352,1,3.9874,TREND_ONLY,6.8833
1451,29,MVF.AX,Monash IVF Group Ltd,Health services,Medical/Nursing services,small,0.745,0.8213,1.0008,0.9868,1.0691,DOWN,13.21,-10.24,-47.01,-38.07,38.34,41.8,1.0807,MED,-,0.7413,0.6886,0.7127,1,-9.3911,TREND_ONLY,6.0782
1453,-1,IIQ.AX,Inoviq Ltd,Health services,Medical/Nursing services,small,0.32,0.7705,0.9788,0.9392,0.9627,DOWN,-8.57,-15.79,-38.46,-43.36,31.62,58.46,0.6185,LOW,-,0.3313,0.3366,0.3623,0,-8.5403,WEAK,6.0453
1480,-16,MAP.AX,Microba Life Sciences Limited,Health services,Medical/Nursing services,small,0.08,0.4183,1.0464,1.1177,0.8764,DOWN,14.29,-54.29,-54.29,-61.71,32.81,62.96,0.3589,LOW,-,0.0743,0.0756,0.0814,0,-28.2896,WEAK,5.6655
1497,0,OCA.AX,Oceania Healthcare Ltd.,Health services,Medical/Nursing services,small,0.59,0.9388,0.9941,1.0465,0.8745,DOWN,-16.9,2.61,13.46,-29.88,23.32,35.18,0.0008,LOW,-,0.583,0.6087,0.6602,0,1.7292,WEAK,5.4589
1577,55,HLS.AX,Healius Limited,Health services,Medical/Nursing services,small,0.505,0.4239,1.0459,1.0099,0.5884,UP,-41.95,-53.67,-46.09,-55.96,34.78,52.28,0.926,LOW,-,0.5195,0.5557,0.7833,0,-35.7045,WEAK,4.2158
1640,4,RYM.AX,Ryman Healthcare Ltd.,Health services,Medical/Nursing services,small,1.83,0.6947,0.9968,1.1311,0.7882,DOWN,-29.07,-24.07,-24.07,-37.93,44.3,52.84,0.385,LOW,-,1.7657,1.8113,,0,-20.1768,WEAK,3.0576
1647,10,IDX.AX,Integral Diagnostics Ltd,Health services,Medical/Nursing services,small,2.22,0.8417,0.9896,1.0063,0.9109,DOWN,-8.88,-8.0,-4.58,-26.2,41.5,32.69,0.7198,LOW,-,2.249,2.3078,2.5151,0,-10.1557,WEAK,2.7827
1682,-2,SHL.AX,Sonic Healthcare Limited,Health services,Medical/Nursing services,mid,18.95,0.6854,0.9771,0.98,0.8923,DOWN,-7.57,-25.09,-23.65,-32.2,45.06,29.87,0.8938,LOW,EARLY,19.8775,20.5672,22.0106,0,-37.8466,WEAK,1.7468
1705,0,SNZ.AX,Summerset Group Holdings Limited,Health services,Hospital/Nursing management,small,6.32,0.5606,0.9666,0.9169,0.6772,UP,-36.23,-38.73,-27.78,-42.59,37.15,34.13,1.1177,MED,-,6.6975,7.4679,9.366,0,-42.1596,WEAK,0.8027
1720,2,ACL.AX,Australian Clinical Labs Ltd,Health services,Medical/Nursing services,small,1.93,0.6144,1.0178,0.9744,0.7886,UP,-22.98,-32.84,-14.58,-36.51,41.11,30.67,0.4822,LOW,-,1.9675,2.0277,2.4322,0,-44.0225,WEAK,-0.6505
