rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
214,12,APA.AX,APA Group,Utilities,Gas distributors,large,10.14,1.1546,1.045,1.0217,1.1432,UP,14.55,30.64,39.7,-6.66,52.57,16.32,0.4533,LOW,-,9.9125,9.5216,8.911,1,98.6847,TREND+LEAD,22.0943
327,131,IPG.AX,IPD Group Ltd,Utilities,Electric utilities,small,5.7,1.3162,1.1414,1.3041,1.2518,UP,58.7,48.92,30.66,-30.0,47.04,43.87,1.1908,MED,-,4.946,4.7183,4.0649,1,52.4597,TREND+LEAD,18.658
328,-172,EWC.AX,Energy World Corporation Ltd,Utilities,Electric utilities,small,0.044,1.8518,1.2145,1.2224,1.2742,DOWN,-24.14,109.52,238.46,-67.05,37.15,117.38,0.5371,LOW,-,0.0359,0.0355,0.0491,0,34.6636,WEAK,18.5871
354,18,JNS.AX,Janus Electric Holdings Limited,Utilities,Alternative power generation,small,0.205,0.9059,1.3085,1.5333,1.6622,STRONG_DOWN,20.59,2.5,3316.67,-81.69,26.88,138.42,7.6997,HIGH,-,0.1614,0.1372,0.1295,1,0.4855,TREND_ONLY,17.8353
486,110,VPR.AX,Volt Group Ltd.,Utilities,Electric utilities,small,0.15,1.3257,1.0213,1.0418,0.8943,UP,-3.23,50.0,50.0,-50.0,25.69,72.97,1.099,MED,-,0.1551,0.1526,0.1467,1,17.6031,TREND+LEAD,15.4775
501,-61,KPO.AX,Kalina Power Limited,Utilities,Alternative power generation,small,0.011,1.9444,1.0213,0.8913,0.7433,STRONG_UP,-45.0,120.0,214.29,-52.17,26.88,134.51,0.6619,LOW,-,0.0121,0.0127,0.014,0,23.9804,WEAK,15.281
972,17,TPC.AX,TPC Consolidated Limited,Utilities,Electric utilities,small,4.17,0.4248,1.092,1.0343,0.7497,UP,-37.57,-51.94,-60.97,-65.85,15.42,83.51,0.0,LOW,-,4.078,4.187,5.9962,0,-9.5904,WEAK,10.5285
1075,24,LGI.AX,LGI LTD,Utilities,Alternative power generation,small,3.6,1.1242,1.0073,1.0176,0.904,UP,-19.91,27.2,26.1,-26.39,35.18,41.71,0.3046,LOW,-,3.6255,3.6115,3.8032,0,22.9384,WEAK,9.7436
1152,14,TML.AX,Timah Resources Ltd,Utilities,Electric utilities,small,0.047,1.1227,1.0213,0.9723,1.1342,UP,27.03,27.03,80.77,-35.14,5.53,19.47,0.0,LOW,-,0.047,0.0465,0.0383,1,7.6764,TREND+LEAD,9.204
1374,111,DEL.AX,Delorean Corporation Ltd,Utilities,Electric utilities,small,0.1,0.5892,0.8881,1.0569,0.9653,DOWN,-31.03,-33.33,104.08,-49.44,32.41,75.87,1.5592,HIGH,-,0.1002,0.0995,0.1313,0,-14.2393,WEAK,7.404
1390,-4,TEE.AX,Top End Energy Limited,Utilities,Electric utilities,small,0.037,0.4247,1.0213,0.9723,1.0136,DOWN,-11.9,-51.95,-67.83,-65.06,28.46,64.63,0.0,LOW,-,0.037,0.0377,0.0377,0,-22.8755,WEAK,7.2123
1474,4,GHY.AX,Gold Hydrogen Ltd.,Utilities,Electric utilities,small,0.35,0.4871,0.9661,0.9723,0.8652,DOWN,-32.69,-44.88,-73.48,-59.18,38.34,74.41,0.3604,LOW,-,0.3598,0.3488,0.4635,0,-23.1255,WEAK,6.2233
1477,73,LPE.AX,Locality Planning Energy Holdings Limited,Utilities,Electric utilities,small,0.087,0.6686,0.9255,0.9505,0.7348,DOWN,-24.35,-24.35,8.75,-37.86,20.55,64.0,3.1342,HIGH,-,0.0936,0.0951,0.1086,0,-7.8179,WEAK,6.1782
1490,50,GNE.AX,Genesis Energy Limited,Utilities,Electric utilities,mid,1.945,0.8954,1.051,1.0223,0.9685,UP,-10.42,1.31,5.37,-17.79,45.85,30.24,0.7248,LOW,SHIFT,1.8445,1.8674,2.0003,0,1.9876,WEAK,6.0284
1503,-70,AGL.AX,AGL Energy Limited,Utilities,Electric utilities,mid,9.4,0.8316,1.0224,0.9365,1.0911,DOWN,5.18,-5.91,9.81,-25.12,45.06,33.4,0.5242,LOW,-,9.6315,9.6639,9.0271,1,-7.9731,TREND_ONLY,5.7315
1543,-116,MCY.AX,Mercury NZ Ltd.,Utilities,Electric utilities,mid,5.48,0.9095,1.06,0.9464,1.024,DOWN,-2.34,2.91,3.75,-17.68,44.66,42.48,0.2074,LOW,SHIFT,5.3435,5.3128,5.4953,0,3.0597,WEAK,5.2868
1640,-102,MEZ.AX,Meridian Energy Limited,Utilities,Alternative power generation,large,4.6,0.8161,1.0191,0.9702,0.9738,DOWN,-11.93,-7.66,-7.61,-17.02,45.45,27.63,0.355,LOW,EARLY,4.6065,4.6184,4.8746,0,-12.5982,WEAK,3.791
1694,-29,CEN.AX,Contact Energy Limited,Utilities,Electric utilities,mid,7.62,0.8113,1.0016,0.9487,0.9723,DOWN,-7.29,-8.21,6.18,-13.96,45.45,47.9,0.0638,LOW,EARLY,7.736,7.7476,7.9521,0,-7.7898,WEAK,2.2965
1719,-14,RIV.AX,Rivco Australia Limited,Utilities,Water utilities,small,1.425,0.8193,1.0177,0.949,0.917,UP,-4.04,-7.3,-7.3,-10.75,33.81,21.76,0.3611,LOW,-,1.449,1.4776,,0,-11.3409,WEAK,0.6217
