rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
153,19,QUB.AX,Qube Holdings Ltd.,Transportation,Other transportation,mid,5.02,1.1749,1.0142,1.0111,1.0708,UP,15.59,29.94,58.2,-9.78,45.85,11.94,0.2682,LOW,-,4.9855,4.9627,4.5341,1,114.9631,TREND+LEAD,25.2044
274,31,AZJ.AX,Aurizon Holdings Ltd.,Transportation,Railroads,mid,4.15,1.2903,1.0171,1.0018,1.1787,UP,24.75,42.7,19.93,-6.77,47.83,22.64,0.6279,LOW,-,4.1155,4.0284,3.4739,1,90.1998,TREND+LEAD,19.998
592,133,WWG.AX,Wiseway Group Ltd.,Transportation,Airlines,small,0.285,1.8124,1.0886,1.1798,0.9942,UP,12.55,100.43,180.56,-36.11,24.51,81.14,0.6038,LOW,-,0.2737,0.2881,0.2383,1,30.3382,TREND+LEAD,13.8928
847,11,BXB.AX,Brambles Limited,Transportation,Air freight/Couriers,large,22.07,0.9988,1.0035,0.9559,1.0227,DOWN,-10.95,10.46,59.89,-15.78,50.2,20.92,1.3357,MED,EARLY,22.5705,22.9808,23.3739,0,25.094,WEAK,11.3746
849,85,QAN.AX,Qantas Airways Limited,Transportation,Airlines,large,8.38,0.8975,0.992,0.9846,0.8615,UP,-20.34,-0.74,53.04,-29.51,50.99,40.44,0.6487,LOW,EARLY,8.8135,8.9702,9.9563,0,-0.9316,WEAK,11.3622
873,-92,AVD.AX,Avada Group Limited,Transportation,Other transportation,small,0.087,0.2622,0.8387,0.8909,0.739,DOWN,-54.21,-71.0,-86.72,-71.0,14.23,86.02,1.2107,MED,-,0.1028,0.1045,0.15,0,-11.7453,WEAK,11.2092
1114,172,CLX.AX,CTI Logistics Limited,Transportation,Air freight/Couriers,small,1.75,0.9903,1.0036,0.9458,0.7883,UP,-2.33,9.52,40.15,-24.92,39.53,28.6,1.6837,HIGH,-,1.7912,1.9571,1.9312,0,13.1519,WEAK,9.4025
1145,-2,AQZ.AX,Alliance Aviation Services Limited,Transportation,Airlines,small,0.6,0.1998,1.0207,0.981,0.5341,UP,-75.71,-77.91,-80.71,-80.48,37.55,90.82,0.2737,LOW,-,0.6068,0.6411,1.5613,0,-32.2105,WEAK,9.196
1294,41,BCK.AX,Brockman Mining Ltd.,Transportation,Other transportation,small,0.014,0.9042,1.09,0.908,0.8394,UP,-30.0,0.0,-41.67,-40.91,17.0,85.87,,LOW,-,0.0143,0.015,0.0176,0,0.0,WEAK,7.9668
1360,-26,ALX.AX,Atlas Arteria,Transportation,Other transportation,mid,4.82,0.9168,1.1399,1.073,1.0469,UP,3.56,1.39,9.68,-16.16,42.69,33.19,1.8808,HIGH,-,4.368,4.416,4.6393,1,1.7838,TREND_ONLY,7.3009
1530,36,VGN.AX,Virgin Australia Holdings Limited,Transportation,Airlines,small,2.21,0.6187,0.9898,0.9348,0.7061,UP,-34.42,-31.58,-31.58,-41.67,40.47,59.32,1.5834,HIGH,-,2.3935,2.6644,3.1391,0,-21.5442,WEAK,5.2839
1539,2,TCL.AX,Transurban Group Ltd.,Transportation,Other transportation,large,13.81,0.9282,1.0092,0.9583,1.0163,DOWN,-5.96,2.65,21.3,-9.8,52.57,16.21,0.8602,LOW,PROGRESS,13.761,13.9938,14.0148,0,8.5826,WEAK,5.1055
1564,104,AIA.AX,Auckland International Airport Limited,Transportation,Other transportation,large,6.67,0.8862,1.0002,0.9831,0.9761,UP,-6.76,-1.99,-3.69,-13.38,49.41,18.14,0.8231,LOW,EARLY,6.7325,6.9439,6.9506,0,-5.4254,WEAK,4.7277
1574,21,FRW.AX,Freightways Group Limited,Transportation,Air freight/Couriers,small,10.0,0.9736,1.0122,0.967,0.8332,UP,-16.98,7.67,43.21,-19.29,12.25,32.1,0.0,LOW,-,10.2295,11.1422,11.3327,0,2.9281,WEAK,4.5871
1635,20,SST.AX,Steamships Trading Co. Ltd.,Transportation,Marine shipping,small,10.1,0.6957,1.0122,1.0005,0.9983,UP,-12.47,-23.06,-36.35,-32.67,7.51,10.81,0.0,LOW,-,9.9201,9.9625,11.3091,0,-16.0184,WEAK,3.4319
1674,-38,AIZ.AX,Air New Zealand Limited,Transportation,Airlines,small,0.35,0.6022,0.9706,0.9728,0.7207,DOWN,-32.69,-33.4,-25.77,-37.84,27.27,40.7,0.2845,LOW,-,0.3668,0.3967,0.4873,0,-22.3812,WEAK,2.4578
1689,-18,LAU.AX,Lindsay Australia Limited,Transportation,Trucking,small,0.6,0.8099,0.9795,0.9913,0.9456,DOWN,3.6,-10.43,-29.21,-23.59,39.13,34.72,0.6648,LOW,-,0.6115,0.6192,0.6387,0,-11.7592,WEAK,1.9942
1701,9,KSC.AX,K & S Corporation Limited,Transportation,Trucking,small,3.21,0.8688,1.0122,0.9638,0.9774,DOWN,-4.66,-3.92,13.37,-12.15,28.46,22.63,0.0,LOW,-,3.1975,3.2443,3.2833,0,-4.9314,WEAK,1.0914
