rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,3,AFA.AX,ASF Group Limited,Finance,Financial conglomerates,small,0.065,10.0968,1.006,1.1931,1.0289,UP,62.5,983.33,91.18,-88.57,19.37,62.57,0.0853,LOW,-,0.0602,0.0591,0.059,1,304.4137,TREND+LEAD,75.8014
39,-2,NSR.AX,National Storage REIT,Finance,Real estate investment trusts,mid,2.79,1.1732,0.9905,0.9912,1.0439,DOWN,25.61,25.88,34.8,-11.46,33.47,3.63,0.0,LOW,-,2.79,2.7794,2.5686,1,238.5862,TREND+LEAD,46.8841
56,-1,IFL.AX,Insignia Financial Ltd,Finance,Investment managers,mid,4.79,1.3169,0.9905,0.9995,1.0622,DOWN,6.21,41.3,111.01,-5.76,40.0,7.87,0.0,LOW,-,4.78,4.7184,4.5764,1,209.9005,TREND+LEAD,40.296
77,-7,AEG.AX,Aland Equity Group Limited,Finance,Investment managers,small,0.084,6.0223,0.8947,1.0813,2.6191,DOWN,,546.15,546.15,-26.96,38.89,132.41,0.2601,LOW,-,0.0982,0.0647,,0,160.4103,WEAK,35.5928
87,11,OKJ.AX,Oakajee Corporation Ltd,Finance,Financial conglomerates,small,0.068,4.5269,0.9905,0.9912,1.1285,DOWN,54.55,385.71,466.67,-36.21,16.6,45.82,0.0,LOW,-,0.068,0.0624,0.0566,1,139.7394,TREND+LEAD,33.6589
157,76,CVW.AX,ClearView Wealth Limited,Finance,Investment managers,small,0.635,1.1837,0.9905,0.999,1.0371,DOWN,13.39,27.0,13.89,-16.0,33.6,9.51,1.5801,HIGH,-,0.6335,0.6325,0.58,1,95.3943,TREND+LEAD,25.5451
213,29,ZIP.AX,Zip Co Ltd.,Finance,Finance/Rental/Leasing,mid,2.42,1.1656,1.0749,0.9751,1.4691,UP,-28.82,25.06,110.43,-69.96,47.43,85.54,0.5395,LOW,SHIFT,2.357,2.1409,3.0308,0,13.8978,WEAK,22.3579
240,-91,NGI.AX,Navigator Global Investments Ltd,Finance,Investment managers,small,2.53,1.5252,1.0146,1.0147,1.0892,DOWN,-12.46,63.64,26.44,-38.46,48.62,39.23,0.3152,LOW,-,2.5565,2.3614,2.536,0,78.8754,WEAK,21.3371
247,97,BFL.AX,BSP Financial Group Ltd.,Finance,Major banks,mid,8.38,1.0882,1.0061,0.9947,1.0477,UP,12.26,16.75,50.66,-22.59,47.83,15.35,1.915,HIGH,-,8.333,8.191,7.8975,1,52.2047,TREND+LEAD,21.1896
262,-60,AMP.AX,AMP Limited,Finance,Investment managers,mid,1.6,1.2155,0.9968,1.0788,1.3494,DOWN,-6.36,30.41,54.9,-38.33,48.62,28.22,0.5089,LOW,-,1.558,1.442,1.5849,1,52.3954,TREND+LEAD,20.7773
