rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,4,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.595,6.2771,0.8128,0.8807,1.2962,DOWN,41.67,568.54,417.39,-28.09,45.06,76.05,2.274,HIGH,-,0.7043,0.5821,0.3782,1,336.8624,TREND+LEAD,83.8368
33,4,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.125,4.1917,0.8964,0.7195,0.4538,STRONG_UP,-34.21,346.43,177.78,-62.5,37.15,81.71,1.58,HIGH,-,0.1508,0.2005,0.2058,0,157.5061,WEAK,51.4343
35,0,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.555,4.7373,1.0131,0.9505,0.8384,STRONG_UP,-15.27,404.55,716.18,-64.86,42.69,85.42,0.4179,LOW,-,0.5545,0.5596,0.5984,0,202.178,WEAK,50.8074
199,-78,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.375,1.9561,1.1953,1.0225,1.0487,UP,-28.57,108.33,435.71,-45.83,37.94,79.55,4.1111,HIGH,-,0.3651,0.3787,0.3874,0,51.6677,WEAK,22.8935
208,51,ACW.AX,Actinogen Medical Limited,Health technology,Pharmaceuticals: other,small,0.037,1.6543,0.8639,0.8334,0.8904,UP,-32.73,76.19,42.31,-52.86,39.92,71.6,2.0563,HIGH,-,0.044,0.0405,0.0413,0,42.4794,WEAK,22.299
218,35,PEB.AX,Pacific Edge Limited,Health technology,Biotechnology,small,0.25,3.1298,1.7311,1.7268,1.3615,STRONG_UP,66.67,233.33,194.12,-34.09,23.72,111.66,2.0662,HIGH,-,0.161,0.1575,0.1537,1,49.5671,TREND+LEAD,21.8921
224,-48,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.098,1.8779,0.9371,0.9231,0.8818,STRONG_UP,-21.6,100.0,117.78,-71.6,33.2,119.16,1.1827,MED,-,0.1048,0.0994,0.1294,0,27.8617,WEAK,21.6243
246,-51,RHY.AX,Rhythm Biosciences Limited,Health technology,Medical specialties,small,0.135,2.0444,1.0426,0.8228,0.6497,STRONG_UP,62.65,117.74,83.67,-49.02,39.13,87.26,0.0552,LOW,-,0.1448,0.1757,0.1331,1,52.799,TREND+LEAD,20.9035
260,147,TTX.AX,Tetratherix Limited,Health technology,Medical specialties,small,5.55,1.7255,1.1189,1.2235,1.4725,DOWN,43.04,83.77,83.77,-39.25,42.67,75.56,1.6024,HIGH,-,4.93,4.7317,4.1587,1,47.3091,TREND+LEAD,20.431
271,254,AVR.AX,Anteris Technologies Global Corp.,Health technology,Medical specialties,small,10.4,1.5475,1.1252,1.3141,1.3452,DOWN,77.78,64.82,-46.8,-42.93,41.11,62.09,3.6668,HIGH,-,8.4905,8.2976,7.4156,1,42.916,TREND+LEAD,20.1735
