rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
23,-9,FDR.AX,Finder Energy Holdings Limited,Energy minerals,Integrated oil,small,0.345,5.5365,0.9194,0.8946,0.5604,STRONG_UP,-14.81,475.0,516.07,-47.73,42.06,78.86,0.486,LOW,-,0.3755,0.4824,0.4369,0,253.3414,WEAK,57.1814
57,-2,MAH.AX,Macmahon Holdings Limited,Energy minerals,Coal,small,0.925,3.1332,0.9367,1.207,1.5001,DOWN,66.15,225.4,250.0,-22.01,45.63,53.57,0.6992,LOW,-,0.9013,0.8315,0.6305,1,191.9911,TREND+LEAD,40.1923
93,3,EMP.AX,Emperor Energy Ltd,Energy minerals,Oil & gas production,small,0.096,3.5552,0.9259,0.7925,0.6794,STRONG_UP,28.0,269.23,700.0,-33.79,37.7,86.12,0.1714,LOW,-,0.1099,0.1117,0.0944,1,117.8588,TREND+LEAD,30.4053
97,74,JGH.AX,Jade Gas Holdings Limited,Energy minerals,Integrated oil,small,0.089,2.955,1.0729,1.579,3.8339,DOWN,169.7,206.9,106.98,-56.0,30.95,88.4,2.7805,HIGH,-,0.071,0.0564,0.0392,1,72.4372,TREND+LEAD,30.057
114,-25,D3E.AX,D3 Energy Limited,Energy minerals,Integrated oil,small,0.355,2.6294,0.9338,0.8864,0.8276,STRONG_UP,1.43,173.08,115.15,-55.08,42.86,82.06,0.3091,LOW,-,0.375,0.3869,0.3958,0,90.3982,WEAK,28.0949
198,157,MCM.AX,MC Mining Ltd,Energy minerals,Coal,small,0.3,3.0406,0.98,1.0284,1.0616,DOWN,57.89,215.79,93.55,-29.63,25.79,87.21,2.6866,HIGH,-,0.308,0.3087,0.2307,1,63.8139,TREND+LEAD,22.3408
203,49,OMA.AX,Omega Oil & Gas Limited,Energy minerals,Oil & gas production,small,0.67,2.4812,0.9833,0.7879,1.1064,UP,69.62,157.69,235.0,-36.67,39.29,83.75,0.2391,LOW,-,0.75,0.8081,0.5332,1,73.9789,TREND+LEAD,22.1881
207,-39,VSR.AX,Voltaic Strategic Resources Limited,Energy minerals,Integrated oil,small,0.04,2.751,0.8267,0.9407,0.8088,UP,37.93,185.71,185.71,-47.69,34.92,105.83,,LOW,-,0.049,0.0435,0.0399,1,61.2789,TREND+LEAD,21.9473
230,49,SMR.AX,Stanmore Resources Ltd,Energy minerals,Coal,mid,2.88,1.501,1.0162,1.2446,1.0376,UP,22.13,55.89,-6.42,-29.35,53.17,49.22,0.8731,LOW,-,2.562,2.4974,2.3602,1,60.377,TREND+LEAD,20.8221
235,186,ALD.AX,Ampol Limited,Energy minerals,Oil refining/Marketing,mid,36.02,1.4074,1.0817,1.0651,1.1384,UP,14.03,46.16,13.28,-15.4,53.57,30.87,0.6367,LOW,-,34.5755,34.0726,30.9624,1,80.1086,TREND+LEAD,20.5759
238,107,SAN.AX,Sagalio Energy Limited,Energy minerals,Integrated oil,small,0.012,2.8886,1.0127,0.9708,0.8492,STRONG_UP,20.0,200.0,140.0,-60.0,3.57,17.83,0.0,LOW,-,0.012,0.0131,0.0106,1,40.0449,TREND+LEAD,20.5602
247,0,CRN.AX,Coronado Global Resources Inc. Shs Chess Depository Interests Repr 10 Sh,Energy minerals,Coal,small,0.3,1.6992,1.1047,1.1897,0.7926,UP,-11.76,76.47,-75.25,-56.12,44.05,85.98,1.1037,MED,-,0.2532,0.2788,0.3213,0,39.1781,WEAK,20.306
249,47,WHC.AX,Whitehaven Coal Limited,Energy minerals,Coal,mid,9.37,1.597,1.0531,1.201,1.049,UP,27.96,65.86,27.61,-22.26,50.0,48.51,0.6075,LOW,-,8.4815,8.4532,7.7931,1,67.8812,TREND+LEAD,20.2659
262,62,NHC.AX,New Hope Corporation Limited,Energy minerals,Coal,mid,6.08,1.6201,1.04,1.2224,1.1823,UP,59.31,68.26,46.5,-17.47,53.17,50.28,0.512,LOW,-,5.5745,5.488,4.564,1,72.1823,TREND+LEAD,19.784
291,-18,WDS.AX,Woodside Energy Group Ltd,Energy minerals,Oil & gas production,large,30.91,1.3662,1.0206,1.0402,0.9766,UP,24.35,41.89,30.3,-16.32,55.95,39.11,0.359,LOW,-,31.185,32.2744,26.7418,1,59.9279,TREND+LEAD,18.6666
304,19,STO.AX,Santos Limited,Energy minerals,Oil & gas production,large,7.82,1.1849,1.0153,1.0516,1.0141,UP,20.48,23.06,15.15,-24.97,49.6,27.06,0.412,LOW,-,7.868,7.8382,6.9593,1,42.262,TREND+LEAD,18.4758
322,185,HHR.AX,Hartshead Resources NL,Energy minerals,Integrated oil,small,0.014,2.2467,1.0502,1.0487,1.1559,UP,100.0,133.33,100.0,-37.5,20.63,53.6,0.0002,LOW,-,0.0136,0.0134,0.0103,1,51.3184,TREND+LEAD,18.003
372,-14,FAR.AX,FAR Ltd,Energy minerals,Integrated oil,small,0.275,1.5631,1.0127,1.0236,1.1058,DOWN,48.81,62.34,35.87,-13.04,34.13,27.98,0.0,LOW,-,0.2712,0.2682,0.2144,1,76.0395,TREND+LEAD,17.0159
380,306,BUY.AX,Bounty Oil & Gas NL,Energy minerals,Integrated oil,small,0.029,0.4654,0.8391,0.4888,0.4789,UP,-67.78,-51.67,-79.86,-75.83,13.89,506.04,6.4059,HIGH,-,0.0396,0.0485,0.0754,0,-1.4182,WEAK,16.8461
405,27,XST.AX,Xstate Resources Limited,Energy minerals,Integrated oil,small,0.017,1.8187,0.9564,0.5731,0.8422,UP,-15.0,88.89,41.67,-69.64,23.81,129.18,0.7447,LOW,-,0.0247,0.0277,0.0231,0,16.3837,WEAK,16.4686
