rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,20,QFE.AX,QuickFee Ltd.,Commercial services,Miscellaneous commercial services,small,0.068,3.5596,0.9701,0.9625,0.916,STRONG_UP,22.94,279.26,133.04,-18.52,29.25,33.71,2.7694,HIGH,-,0.0695,0.0742,0.059,1,242.312,TREND+LEAD,61.1335
38,242,IS3.AX,I Synergy Group Ltd.,Commercial services,Advertising/Marketing services,small,0.225,73.9166,32.0985,22.2928,37.8881,UP,971.43,7775.39,2150.0,-80.0,19.76,4800.08,0.3245,LOW,-,0.0192,0.0138,0.0134,1,32.0082,TREND+LEAD,49.6807
62,-10,EDU.AX,EDU Holdings Limited,Commercial services,Miscellaneous commercial services,small,0.98,3.6189,1.0302,1.2692,1.4889,DOWN,68.83,285.57,973.25,-35.05,48.22,77.11,0.6945,LOW,-,0.8775,0.8374,0.7047,1,178.5812,TREND+LEAD,40.3657
110,13,SIQ.AX,Smartgroup Corporation Ltd,Commercial services,Miscellaneous commercial services,small,11.52,1.5753,0.9986,1.1588,1.3669,DOWN,32.89,67.84,59.59,-16.65,54.94,28.71,1.1379,MED,-,11.2075,9.6432,8.5108,1,129.8167,TREND+LEAD,30.6141
153,27,ALQ.AX,ALS Ltd.,Commercial services,Miscellaneous commercial services,large,23.54,1.4024,0.9714,1.0838,0.968,UP,6.81,49.41,70.69,-25.96,55.34,39.97,1.3027,MED,-,23.003,22.042,21.8539,1,68.4153,TREND+LEAD,26.3181
154,-6,ECT.AX,Environmental Clean Technologies Limited,Commercial services,Miscellaneous commercial services,small,0.125,3.9109,1.3003,1.1259,1.2629,UP,-7.41,316.68,108.34,-60.53,30.83,139.79,0.4645,LOW,-,0.123,0.1162,0.119,1,69.8423,TREND+LEAD,26.2345
156,16,CGS.AX,Cogstate Ltd,Commercial services,Miscellaneous commercial services,small,2.46,1.81,0.9412,1.0506,1.1614,DOWN,0.82,92.84,107.3,-29.45,48.22,47.32,1.2487,MED,-,2.5145,2.397,2.29,1,94.6061,TREND+LEAD,26.1648
177,99,XYZ.AX,"Block, Inc. Shs Chess Depository Interests Repr 1 Sh",Commercial services,Miscellaneous commercial services,large,106.0,1.0529,1.0899,1.0447,1.2086,DOWN,5.47,12.18,9.19,-45.27,51.38,41.16,2.1919,HIGH,-,99.599,95.5228,99.6443,1,15.2058,TREND+LEAD,24.4329
195,-34,BXN.AX,Bioxyne Limited,Commercial services,Miscellaneous commercial services,small,0.075,2.8157,0.9727,1.2385,1.3531,DOWN,102.7,200.0,1400.0,-43.1,39.53,101.42,0.9527,LOW,-,0.0757,0.068,0.0492,1,77.9531,TREND+LEAD,23.3153
206,22,CCL.AX,Cuscal Limited,Commercial services,Miscellaneous commercial services,small,4.86,1.6092,1.0111,1.0267,1.2215,DOWN,28.62,71.45,115.98,-15.41,50.2,34.28,0.4121,LOW,-,4.6945,4.52,4.0991,1,104.6329,TREND+LEAD,22.7667
