rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,-2,SKS.AX,SKS Technologies Group Limited,Electronic technology,Electronic equipment/Instruments,small,8.6,4.7488,0.9456,1.0817,2.0288,DOWN,113.69,393.19,1139.7,-26.7,54.37,71.2,0.8768,LOW,-,8.477,6.8742,4.5798,1,300.2518,TREND+LEAD,61.2062
34,26,WBT.AX,Weebit Nano Ltd.,Electronic technology,Semiconductors,small,7.55,3.9189,1.0753,1.7432,1.6735,UP,101.87,307.01,228.26,-43.07,50.0,95.27,1.5063,HIGH,-,6.685,5.096,4.47,1,161.1253,TREND+LEAD,48.4738
48,-28,EOS.AX,Electro Optic Systems Holdings Limited,Electronic technology,Aerospace & defense,small,10.97,4.3113,0.9391,1.2409,1.0979,UP,148.75,347.76,763.78,-57.47,48.41,102.48,0.6013,LOW,-,9.553,9.5774,8.0051,1,164.2742,TREND+LEAD,42.9516
106,-14,DRO.AX,DroneShield Limited,Electronic technology,Aerospace & defense,mid,2.86,1.674,0.9343,0.7968,0.7638,STRONG_UP,50.92,73.86,118.32,-74.02,49.21,86.74,0.4594,LOW,EARLY,3.1285,3.4862,3.5537,0,41.9029,WEAK,29.1367
122,102,ICR.AX,InteliCare Holdings Limited,Electronic technology,Computer peripherals,small,0.024,3.8515,1.0127,1.0113,1.1889,UP,-7.69,300.0,166.67,-56.25,27.78,102.45,0.0003,LOW,-,0.0247,0.0239,0.0228,1,81.347,TREND+LEAD,27.4475
190,-60,DVL.AX,dorsaVi Ltd.,Electronic technology,Electronic equipment/Instruments,small,0.036,2.1664,0.9348,0.9101,1.2739,UP,-7.69,125.0,200.0,-59.38,35.32,74.0,0.2685,LOW,-,0.0391,0.0346,0.0384,0,59.6622,WEAK,22.6455
297,-36,SLX.AX,Silex Systems Limited,Electronic technology,Semiconductors,small,6.04,1.611,1.011,1.0459,1.09,DOWN,-31.29,67.31,8.05,-53.38,53.17,74.38,0.9517,LOW,-,5.9275,5.8422,6.7215,0,48.1182,WEAK,18.5405
340,0,SEN.AX,Senetas Corporation Limited,Electronic technology,Computer peripherals,small,3.1,1.7359,1.003,1.2294,1.5552,DOWN,26.02,80.29,131.8,-37.89,33.33,60.04,1.1033,MED,-,2.7045,2.3485,2.3289,1,44.5694,TREND+LEAD,17.6463
377,25,DTI.AX,DTI Group Ltd,Electronic technology,Electronic equipment/Instruments,small,0.012,1.6506,1.0127,1.0113,0.9908,STRONG_UP,9.09,71.43,20.0,-73.33,9.92,84.03,0.0,LOW,-,0.0121,0.0114,0.0105,1,8.4324,TREND+LEAD,16.8637
421,-59,CML.AX,Connected Minerals Limited,Electronic technology,Computer communications,small,0.35,2.4072,0.9452,1.0259,1.5077,DOWN,125.81,150.0,-2.78,-35.56,28.17,89.94,0.0,LOW,-,0.3352,0.302,0.2102,1,46.9813,TREND+LEAD,16.101
