rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,-9,LDX.AX,Lumos Diagnostics Holdings Ltd.,Health technology,Medical specialties,small,0.21,7.9731,0.904,0.7464,0.6994,STRONG_UP,23.53,900.0,218.18,-39.06,40.0,105.37,0.9846,LOW,-,0.2562,0.2594,0.1897,1,341.6532,TREND+LEAD,73.9284
39,-10,NYR.AX,"Nyrada, Inc. Shs Chess Depository Interests Repr 1 Shs",Health technology,Pharmaceuticals: major,small,0.65,4.9358,1.0993,1.1239,0.4549,UP,120.34,519.05,400.0,-64.86,42.8,102.86,0.4904,LOW,-,0.5483,0.6537,0.5594,1,215.9755,TREND+LEAD,54.1542
51,-21,SPL.AX,Starpharma Holdings Limited,Health technology,Pharmaceuticals: major,small,0.505,4.1942,1.0176,1.2588,1.4346,DOWN,62.9,426.04,260.71,-28.09,41.6,86.46,1.0555,MED,-,0.4595,0.4414,0.2944,1,204.9888,TREND+LEAD,49.2359
128,-41,RAC.AX,Racura Oncology Ltd,Health technology,Pharmaceuticals: major,small,2.74,2.1846,1.0297,1.1237,0.9286,UP,-31.67,174.0,68.62,-54.26,48.0,77.8,0.8651,LOW,-,2.511,2.39,2.4083,1,107.3522,TREND+LEAD,31.4986
208,-34,ILA.AX,Island Pharmaceuticals Ltd,Health technology,Pharmaceuticals: major,small,0.37,1.9667,0.9471,0.8355,0.7769,STRONG_UP,-11.9,146.67,460.61,-45.83,39.2,69.35,0.7116,LOW,-,0.3973,0.3933,0.3571,1,82.9031,TREND+LEAD,25.8528
214,-27,ZNO.AX,Zoono Group Limited,Health technology,Pharmaceuticals: major,small,0.06,1.7718,0.9471,1.0102,0.8399,UP,66.67,122.22,-40.0,-68.39,33.2,114.42,1.5741,HIGH,-,0.0552,0.0616,0.0534,1,35.4639,TREND+LEAD,25.4008
216,45,NC6.AX,Nanollose Ltd,Health technology,Biotechnology,small,0.075,1.7588,1.0004,1.0585,1.4488,DOWN,36.36,120.59,226.09,-55.29,40.8,93.32,2.3554,HIGH,-,0.0701,0.0696,0.0631,1,52.7218,TREND+LEAD,25.292
252,-116,ATX.AX,Amplia Therapeutics Ltd.,Health technology,Biotechnology,small,0.17,2.4644,0.6851,1.4831,0.9659,UP,3.03,209.09,124.25,-69.01,32.8,258.44,3.158,HIGH,-,0.175,0.1436,0.1659,1,26.5368,TREND+LEAD,23.9511
261,-33,NSB.AX,Neuroscientific Biopharmaceuticals Ltd.,Health technology,Biotechnology,small,0.099,2.3216,1.0303,0.9501,0.8315,STRONG_UP,-36.13,191.18,50.0,-71.6,34.4,137.59,0.3746,LOW,-,0.09,0.1085,0.1382,0,47.7976,WEAK,23.3894
293,-1,CU6.AX,Clarity Pharmaceuticals Ltd.,Health technology,Medical specialties,small,3.25,1.7748,0.9929,0.948,0.8008,STRONG_UP,-36.89,122.6,17.33,-52.11,50.4,102.64,0.9827,LOW,-,3.387,3.3346,3.6393,0,60.2024,WEAK,22.0112
