rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
178,-1,LRT.AX,Lowell Resources Funds Management Ltd Units,Miscellaneous,Investment trusts/Mutual funds,small,2.28,1.7749,0.9109,0.8668,1.0904,UP,20.0,102.4,101.04,-26.64,52.38,57.57,0.5005,LOW,-,2.6635,2.6396,1.9903,1,93.1724,TREND+LEAD,23.7563
202,0,NAC.AX,NAOS Ex-50 Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.615,1.5599,1.0411,0.9746,0.957,STRONG_UP,7.65,77.88,8.37,-25.0,42.86,52.26,2.0584,HIGH,-,0.6279,0.652,0.5754,1,63.8696,TREND+LEAD,22.5654
239,0,TGF.AX,Tribeca Global Natural Resources Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,2.61,1.6812,0.9549,1.0208,1.1627,DOWN,53.49,91.71,78.6,-20.95,52.38,54.58,0.3523,LOW,-,2.787,2.7608,1.9833,1,88.0181,TREND+LEAD,20.8659
245,0,LSF.AX,L1 Long Short Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,4.01,1.3379,0.9698,0.9907,1.0593,DOWN,22.24,52.57,50.39,-10.61,50.0,32.57,1.1689,MED,-,4.2196,4.1966,3.4831,1,80.7017,TREND+LEAD,20.5336
348,-1,RG8.AX,Regal Asian Investments Limited,Miscellaneous,Investment trusts/Mutual funds,small,2.64,1.2242,0.935,0.9575,1.0565,DOWN,18.99,39.61,46.16,-22.89,47.41,32.07,1.0998,MED,-,2.8782,2.8534,2.3346,1,58.5493,TREND+LEAD,17.4204
356,-1,NCC.AX,NAOS Emerging Opportunities Co. Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.45,1.25,1.0215,1.135,1.0947,UP,12.18,42.54,-17.56,-26.03,36.11,30.62,1.0904,MED,-,0.4335,0.4312,0.3757,1,50.1681,TREND+LEAD,17.2709
357,-1,BEL.AX,Bentley Capital Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,0.023,2.0169,1.4358,1.1892,1.1926,UP,76.92,130.0,-42.5,-61.54,18.65,104.18,0.0,LOW,-,0.0198,0.0208,0.0168,1,23.2722,TREND+LEAD,17.252
392,-1,8IH.AX,8I Holdings Ltd. Chess Depository Interests repr 1 shs,Miscellaneous,Miscellaneous,small,0.014,1.2277,0.9988,0.9048,0.8113,STRONG_UP,16.67,40.0,27.27,-71.43,9.52,37.44,0.0,LOW,-,0.015,0.0154,0.0137,1,10.1709,TREND+LEAD,16.7178
397,-1,PGF.AX,PM Capital Global Opportunities Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,mid,2.89,1.0837,0.9725,0.9536,1.0196,UP,12.55,23.58,55.12,-15.29,45.63,18.26,0.8682,LOW,-,2.994,2.9958,2.713,1,58.9319,TREND+LEAD,16.5816
415,-1,FPC.AX,Fat Prophets Global Contrarian Fund Ltd.,Miscellaneous,Investment trusts/Mutual funds,small,1.455,1.3246,0.9786,0.9288,1.0618,UP,8.58,51.05,75.64,-17.91,39.68,32.56,0.7797,LOW,-,1.5355,1.5603,1.3546,1,62.2175,TREND+LEAD,16.3139
