rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
214,-30,BBL.AX,Brisbane Broncos Limited,Consumer services,Movies/Entertainment,small,1.61,1.6122,0.9819,0.9122,0.9602,UP,25.57,76.21,76.04,-30.75,43.48,46.79,1.3468,MED,-,1.6873,1.6775,1.4379,1,70.8185,TREND+LEAD,22.5533
378,-77,XRG.AX,xReality Group Limited,Consumer services,Movies/Entertainment,small,0.058,1.7689,0.9772,1.0199,1.1029,DOWN,11.54,93.33,70.59,-37.68,36.36,61.99,0.0,LOW,-,0.0561,0.0532,0.0517,1,54.7443,TREND+LEAD,17.7496
396,10,KLS.AX,Kelsian Group Limited,Consumer services,Hotels/Resorts/Cruise lines,small,4.1,1.2841,1.0698,1.0533,1.044,STRONG_UP,-12.45,40.35,-18.89,-26.73,46.25,36.34,1.1159,MED,-,3.9255,3.9796,4.2521,0,51.3488,WEAK,17.2396
403,2,TR8.AX,Tarrina Resources Limited,Consumer services,Restaurants,small,0.016,3.6597,0.9941,1.0199,0.645,UP,-20.0,300.0,300.0,-48.39,14.62,117.47,0.0,LOW,-,0.0191,0.0193,0.0183,0,37.3372,WEAK,17.0925
425,159,NXD.AX,NextEd Group Limited,Consumer services,Other consumer services,small,0.135,0.9501,0.8658,0.7649,0.5553,STRONG_UP,-49.06,3.85,-43.75,-67.07,32.81,84.8,6.0452,HIGH,-,0.158,0.1672,0.2271,0,1.4881,WEAK,16.5606
664,20,TAH.AX,Tabcorp Holdings Limited,Consumer services,Movies/Entertainment,mid,0.755,1.0333,0.6613,0.7979,0.877,DOWN,-17.66,12.94,13.77,-35.19,41.9,81.56,1.6299,HIGH,EARLY,1.0363,1.0054,0.943,0,6.6469,WEAK,13.0428
690,-7,KME.AX,Kip McGrath Education Centres Limited,Consumer services,Other consumer services,small,0.57,1.3218,0.9941,1.0765,1.0827,DOWN,1.77,44.47,71.54,-20.92,32.02,44.66,2.4693,HIGH,-,0.5695,0.5582,0.5628,1,31.8813,TREND+LEAD,12.7142
810,-20,GEM.AX,G8 Education Limited,Consumer services,Other consumer services,small,0.17,0.1232,1.0903,0.7378,0.3427,UP,-73.85,-86.53,-84.91,-88.0,31.23,104.64,0.466,LOW,-,0.2115,0.2403,0.6163,0,-25.8249,WEAK,11.6111
835,342,SKT.AX,SKY Network Television Ltd,Consumer services,Cable/Satellite TV,small,2.67,1.1861,1.0092,1.0721,1.0473,UP,-9.83,29.64,26.04,-18.5,41.9,43.67,2.8768,HIGH,-,2.6075,2.6502,2.716,0,28.435,WEAK,11.467
954,-239,LNW.AX,"Light & Wonder, Inc. Shs Chess Depository Interests Repr 1 Sh",Consumer services,Casinos/Gaming,mid,114.7,0.7953,1.0107,0.942,0.7046,UP,-8.13,-13.08,-17.67,-43.75,45.85,52.46,0.3662,LOW,EARLY,117.9545,120.7066,136.7664,0,-11.4317,WEAK,10.5704
974,-50,BPP.AX,Babylon Pump & Power Ltd,Consumer services,Other consumer services,small,0.0775,0.4312,0.9941,0.9191,0.7811,UP,-48.33,-52.87,-52.87,-63.1,8.7,60.88,0.0,LOW,-,0.0782,0.0875,0.1318,0,-7.5556,WEAK,10.336
996,25,MAD.AX,Mader Group Ltd,Consumer services,Other consumer services,small,7.65,1.0914,1.0046,0.9888,0.9289,STRONG_UP,-8.82,19.29,10.7,-24.82,50.2,41.01,0.2978,LOW,-,7.77,7.8202,8.0649,0,23.6112,WEAK,10.1389
1001,240,ASP.AX,Aspermont Limited,Consumer services,Publishing: books/magazines,small,1.9,1.3907,0.9941,1.039,1.0942,DOWN,-5.0,52.0,-24.0,-44.44,7.91,56.91,1.3115,MED,-,1.9302,1.9602,1.9038,0,7.2276,WEAK,10.1206
1057,-14,SEG.AX,Sports Entertainment Group Limited,Consumer services,Broadcasting,small,0.295,1.3596,0.9775,1.228,1.1946,UP,32.75,48.6,83.1,-31.82,22.53,89.97,0.0,LOW,-,0.267,0.2582,0.2576,1,12.1704,TREND+LEAD,9.646
1089,-27,NWSLV.AX,News Corporation Shs A Chess Depository Interests repr 1 Sh,Consumer services,Publishing: newspapers,large,34.0,0.7555,0.9941,1.0202,0.9166,DOWN,-11.41,-17.43,-7.17,-31.46,13.83,29.94,0.0,LOW,SHIFT,33.9975,33.1444,38.5227,0,-8.05,WEAK,9.4883
1176,-25,SGR.AX,Star Entertainment Group Limited,Consumer services,Casinos/Gaming,small,0.11,0.9149,0.9941,0.9755,0.7646,UP,29.41,0.0,-75.56,-45.33,27.27,65.49,0.8438,LOW,-,0.113,0.1177,0.1152,0,0.0,WEAK,8.8548
1234,-161,MFD.AX,Mayfield Childcare Ltd.,Consumer services,Other consumer services,small,0.315,0.7343,1.1598,0.9449,0.6225,UP,-35.05,-19.75,-53.64,-48.57,23.32,93.6,0.0,LOW,-,0.3415,0.3621,0.4162,0,-4.9194,WEAK,8.4459
