rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
361,5,FRX.AX,FlexiRoam Ltd,Communications,Wireless telecommunications,small,0.0165,3.1196,0.9795,0.8648,0.8881,UP,-25.0,230.0,,-48.0,18.18,104.18,0.0304,LOW,-,0.0172,0.0191,0.0173,0,40.1363,WEAK,17.3062
366,-8,TUA.AX,Tuas Ltd.,Communications,Wireless telecommunications,mid,2.27,0.3675,0.8949,1.0713,0.3559,DOWN,-67.53,-61.13,-46.96,-75.96,38.74,143.87,,LOW,EARLY,2.3905,3.9458,6.0587,0,-16.4606,WEAK,17.2249
692,276,HFY.AX,Hubify Ltd.,Communications,Specialty telecommunications,small,0.01,1.0504,1.0092,0.9053,0.6055,STRONG_UP,25.0,11.11,-9.09,-52.38,12.65,92.3,4.3542,HIGH,-,0.0104,0.0123,0.0107,0,1.5228,WEAK,13.1467
701,-80,ABB.AX,Aussie Broadband Ltd.,Communications,Specialty telecommunications,small,4.92,1.1979,0.9548,0.9073,0.9931,UP,-1.9,26.71,44.61,-28.57,43.48,29.8,0.6158,LOW,-,5.394,5.3486,5.2065,0,38.9749,WEAK,13.0956
887,136,TLS.AX,Telstra Group Limited,Communications,Wireless telecommunications,large,5.14,1.0465,1.0272,0.9786,0.9378,STRONG_UP,7.92,10.7,54.64,-10.45,43.48,15.37,0.8679,LOW,-,5.1155,5.2538,4.9883,1,30.2742,TREND+LEAD,11.4412
1203,257,CNU.AX,Chorus Limited,Communications,Major telecommunications,mid,8.09,1.0247,1.0244,0.9945,0.9997,UP,-0.26,8.39,26.39,-12.34,49.01,18.55,0.4719,LOW,-,8.0075,8.1044,7.9621,1,22.171,TREND+LEAD,9.1439
1390,62,ITS.AX,Infotrust Ltd,Communications,Major telecommunications,small,0.365,0.7754,1.0232,0.7988,0.7858,UP,-32.41,-17.98,-8.59,-45.0,28.46,62.83,,LOW,-,0.3528,0.3977,0.4851,0,-8.1432,WEAK,7.2756
1442,-345,MAQ.AX,Macquarie Technology Group Limited,Communications,Specialty telecommunications,small,70.62,1.0255,0.9377,0.9632,1.1016,DOWN,4.14,8.48,-23.97,-19.22,48.62,34.12,0.561,LOW,-,75.6085,73.7626,67.3837,1,12.0827,TREND+LEAD,6.5526
1667,43,SPK.AX,Spark New Zealand Limited,Communications,Major telecommunications,mid,1.515,0.712,1.0159,0.9548,0.8436,UP,-19.67,-24.68,-51.86,-34.52,42.29,22.69,1.8048,HIGH,EARLY,1.5498,1.6298,1.8367,0,-45.9988,WEAK,2.1785
1700,11,TPG.AX,TPG Telecom Limited,Communications,Wireless telecommunications,mid,3.65,0.6729,0.9693,0.9109,0.8797,UP,-1.24,-28.82,-12.2,-35.29,48.22,25.06,0.3381,LOW,EARLY,3.716,4.002,4.1863,0,-55.4616,WEAK,0.3254
