rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,SRL.AX,Sunrise Energy Metals Limited,Producer manufacturing,Industrial machinery,mid,8.58,28.0281,1.1123,1.163,1.1687,DOWN,60.37,3020.0,1180.6,-42.25,50.4,122.65,0.5559,LOW,-,8.541,9.3006,5.2506,1,1240.9947,TREND+LEAD,246.5621
22,1,MPW.AX,Metal Powder Works Limited,Producer manufacturing,Industrial machinery,small,1.88,4.2222,0.9524,0.7262,1.0409,UP,-46.89,370.0,418.62,-71.96,48.41,81.89,1.1527,MED,-,2.0485,2.4266,2.4971,0,218.7288,WEAK,60.6019
110,-6,T3D.AX,333D Limited,Producer manufacturing,Industrial machinery,small,0.023,4.1323,0.9904,0.8578,0.62,STRONG_UP,-82.31,360.0,228.57,-90.8,17.86,134.79,0.0,LOW,-,0.027,0.0334,0.0492,0,47.7009,WEAK,27.2869
142,-3,EDE.AX,Eden Innovations Ltd,Producer manufacturing,Trucks/Construction/Farm machinery,small,0.105,4.7163,1.0505,0.7832,2.1511,UP,200.0,425.0,162.5,-63.33,26.19,200.97,0.4583,LOW,-,0.1361,0.14,0.0671,1,55.3851,TREND+LEAD,24.4844
231,-60,AHL.AX,Adrad Holdings Limited,Producer manufacturing,Auto parts: OEM,small,1.055,1.6615,0.9414,1.0961,1.0632,UP,46.45,84.95,20.36,-19.51,34.92,35.73,0.4071,LOW,-,1.0713,1.0091,0.8465,1,83.0234,TREND+LEAD,20.4261
254,-117,KOV.AX,Korvest Ltd.,Producer manufacturing,Metal fabrication,small,13.77,1.3735,1.0087,0.9367,1.0255,UP,8.17,52.89,78.96,-18.0,53.17,35.0,0.4998,LOW,-,14.8988,15.1433,13.2875,1,80.3457,TREND+LEAD,19.7212
284,-58,MYG.AX,Mayfield Group Holdings Limited,Producer manufacturing,Electrical products,small,1.94,1.7315,0.9607,0.7987,0.6817,STRONG_UP,35.88,92.74,225.63,-43.45,43.65,78.32,0.7761,LOW,-,2.1082,2.522,1.9416,0,51.6893,WEAK,18.7518
316,7,CCE.AX,Carnegie Clean Energy Ltd,Producer manufacturing,Electrical products,small,0.059,1.5589,0.9904,1.1603,1.0243,UP,-46.36,73.53,15.69,-71.58,36.9,123.17,0.5164,LOW,-,0.0608,0.0627,0.0692,0,22.0284,WEAK,17.8963
326,120,CXL.AX,Calix Ltd.,Producer manufacturing,Industrial machinery,small,0.595,1.288,1.0339,0.6129,0.6926,UP,45.12,43.37,-60.33,-68.53,45.63,143.91,1.4269,MED,-,0.672,1.1055,0.6778,0,13.7526,WEAK,17.5863
418,-6,ASB.AX,Austal Limited,Producer manufacturing,Trucks/Construction/Farm machinery,mid,4.82,1.0334,1.0289,0.9727,0.7391,STRONG_UP,-37.73,15.04,98.35,-47.03,49.6,86.92,0.7206,LOW,EARLY,4.905,5.817,6.6325,0,8.58,WEAK,15.643
